Entity2,Entity1
http://cmt_ru#c-0262502-8961327,http://cmt_pt#c-1195022-1778322
http://cmt_ru#c-0431702-9352529,http://cmt_pt#c-8899081-4132080
http://cmt_ru#c-1200416-1719045,http://cmt_pt#c-8376130-6378687
http://cmt_ru#c-1449639-0204386,http://cmt_pt#c-1498775-2764289
http://cmt_ru#c-1449639-0204386,http://cmt_pt#c-9369865-8568152
http://cmt_ru#c-2009116-5703380,http://cmt_pt#c-2793963-4133936
http://cmt_ru#c-2394876-1588025,http://cmt_pt#c-6350040-2336355
http://cmt_ru#c-3253065-3482461,http://cmt_pt#c-7018833-2528219
http://cmt_ru#c-3696081-5776907,http://cmt_pt#c-5355208-6834878
http://cmt_ru#c-4228744-2741801,http://cmt_pt#c-7148208-3570710
http://cmt_ru#c-4846170-9804375,http://cmt_pt#c-1162044-8230678
http://cmt_ru#c-4901384-1452373,http://cmt_pt#c-2440688-9886376
http://cmt_ru#c-5213926-1265113,http://cmt_pt#c-0659705-1004834
http://cmt_ru#c-5374498-2488870,http://cmt_pt#c-6103454-5591664
http://cmt_ru#c-5701994-2128478,http://cmt_pt#c-6903790-9806964
http://cmt_ru#c-6877591-4235224,http://cmt_pt#c-1422675-8824916
http://cmt_ru#c-7528802-8793845,http://cmt_pt#c-0743480-8784777
http://cmt_ru#c-7626630-3082011,http://cmt_pt#c-0141984-6988652
http://cmt_ru#c-7977088-3410524,http://cmt_pt#c-9369865-8568152
http://cmt_ru#c-8140011-4675339,http://cmt_pt#c-6654404-9710488
http://cmt_ru#c-8294812-6660316,http://cmt_pt#c-8376130-6378687
http://cmt_ru#c-8743351-7621853,http://cmt_pt#c-7932947-0055415
http://cmt_ru#c-9572951-5457499,http://cmt_pt#c-7462500-2349721
http://cmt_ru#c-9823120-3643272,http://cmt_pt#c-4764666-9064958
http://cmt_ru#ent-1959932-4309624,http://cmt_pt#ent-1352346-3282739
http://cmt_ru#ent-2402171-8040413,http://cmt_pt#ent-6564687-6037568
http://cmt_ru#ent-3018977-7157738,http://cmt_pt#ent-8804373-7658198
http://cmt_ru#ent-5354486-6390562,http://cmt_pt#ent-4599058-1382143
http://cmt_ru#ent-5572805-1098327,http://cmt_pt#ent-1908272-0416725
http://cmt_ru#ent-6537351-0595193,http://cmt_pt#ent-0644197-6160913
http://cmt_ru#ent-6860606-5339895,http://cmt_pt#ent-0253045-6996442
http://cmt_ru#ent-9926005-7349993,http://cmt_pt#ent-8097080-4619374
http://cmt_ru#op-0248595-8765277,http://cmt_pt#op-8230071-5530103
http://cmt_ru#op-0421050-1357949,http://cmt_pt#op-6763597-4390274
http://cmt_ru#op-0615862-7577846,http://cmt_pt#op-4893753-7102848
http://cmt_ru#op-0734264-3785594,http://cmt_pt#ent-0253045-6996442
http://cmt_ru#op-0918347-8897928,http://cmt_pt#op-7580343-5764136
http://cmt_ru#op-0938084-9328951,http://cmt_pt#op-1365421-7214392
http://cmt_ru#op-1083402-1771371,http://cmt_pt#op-4234220-2157998
http://cmt_ru#op-1115483-1560386,http://cmt_pt#op-8351691-0529275
http://cmt_ru#op-1571552-8169674,http://cmt_pt#op-6209772-4953981
http://cmt_ru#op-1785777-4419267,http://cmt_pt#op-2603095-7051900
http://cmt_ru#op-2513795-1563947,http://cmt_pt#op-7580343-5764136
http://cmt_ru#op-2668260-5651787,http://cmt_pt#op-9619338-6666102
http://cmt_ru#op-3183932-3428720,http://cmt_pt#op-5517613-9784506
http://cmt_ru#op-3359706-4957607,http://cmt_pt#op-5460137-1245372
http://cmt_ru#op-3634030-2302616,http://cmt_pt#op-7580343-5764136
http://cmt_ru#op-4077641-6566492,http://cmt_pt#op-7177245-4720247
http://cmt_ru#op-4144004-4735163,http://cmt_pt#op-6510466-1708250
http://cmt_ru#op-4269953-4864796,http://cmt_pt#op-7804258-2492907
http://cmt_ru#op-4442065-5567313,http://cmt_pt#op-7177245-4720247
