Entity1,Entity2
http://cmt_es#c-0082809-9639382,http://conference_fr#c-6304664-2224275
http://cmt_es#c-0291674-8366353,http://conference_fr#c-2137518-8698390
http://cmt_es#c-0291674-8366353,http://conference_fr#c-4235153-2579033
http://cmt_es#c-0967878-0642860,http://conference_fr#c-0058408-0509068
http://cmt_es#c-1092610-2413708,http://conference_fr#c-7998240-1701348
http://cmt_es#c-2100185-3996442,http://conference_fr#c-7998240-1701348
http://cmt_es#c-2467658-7386622,http://conference_fr#c-3535216-5991853
http://cmt_es#c-3087064-8732762,http://conference_fr#c-8831400-7733012
http://cmt_es#c-4213390-7190524,http://conference_fr#c-4658574-0728050
http://cmt_es#c-4365365-7749367,http://conference_fr#c-1144806-8351930
http://cmt_es#c-4365365-7749367,http://conference_fr#c-6346146-1101677
http://cmt_es#c-4762871-9518956,http://conference_fr#c-3342042-5675432
http://cmt_es#c-4762871-9518956,http://conference_fr#c-7998240-1701348
http://cmt_es#c-5045873-3273959,http://conference_fr#c-7424381-8262219
http://cmt_es#c-5380354-4687776,http://conference_fr#c-7424381-8262219
http://cmt_es#c-6106355-2983413,http://conference_fr#c-1108433-7666814
http://cmt_es#c-6106355-2983413,http://conference_fr#c-4659848-3368477
http://cmt_es#c-6803415-4241794,http://conference_fr#c-7085569-5090093
http://cmt_es#c-7650337-8286527,http://conference_fr#c-0156519-8027517
http://cmt_es#c-8019834-6089135,http://conference_fr#c-4658574-0728050
http://cmt_es#c-8543365-7210971,http://conference_fr#c-4658574-0728050
http://cmt_es#c-8629068-0675820,http://conference_fr#c-9103455-5114652
http://cmt_es#c-8634304-5227884,http://conference_fr#c-0058408-0509068
http://cmt_es#c-8924552-1758344,http://conference_fr#c-9020653-2100726
http://cmt_es#ent-1446461-5273541,http://conference_fr#ent-3890718-4885513
http://cmt_es#ent-3754849-8056703,http://conference_fr#op-2479458-6695210
http://cmt_es#ent-3761315-2509436,http://conference_fr#ent-4076038-1597075
http://cmt_es#ent-4370159-8606193,http://conference_fr#ent-1001366-7758651
http://cmt_es#ent-8701513-4965161,http://conference_fr#ent-3890718-4885513
http://cmt_es#ent-8877404-2617733,http://conference_fr#ent-1001366-7758651
http://cmt_es#op-0521685-2125451,http://conference_fr#op-2054822-3162937
http://cmt_es#op-1585272-3248977,http://conference_fr#op-5735678-0526614
http://cmt_es#op-1963067-7985851,http://conference_fr#op-6297251-8022265
http://cmt_es#op-1963067-7985851,http://conference_fr#op-9949536-3775060
http://cmt_es#op-4928266-4640200,http://conference_fr#op-3589519-7329921
http://cmt_es#op-5153804-1514666,http://conference_fr#op-0752860-5946080
http://cmt_es#op-6659285-2195902,http://conference_fr#op-6297251-8022265
http://cmt_es#op-6659285-2195902,http://conference_fr#op-9949536-3775060
http://cmt_es#op-7247666-5945614,http://conference_fr#op-5735678-0526614
http://cmt_es#op-7919811-5360214,http://conference_fr#ent-8875092-9962629
