Entity1,Entity2
source:Radiance,target:Radiance
source:SolidAngle,target:SolidAngle
source:PlaneAngle,target:PlaneAngle
source:MagneticFieldStrength,target:MagneticFieldStrength
source:MagneticFieldStrength,target:MagneticFieldStrengthUnit
source:Permittivity,target:Permittivity
source:ElectricFieldStrength,target:ElectricFieldStrength
source:Frequency,target:Frequency
source:Entropy,target:Entropy
source:Base,target:Base
source:Alloy,target:Alloy
source:Pressure,target:Pressure
source:SpecificHeatCapacity,target:SpecificHeat
source:Density,target:Density
source:SpecificVolume,target:SpecificVolume
source:Solvent,target:Solvent
source:ElectricResistance,target:ElectricResistance
source:AngularAcceleration,target:AngularAcceleration
source:Mass,target:Mass
source:Length,target:Length
source:pH,target:pH
source:LuminousIntensity,target:LuminousIntensity
source:Compound,target:Compound
source:Mixture,target:Mixture
source:MagneticFlux,target:MagneticFlux
source:Power,target:Power
source:RadiantIntensity,target:RadiantIntensity
source:AbsorbedDoseRate,target:AbsorbedDoseRate
source:MagneticFluxDensity,target:MagneticFluxDensity
source:Temperature,target:Temperature
source:LuminousFlux,target:LuminousFlux
source:ElectricCharge,target:ElectricCharge
source:Acceleration,target:Acceleration
source:HeatCapacity,target:HeatCapacity
source:Volume,target:Volume
source:MomentOfForce,target:MomentOfForce
source:SpecificEntropy,target:SpecificEntropy
source:SurfaceTension,target:SurfaceTension
source:MassDensity,target:VolumeDensity
source:Permeability,target:Permeability
source:ElectricChargeDensity,target:ElectricChargeDensity
source:Area,target:Area
source:SpecificEnergy,target:SpecificEnergy
source:YoungsModulus,target:YoungsModulus
source:Luminance,target:Luminance
source:Time,target:Time
source:EnergyDensity,target:EnergyDensity
source:Illuminance,target:Illuminance
source:Exposure,target:Exposure
source:Irradiance,target:Irradiance
source:MolarEntropy,target:MolarEntropy
source:PureSubstance,target:PureSubstance
source:BulkModulus,target:BulkModulus
source:ElectricCurrent,target:ElectricCurrent
source:Atom,target:Atom
source:Energy,target:Energy
source:MolarEnergy,target:MolarEnergy
source:ShearModulus,target:ShearModulus
source:ElectricFluxDensity,target:ElectricFluxDensity
source:Concentration,target:Concentration
source:AmountOfSubstance,target:AmountOfSubstance
source:Pressure,target:hasPressure
source:EndingTemperature,target:hasTemperature
source:Temperature,target:hasTemperature
source:bulk_modulus,target:BulkModulus
source:youngs_modulus,target:YoungsModulus
source:shear_modulus,target:ShearModulus
