Entity1,Entity2
source:AmountOfSubstance,target:AmountOfSubstance
source:Liquid,target:LiquidPhase
source:ElectricCurrent,target:ElectricCurrent
source:ThermalConductivity,target:ThermalConductivity
source:MolarEnergy,target:MolarEnergy
source:ChemicalFormula,target:hasChemicalSymbol
source:Density,target:Density
source:Radiance,target:Radiance
source:LuminousFlux,target:LuminousFlux
source:WaveNumber,target:Wavenumber
source:ElectricCapacitance,target:Capacitance
source:MassDensity,target:VolumeDensity
source:HeatCapacity,target:HeatCapacity
source:MagneticFlux,target:MagneticFlux
source:Atom,target:Atom
source:ElectricInductance,target:Inductance
source:Temperature,target:hasTemperature
source:Permittivity,target:Permittivity
source:Property,target:hasAtomicProperty
source:ElectricFieldStrength,target:ElectricFieldStrength
source:Volume,target:Volume
source:Ca,target:Cation
source:NickelAlloy,target:Nickel
source:ElementalSubstance,target:Element
source:Value,target:hasValue
source:Power,target:Power
source:TitaniumAlloy,target:Titanium
source:DynamicViscosity,target:DynamicViscosityUnit
source:LuminousIntensity,target:LuminousIntensity
source:Base,target:Base
source:Irradiation,target:Radiation
source:AngularAcceleration,target:AngularAcceleration
source:Time,target:Time
source:TungstenAlloy,target:Tungsten
source:SpecificEntropy,target:SpecificEntropy
source:Acceleration,target:Acceleration
source:Irradiance,target:Irradiance
source:Mixture,target:Mixture
source:SpecificHeatCapacity,target:SpecificHeat
source:Solvent,target:Solvent
source:Force,target:Force
source:MagneticFluxDensity,target:MagneticFluxDensity
source:LinearMassDensity,target:LinearDensity
source:MagneticFieldStrength,target:MagneticFieldStrength
source:ZincAlloy,target:Zinc
source:Illuminance,target:Illuminance
source:ElectricPotentialDifference,target:PotentialDifference
source:MomentOfForce,target:MomentOfForce
source:ElectricCharge,target:ElectricCharge
source:Length,target:Length
source:Area,target:Area
source:Compound,target:Compound
source:SolidAngle,target:SolidAngle
source:Energy,target:Energy
source:PureSubstance,target:PureSubstance
source:YoungsModulus,target:YoungsModulus
source:Exposure,target:Exposure
source:Entropy,target:Entropy
source:ThermalExpansionCoefficient,target:ThermalExpansion
source:ElectricFluxDensity,target:ElectricFluxDensity
source:CurrentDensity,target:ElectricCurrentDensity
source:RadiantIntensity,target:RadiantIntensity
source:CopperAlloy,target:Copper
source:EnergyDensity,target:EnergyDensity
source:MolarEntropy,target:MolarEntropy
source:SpecificEnergy,target:SpecificEnergy
source:ShearModulus,target:ShearModulus
source:Frequency,target:Frequency
source:ElectricConductance,target:ElectricConductance
source:BerylliumAlloy,target:Beryllium
source:SurfaceTension,target:SurfaceTension
source:MagnesiumAlloy,target:Magnesium
source:AbsorbedDoseRate,target:AbsorbedDoseRate
source:CommonName,target:hasName
source:Permeability,target:Permeability
source:PlaneAngle,target:PlaneAngle
source:ElectricChargeDensity,target:ElectricChargeDensity
source:Pressure,target:hasPressure
source:ElectricResistance,target:ElectricResistance
source:Luminance,target:Luminance
source:BulkModulus,target:BulkModulus
source:Concentration,target:Concentration
source:Alloy,target:Alloy
source:Mass,target:Mass
source:SpecificVolume,target:SpecificVolume
source:pH,target:pH
source:Conductivity,target:Conduction
