Entity2,Entity1
http://ontorion.com/namespa#LowCarbonEconomy,http://w3id.org/CEON/ontology/process/CO2Emission
http://ontorion.com/namespa#SecondGenerationBiofuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespa#SecondGenerationBiofuel,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#Action,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#Activity,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#Activity,http://w3id.org/CEON/ontology/processODP/Process
http://ontorion.com/namespace#AdministratorUser,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#AdvancedBiofuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Agent,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#AirPollution,http://w3id.org/CEON/ontology/process/CO2Emission
http://ontorion.com/namespace#Alloy,http://w3id.org/CEON/ontology/material/Aluminum
http://ontorion.com/namespace#AlternativeFuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Animal,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#Animal,http://www.w3.org/ns/prov#Entity
http://ontorion.com/namespace#ApplicationSector,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontorion.com/namespace#Architecture,http://w3id.org/CEON/ontology/actorODP/Infrastructure
http://ontorion.com/namespace#Area,http://w3id.org/CEON/ontology/location/Location
http://ontorion.com/namespace#ArtificialMaterial,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Atom,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontorion.com/namespace#Benefit,http://w3id.org/CEON/ontology/value/ValueProposition
http://ontorion.com/namespace#BiobaseProduct,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#BiobasedEconomy,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#BiobasedProduct,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#BiobasedProduct,http://w3id.org/CEON/ontology/product/Product
http://ontorion.com/namespace#BiodegradableWaste,http://w3id.org/CEON/ontology/energy/Biogas
http://ontorion.com/namespace#Biodiesel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#BiodieselProduction,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Bioeconomy,http://w3id.org/CEON/ontology/process/DeconstructionProcess
http://ontorion.com/namespace#Bioenergy,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Biofuel,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#BiofuelsAndBioenergy,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Biogas,http://w3id.org/CEON/ontology/energy/Biogas
http://ontorion.com/namespace#Biogasoline,http://w3id.org/CEON/ontology/energy/Biogas
http://ontorion.com/namespace#BiologicalMaterial,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#BiologicalProduct,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#BiologicalProduct,http://w3id.org/CEON/ontology/product/Product
http://ontorion.com/namespace#BiologicalScience,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontorion.com/namespace#Biology,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#Biomas,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#Biorefinery,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontorion.com/namespace#Biotechnology,http://w3id.org/CEON/ontology/energy/Biomass
http://ontorion.com/namespace#Business,http://w3id.org/CEON/ontology/actorODP/Actor
http://ontorion.com/namespace#BusinessEconomic,http://w3id.org/CEON/ontology/value/EconomicValue
http://ontorion.com/namespace#BusinessStrategy,http://w3id.org/CEON/ontology/cvn/CircularStrategy
http://ontorion.com/namespace#C2IntroduceEuNationalIncentives,http://w3id.org/CEON/ontology/statement/Availability
http://ontorion.com/namespace#Carbon,http://w3id.org/CEON/ontology/process/CO2Emission
http://ontorion.com/namespace#CarbonDioxide,http://w3id.org/CEON/ontology/process/CO2Emission
http://ontorion.com/namespace#Catalysis,http://w3id.org/CEON/ontology/process/Catalyst
http://ontorion.com/namespace#Catalyst,http://w3id.org/CEON/ontology/process/Catalyst
http://ontorion.com/namespace#Category,http://w3id.org/CEON/ontology/material/Material
http://ontorion.com/namespace#Cell,http://qudt.org/schema/qudt/Unit
http://ontorion.com/namespace#Cellulase,http://w3id.org/CEON/ontology/material/Cellulose
http://ontorion.com/namespace#Cellulose,http://w3id.org/CEON/ontology/material/Cellulose
http://ontorion.com/namespace#Change,http://w3id.org/CEON/ontology/process/ChangeResourceProcess
http://ontorion.com/namespace#ChemicalCompound,http://w3id.org/CEON/ontology/material/ChemicalSubstance
