Entity1,Entity2
http://qudt.org/schema/qudt/Quantity,http://ontorion.com/namespace#Quantity
http://qudt.org/schema/qudt/Unit,http://ontorion.com/namespace#Particle
http://w3id.org/CEON/ontology/actor/BuyingResource,http://ontorion.com/namespace#Purchase
http://w3id.org/CEON/ontology/actor/IssuingResource,http://ontorion.com/namespace#Issue
http://w3id.org/CEON/ontology/actor/Organisation,http://ontorion.com/namespace#Organization
http://w3id.org/CEON/ontology/actor/Person,http://ontorion.com/namespace#Person
http://w3id.org/CEON/ontology/actor/ProducingResource,http://ontorion.com/namespace#Producer
http://w3id.org/CEON/ontology/actor/SupplyingResource,http://ontorion.com/namespace#SupplyChain
http://w3id.org/CEON/ontology/actorODP/Actor,http://ontorion.com/namespace#Agent
http://w3id.org/CEON/ontology/actorODP/Infrastructure,http://ontorion.com/namespace#Infrastructure
http://w3id.org/CEON/ontology/actorODP/Participation,http://ontorion.com/namespace#Participation
http://w3id.org/CEON/ontology/actorODP/ResourceRelation,http://ontorion.com/namespace#Relation
http://w3id.org/CEON/ontology/actorODP/Role,http://ontorion.com/namespace#Position
http://w3id.org/CEON/ontology/cvn/CircularStrategy,http://ontorion.com/namespace#BusinessStrategy
http://w3id.org/CEON/ontology/cvn/Collaboration,http://ontorion.com/namespace#Cooperation
http://w3id.org/CEON/ontology/energy/Biofuel,http://ontorion.com/namespace#Biofuel
http://w3id.org/CEON/ontology/energy/Biogas,http://ontorion.com/namespace#Biogas
http://w3id.org/CEON/ontology/energy/Biomass,http://ontorion.com/namespace#Biomas
http://w3id.org/CEON/ontology/energy/Coal,http://ontorion.com/namespace#Coal
http://w3id.org/CEON/ontology/energy/Energy,http://ontorion.com/namespace#Energy
http://w3id.org/CEON/ontology/energy/EnergyConversion,http://ontorion.com/namespace#EnergyEfficiency
http://w3id.org/CEON/ontology/energy/EnergyInfrastructure,http://ontorion.com/namespace#EnergyIndustry
http://w3id.org/CEON/ontology/energy/EnergySource,http://ontorion.com/namespace#EnergyResource
http://w3id.org/CEON/ontology/energy/EnergySource,http://ontorion.com/namespace#EnergySource
http://w3id.org/CEON/ontology/energy/FossilFuel,http://ontorion.com/namespace#FossilFuel
http://w3id.org/CEON/ontology/energy/NaturalGas,http://ontorion.com/namespace#NaturalGas
http://w3id.org/CEON/ontology/energy/NonRenewableEnergy,http://ontorion.com/namespace#NonRenewableResource
http://w3id.org/CEON/ontology/energy/Petroleum,http://ontorion.com/namespace#Petroleum
http://w3id.org/CEON/ontology/energy/RenewableEnergy,http://ontorion.com/namespace#RenewableEnergy
http://w3id.org/CEON/ontology/energy/SolarEnergySource,http://ontorion.com/namespace#SolarEnergy
http://w3id.org/CEON/ontology/energy/WindEnergySource,http://ontorion.com/namespace#WindEnergy
