Entity1,Entity2
source:Trip,target:Conference_Trip
source:Banquet,target:Conference_Banquet
source:Social_event,target:Social_Event
source:Event,target:Event
source:Organization,target:Organisation
source:Person,target:Person
source:University,target:University
source:Paper,target:Paper
source:Workshop,target:Workshop
source:Conference,target:Conference
source:Tutorial,target:Tutorial
source:Participant,target:Person
source:Member_PC,target:PC_Member
source:Chair_PC,target:PC_Chair
source:Student,target:Student
source:Author,target:Paper_Author
source:writtenBy,target:writtenBy
