Entity2,Entity1
target:Event,source:Event
target:Person,source:Person
target:Paper,source:Paper
target:Conference_Paper,source:Paper
target:Paper_Author,source:Author
target:Conference_Trip,source:Trip
target:Social_Event,source:Social_event
target:Conference_Participant,source:Participant
target:Organisation,source:Organization
target:Workshop_Session,source:Workshop
target:Workshop,source:Workshop
target:Tutorial,source:Tutorial
target:Conference,source:Conference
target:PC_Chair,source:Chair_PC
target:PC_Member,source:Member_PC
target:Conference_Banquet,source:Banquet
target:University,source:University
target:Student,source:Student
target:writtenBy,source:writtenBy
