Entity2,Entity1
http://conference_pt#c-0142053-7833089,http://cmt_es#c-6106355-2983413
http://conference_pt#c-0965217-5999314,http://cmt_es#c-2100185-3996442
http://conference_pt#c-1586753-7620287,http://cmt_es#c-0967878-0642860
http://conference_pt#c-1655999-0944504,http://cmt_es#c-0967878-0642860
http://conference_pt#c-2322954-2524648,http://cmt_es#c-4213390-7190524
http://conference_pt#c-2323532-5960959,http://cmt_es#c-3087064-8732762
http://conference_pt#c-2323532-5960959,http://cmt_es#c-6106355-2983413
http://conference_pt#c-2460278-9171533,http://cmt_es#c-2100185-3996442
http://conference_pt#c-2731174-4953406,http://cmt_es#c-2100185-3996442
http://conference_pt#c-2916450-1172722,http://cmt_es#c-4213390-7190524
http://conference_pt#c-3133310-0373525,http://cmt_es#c-8629068-0675820
http://conference_pt#c-3432072-7674823,http://cmt_es#c-8924552-1758344
http://conference_pt#c-3501542-5501483,http://cmt_es#c-0291674-8366353
http://conference_pt#c-3934491-2726223,http://cmt_es#c-6803415-4241794
http://conference_pt#c-4055474-3932181,http://cmt_es#c-8924552-1758344
http://conference_pt#c-4506031-1464457,http://cmt_es#c-3087064-8732762
http://conference_pt#c-5562536-2141807,http://cmt_es#c-2265323-9937316
http://conference_pt#c-5569095-8153938,http://cmt_es#c-4762871-9518956
http://conference_pt#c-6123980-7251265,http://cmt_es#c-7650337-8286527
http://conference_pt#c-6156245-3934834,http://cmt_es#c-2467658-7386622
http://conference_pt#c-6499046-9989619,http://cmt_es#c-0967878-0642860
http://conference_pt#c-6499046-9989619,http://cmt_es#c-2100185-3996442
http://conference_pt#c-7112295-1426438,http://cmt_es#c-1092610-2413708
http://conference_pt#c-7323217-1932398,http://cmt_es#c-2100185-3996442
http://conference_pt#c-7323217-1932398,http://cmt_es#c-4213390-7190524
http://conference_pt#c-7377495-6196534,http://cmt_es#c-8924552-1758344
http://conference_pt#c-7504117-3604801,http://cmt_es#c-0291674-8366353
http://conference_pt#c-7504117-3604801,http://cmt_es#c-2265323-9937316
http://conference_pt#c-8549844-9843347,http://cmt_es#c-8924552-1758344
http://conference_pt#c-8782693-5434495,http://cmt_es#c-2113698-8203323
http://conference_pt#c-8782693-5434495,http://cmt_es#c-4365365-7749367
http://conference_pt#c-9337517-0542404,http://cmt_es#c-4762871-9518956
http://conference_pt#ent-3335498-3785735,http://cmt_es#ent-8877404-2617733
http://conference_pt#ent-6192360-7399080,http://cmt_es#ent-1446461-5273541
http://conference_pt#ent-7882230-8750696,http://cmt_es#op-1585272-3248977
http://conference_pt#op-1161708-7681600,http://cmt_es#op-6659285-2195902
http://conference_pt#op-1566668-3595303,http://cmt_es#op-6659285-2195902
http://conference_pt#op-1621851-5740350,http://cmt_es#op-5970282-7800412
http://conference_pt#op-1729722-3188280,http://cmt_es#ent-3754849-8056703
http://conference_pt#op-1964262-1119973,http://cmt_es#ent-8701513-4965161
http://conference_pt#op-1964262-1119973,http://cmt_es#op-3955250-7730265
http://conference_pt#op-5399311-2070029,http://cmt_es#op-7319720-1806186
http://conference_pt#op-5789990-5994809,http://cmt_es#ent-3754849-8056703
http://conference_pt#op-6148171-6771412,http://cmt_es#op-6768382-6857970
http://conference_pt#op-8452496-6063327,http://cmt_es#ent-8701513-4965161
http://conference_pt#op-8547141-9627067,http://cmt_es#op-6659285-2195902
http://conference_pt#op-8571586-2140858,http://cmt_es#op-5153804-1514666
http://conference_pt#op-8571586-2140858,http://cmt_es#op-7247666-5945614
http://conference_pt#op-9032542-3714989,http://cmt_es#op-0521685-2125451
http://conference_pt#op-9458928-7379513,http://cmt_es#op-7867139-3426802
http://conference_pt#op-9764305-6502830,http://cmt_es#op-6659285-2195902
