Entity2,Entity1
http://conference_es#c-0292809-6598901,http://cmt_pt#c-5355208-6834878
http://conference_es#c-0451950-1506211,http://cmt_pt#c-5355208-6834878
http://conference_es#c-1155028-4324420,http://cmt_pt#c-9560978-7045409
http://conference_es#c-1247901-3013750,http://cmt_pt#c-7932947-0055415
http://conference_es#c-1276215-0224704,http://cmt_pt#c-6103454-5591664
http://conference_es#c-1276215-0224704,http://cmt_pt#c-7148208-3570710
http://conference_es#c-1360142-4132580,http://cmt_pt#c-2440688-9886376
http://conference_es#c-1360142-4132580,http://cmt_pt#c-8899081-4132080
http://conference_es#c-1824054-7769679,http://cmt_pt#c-0141984-6988652
http://conference_es#c-2091217-6885078,http://cmt_pt#c-9369865-8568152
http://conference_es#c-2484432-1939050,http://cmt_pt#c-8899081-4132080
http://conference_es#c-2484432-1939050,http://cmt_pt#c-9369865-8568152
http://conference_es#c-2963133-0329190,http://cmt_pt#c-7932947-0055415
http://conference_es#c-2972694-4879844,http://cmt_pt#c-1195022-1778322
http://conference_es#c-2972694-4879844,http://cmt_pt#c-5355208-6834878
http://conference_es#c-3279140-7074613,http://cmt_pt#c-1195022-1778322
http://conference_es#c-3405455-4468785,http://cmt_pt#c-8899081-4132080
http://conference_es#c-3894228-9970622,http://cmt_pt#c-7462500-2349721
http://conference_es#c-3904869-5464238,http://cmt_pt#c-7932947-0055415
http://conference_es#c-3994771-3391922,http://cmt_pt#c-1162044-8230678
http://conference_es#c-4388579-7433086,http://cmt_pt#c-5355208-6834878
http://conference_es#c-4388579-7433086,http://cmt_pt#c-8899081-4132080
http://conference_es#c-4702276-9233250,http://cmt_pt#c-6350040-2336355
http://conference_es#c-4702276-9233250,http://cmt_pt#c-9369865-8568152
http://conference_es#c-5218886-8654522,http://cmt_pt#c-1195022-1778322
http://conference_es#c-5309541-8286337,http://cmt_pt#c-6103454-5591664
http://conference_es#c-5309541-8286337,http://cmt_pt#c-8376130-6378687
http://conference_es#c-5347496-7049738,http://cmt_pt#c-6350040-2336355
http://conference_es#c-5666797-9772060,http://cmt_pt#c-6654404-9710488
http://conference_es#c-5879593-5346068,http://cmt_pt#c-5355208-6834878
http://conference_es#c-6041541-8979344,http://cmt_pt#c-4764666-9064958
http://conference_es#c-6041541-8979344,http://cmt_pt#c-5355208-6834878
http://conference_es#c-6121314-8675698,http://cmt_pt#c-1498775-2764289
http://conference_es#c-6121314-8675698,http://cmt_pt#c-6350040-2336355
http://conference_es#c-6398379-5473259,http://cmt_pt#c-1195022-1778322
http://conference_es#c-6786758-9213571,http://cmt_pt#c-6350040-2336355
http://conference_es#c-6786758-9213571,http://cmt_pt#c-8376130-6378687
http://conference_es#c-7081359-7481754,http://cmt_pt#c-5355208-6834878
http://conference_es#c-7574072-0120800,http://cmt_pt#c-5355208-6834878
http://conference_es#c-7868173-0047472,http://cmt_pt#c-0141984-6988652
http://conference_es#c-8480235-7981307,http://cmt_pt#c-6350040-2336355
http://conference_es#c-8892482-9207793,http://cmt_pt#c-5144018-1782061
http://conference_es#c-9026153-4779682,http://cmt_pt#c-9180185-1434811
http://conference_es#c-9550402-5857632,http://cmt_pt#c-7932947-0055415
http://conference_es#c-9608794-0622137,http://cmt_pt#c-5144018-1782061
http://conference_es#c-9750016-0273775,http://cmt_pt#c-5355208-6834878
http://conference_es#ent-0847021-6736104,http://cmt_pt#ent-3826115-1371333
http://conference_es#ent-1574467-9428854,http://cmt_pt#op-0496809-3338517
http://conference_es#ent-4212411-9362441,http://cmt_pt#op-5488144-4158468
http://conference_es#ent-7195256-9648449,http://cmt_pt#ent-0253045-6996442
http://conference_es#ent-7410417-7775808,http://cmt_pt#op-0496809-3338517
http://conference_es#ent-7472980-2299473,http://cmt_pt#ent-0644197-6160913
http://conference_es#ent-8702337-4725295,http://cmt_pt#ent-0253045-6996442
http://conference_es#op-0517106-3619235,http://cmt_pt#op-2703994-7098397
http://conference_es#op-0666190-7123783,http://cmt_pt#op-7580343-5764136
http://conference_es#op-0666190-7123783,http://cmt_pt#op-9760999-9109319
http://conference_es#op-0842151-1279052,http://cmt_pt#op-2603095-7051900
http://conference_es#op-1765713-1781707,http://cmt_pt#op-2603095-7051900
http://conference_es#op-2010663-0528656,http://cmt_pt#ent-6564687-6037568
http://conference_es#op-2010663-0528656,http://cmt_pt#op-7804258-2492907
http://conference_es#op-2391084-4125252,http://cmt_pt#op-6763597-4390274
http://conference_es#op-2633265-5996548,http://cmt_pt#op-5069880-9811640
http://conference_es#op-3368080-3233922,http://cmt_pt#ent-3826115-1371333
http://conference_es#op-3529791-3418079,http://cmt_pt#op-2703994-7098397
http://conference_es#op-3657553-1806421,http://cmt_pt#op-1365421-7214392
http://conference_es#op-3686513-7530040,http://cmt_pt#op-5491548-2845518
http://conference_es#op-3982459-7606681,http://cmt_pt#op-1542767-1179760
http://conference_es#op-4358588-8046569,http://cmt_pt#op-5491548-2845518
http://conference_es#op-5120263-2185229,http://cmt_pt#op-9760999-9109319
http://conference_es#op-5542834-3554914,http://cmt_pt#op-8230071-5530103
http://conference_es#op-5955932-4765220,http://cmt_pt#op-2603095-7051900
http://conference_es#op-6819765-5487336,http://cmt_pt#op-0558968-9673156
http://conference_es#op-6819765-5487336,http://cmt_pt#op-2703994-7098397
http://conference_es#op-7871874-3866848,http://cmt_pt#op-2603095-7051900
http://conference_es#op-8625573-4774594,http://cmt_pt#op-2603095-7051900
http://conference_es#op-9960170-8658359,http://cmt_pt#op-0905368-2508982
