Entity1,Entity2
source:AbsorbedDoseRate,target:AbsorbedDoseRate
source:Acceleration,target:Acceleration
source:Action,target:Process
source:AdiabaticBulkModulus,target:BulkModulus
source:Ag,target:Silver
source:Al,target:Aluminium
source:Alloy,target:Alloy
source:AlloyCastIron,target:Alloy
source:AluminumAlloy,target:Alloy
source:Am,target:Americium
source:AmorphousMetal,target:AmorphousCarbon
source:AmountOfInformation,target:Information
source:AmountOfSubstance,target:AmountOfSubstance
source:AngularAcceleration,target:AngularAccelerationUnit
source:AngularSpeed,target:AngularVelocity
source:Ar,target:ArgonAtom
source:Area,target:Area
source:As,target:Arsenic
source:At,target:Astatine
source:Atom,target:Atom
source:Au,target:Gold
source:B,target:Boron
source:Ba,target:Barium
source:Base,target:Base
source:Be,target:Beryllium
source:BerylliumAlloy,target:BerylliumAtom
source:Bh,target:Bohrium
source:Bi,target:Bismuth
source:Bk,target:Berkelium
source:Br,target:BromineAtom
source:BulkModulus,target:BulkModulus
source:C,target:Carbon
source:Ca,target:Calcium
source:Cd,target:Cadmium
source:Ce,target:Cerium
source:Ceramic_MetallicCoating,target:CeramicMaterial
source:Cf,target:CaliforniumAtom
source:Chemical,target:ChemicalSubstance
source:ChemicalComposition,target:ChemicalSubstance
source:Circles,target:Ring
source:Cl,target:Chlorine
source:Cm,target:Curium
source:Co,target:Cobalt
source:CobaltBase,target:CobaltAtom
source:CommonName,target:Name
source:Compound,target:Compound
source:CompoundSubstance,target:ChemicalSubstance
source:Concentration,target:Concentration
source:ConcentrationOfSolvent,target:Concentration
source:Conductivity,target:ThermalConductivity
source:Contents,target:ChemicalSubstance
source:Copolymer,target:Polymers
source:CopperAlloy,target:Alloy
source:CriticalMagneticFieldStrength,target:MagneticFieldStrength
source:CriticalMagneticFieldStrengthAt0K,target:MagneticFieldStrength
source:Cs,target:Caesium
source:Cu,target:Copper
source:Current,target:ElectricCurrent
source:CurrentDensity,target:ElectricCurrentDensity
source:Db,target:Dubnium
source:Density,target:Density
source:Ds,target:Darmstadtium
source:Dy,target:Dysprosium
source:DynamicViscosity,target:DynamicViscosityUnit
source:EffectiveCharge,target:ElectricCharge
source:ElasticStiffnessCoefficient,target:ElasticModulus
source:ElectricCapacitance,target:Capacitance
source:ElectricCharge,target:ElectricCharge
source:ElectricChargeDensity,target:ElectricChargeDensity
source:ElectricConductance,target:ElectricConductance
source:ElectricConstant,target:ElectricCurrent
source:ElectricCurrent,target:ElectricCurrent
source:ElectricFieldStrength,target:ElectricFieldStrength
source:ElectricFluxDensity,target:ElectricFluxDensity
source:ElectricInductance,target:Inductance
source:ElectricPotential,target:ElectricCurrent
source:ElectricPotentialDifference,target:PotentialDifference
source:ElectricResistance,target:ElectricResistance
source:ElectricStrengthOfDielectric,target:ElectricFieldStrength
source:ElectricalConductivity,target:ElectricConductance
source:ElectricalResistivity,target:ElectricResistance
source:ElectronConcentration,target:ElectricChargeDensity
source:ElementalSubstance,target:Element
source:Energy,target:Energy
source:EnergyDensity,target:EnergyDensity
source:EnergyGap,target:BandGap
source:EnergyGapForIndirectTransition,target:BandGap
source:Entropy,target:Entropy
source:Environment,target:Exposure
source:EnvironmentalPressure,target:Exposure
source:EnvironmentalTemperature,target:Temperature
source:Er,target:Erbium
source:Es,target:ElasticModulus
source:Eu,target:Europium
source:Exposure,target:Exposure
source:F,target:Ester
source:Fe,target:Iron
source:FerrousAlloy,target:Alloy
source:FibreComposites,target:Composites
source:Fm,target:Fermium
source:Force,target:Force
source:Frequency,target:Frequency
source:Ga,target:Gallium
source:Gas,target:GasPhase
source:Gd,target:Gadolinium
source:Ge,target:Germanium
source:Geometry,target:MolecularGeometry
source:Glass,target:Glasses
source:Glass-Amorphous,target:AmorphousCarbon
source:GlassCeramic,target:CeramicMaterial
source:H,target:Hafnium
source:Halide,target:Halogen
source:He,target:Helium
source:HeatCapacity,target:HeatCapacity
source:HeatFluxDensity,target:ElectricFluxDensity
source:Hf,target:HafniumAtom
source:Hg,target:Mercury
source:High-FrequencyPermittivity,target:Permittivity
source:Ho,target:Holmium
source:Homopolymer,target:Polymers
source:Hs,target:Hassium
source:Illuminance,target:Illuminance
source:ImaginaryPartOfPermittivity,target:Permittivity
source:In,target:Indium
source:InformationSource,target:Source
source:InorganicMetalloid,target:Metalloid
source:Ir,target:Iridium
source:IronBase,target:IronAtom
source:Irradiance,target:Irradiance
source:Irradiation,target:Radiation
source:IrradiationEnergy,target:Irradiance
source:K,target:Ketone
source:KinematicViscosity,target:Viscosity
source:Kr,target:Krypton
source:La,target:Lanthanum
source:Length,target:Length
source:Li,target:Lithium
source:LinearFrequency,target:Frequency
source:LinearMassDensity,target:LinearDensity
source:Liquid,target:LiquidPhase
source:LongitudinalElasticCoefficient,target:YoungsModulus
source:LowAlloySteel,target:Alloy
source:LowerCriticalMagneticFieldStrength,target:MagneticFieldStrength
source:Lr,target:Lawrencium
source:Lu,target:Lutetium
source:Luminance,target:Luminance
source:LuminousFlux,target:LuminousFlux
source:LuminousIntensity,target:LuminousIntensity
source:MachinableCeramic,target:CeramicMaterial
source:MagnesiumAlloy,target:Magnesium
source:MagnesiumOxide,target:Magnesium
source:Magnetic,target:FerromagneticPhase
source:MagneticAnisotropyField,target:MagneticFieldStrength
source:MagneticFieldStrength,target:MagneticFieldStrength
source:MagneticFlux,target:MagneticFlux
source:MagneticFluxDensity,target:MagneticFluxDensity
source:MagneticMoment,target:MagneticFlux
source:ManufacturingProcess,target:Process
source:Mass,target:Mass
source:MassDensity,target:VolumeDensity
source:MaterialInformation,target:MaterialQuality
source:MaterialProperty,target:ComponentProperty
source:MeanValence,target:ImplicitValence
source:Mechanical,target:MeasuredProperty
source:MeltingTemperature,target:MeltingPoint
source:Metal,target:Metals
source:MetalMatrixComposite,target:MetalComplex
source:Mg,target:Magnesium
source:Microhardness,target:Hardness
source:Mixture,target:Mixture
source:Mn,target:Manganese
source:Mo,target:Molybdenum
source:MolarEnergy,target:MolarEnergy
source:MolarEnthalpy,target:MolarEnergy
source:MolarEnthalpyChangeAtMeltingPoint,target:MeltingPoint
source:MolarEnthalpyChangeAtPhaseTransition,target:EnthalpyUnit
source:MolarEnthalpyOfFormation,target:Enthalpy
source:MolarEntropy,target:MolarEntropy
source:MolarEntropyChangeAtMeltingPoint,target:MolarEntropy
source:MolarEntropyChangeAtPhaseTransition,target:MolarEntropy
source:MolarEntropyOfFormation,target:MolarEntropy
source:MolarGibbsEnergy,target:GibbsFreeEnergy
source:MolarGibbsEnergyOfFormation,target:GibbsFreeEnergy
source:MolarHeatCapacity,target:HeatCapacity
source:MolarMagneticSusceptibility,target:MagneticFieldStrength
source:MomentOfForce,target:MomentOfForce
source:MomentOfInertia,target:MomentOfForce
source:Monomer,target:Polymers
source:Mt,target:Meitnerium
source:Na,target:Sodium
source:Nb,target:Niobium
source:Nd,target:Neodymium
source:Ni,target:Nickel
source:NickelAlloy,target:Alloy
source:Nitride,target:Nitrogen
source:No,target:Nobelium
source:Non-FerrousAlloy,target:Alloy
source:Non-MetalicCompound,target:NonMetal
source:Np,target:Neptunium
source:O,target:Osmium
source:Optical,target:ElectromagneticRadiation
source:OrganicMetalloid,target:Metalloid
source:Os,target:Osmium
source:P,target:Palladium
source:Pa,target:PressureUnit
source:ParticulateComposites,target:Composites
source:Pd,target:Palladium
source:Permeability,target:Permeability
source:Permittivity,target:Permittivity
source:Physical,target:MeasuredProperty
source:PhysicalQuantity,target:MeasuredProperty
source:Physico-chemicalConstant,target:IntensiveProperty
source:PlaneAngle,target:PlaneAngle
source:Pm,target:Promethium
source:Po,target:Polonium
source:Polymer_OrganicCompound,target:OrganicCompound
source:Potting_CastingCeramic,target:Ceramics
source:Power,target:Power
source:PowerDensity,target:EnergyDensity
source:Pr,target:Praseodymium
source:Pressure,target:Pressure
source:Property,target:ChemicalFormula
source:Pt,target:PlatinumAtom
source:Pu,target:Polonium
source:PureSubstance,target:PureSubstance
source:Pyramid,target:SquarePyramidalMolecularGeometry
source:Radiance,target:Radiance
source:RadiantIntensity,target:RadiantIntensity
source:Rb,target:Rubidium
source:Re,target:Rhenium
source:Rh,target:Rhodium
source:Rings,target:Ring
source:Rn,target:RadonAtom
source:Ru,target:Ruthenium
source:Rubber,target:Elastomers
source:S,target:Sulfur
source:Sb,target:Antimony
source:Sc,target:Scandium
source:Se,target:Selenium
source:ShearModulus,target:ShearModulus
source:Si,target:Silicon
source:Sm,target:Samarium
source:Sn,target:Tin
source:SolderAlloy,target:Alloy
source:SolidAngle,target:SolidAngle
source:SolidSolution,target:Solution
source:Solvent,target:Solvent
source:SoundVelocity,target:Velocity
source:SpecificEnergy,target:SpecificEnergy
source:SpecificEntropy,target:SpecificEntropy
source:SpecificHeatCapacity,target:SpecificHeat
source:SpecificHeatCapacityAtConstantPressure,target:HeatCapacity
source:SpecificVolume,target:SpecificVolume
source:Specimen,target:Object
source:Speed,target:Velocity
source:Sr,target:Strontium
source:StaticPermittivity,target:Permittivity
source:Structural,target:StructureType
source:Substance,target:ChemicalSubstance
source:Sulfide_Chalcogenide,target:Chalcogen
source:SuperAlloy,target:Alloy
source:SurfaceEnergyDensity,target:EnergyDensity
source:SurfaceTension,target:SurfaceTension
source:Symbol,target:ChemicalFormula
source:Ta,target:Tantalum
source:Tb,target:Terbium
source:Tc,target:Technetium
source:Te,target:Titanium
source:Temperature,target:Temperature
source:Th,target:ThoriumAtom
source:Thermal,target:ThermalConductivity
source:ThermalConductance,target:ThermalConductivity
source:ThermalConductivity,target:ThermalConductivity
source:ThermalExpansionCoefficient,target:ThermalExpansion
source:ThermalExpansionCoefficient_D,target:ThermalExpansion
