Entity2,Entity1
target:Alloy,source:Alloy
target:BandGap,source:EnergyGap
target:BandGapUnit,source:EnergyGap
target:BulkModulus,source:BulkModulus
target:CeramicMaterial,source:GlassCeramic
target:Ceramics,source:Potting_CastingCeramic
target:ChemicalClass,source:Chemical
target:ChemicalFormula,source:ChemicalComposition
target:Composites,source:FibreComposites
target:ElasticModulus,source:ElasticStiffnessCoefficient
target:Elastomers,source:Rubber
target:Enthalpy,source:MolarEnthalpy
target:EnthalpyUnit,source:MolarEnthalpy
target:FlexuralModulus,source:ShearModulus
target:GibbsFreeEnergy,source:MolarGibbsEnergy
target:Glasses,source:Glass
target:Hardness,source:Microhardness
target:HardnessRange,source:H
target:HeatCapacity,source:HeatCapacity
target:IntensiveProperty,source:Property
target:InternalEnergy,source:U
target:Material,source:MaterialInformation
target:MaterialCategory,source:MaterialInformation
target:MaterialQuality,source:MaterialProperty
target:MeltingPoint,source:MeltingTemperature
target:Metals,source:Metal
target:Plastics,source:Thermoplastic
target:Polymers,source:Copolymer
target:ShearModulus,source:ShearModulus
target:SpecificHeat,source:SpecificHeatCapacity
target:Stress,source:S
target:StructureType,source:Structural
target:ThermalExpansion,source:ThermalExpansionCoefficient
target:ThermodynamicSystem,source:ThermodynamicTemperature
target:YoungsModulus,source:YoungsModulus
target:AbsorbedDose,source:AbsorbedDoseRate
target:AbsorbedDoseRate,source:AbsorbedDoseRate
target:AbsorbedDoseRateUnit,source:AbsorbedDoseRate
target:AbsorbedDoseUnit,source:AbsorbedDoseRate
target:Acceleration,source:Acceleration
target:AccelerationUnit,source:Acceleration
target:Acidic,source:pH
target:AcylHalide,source:Halide
target:Aluminium,source:Al
target:AluminiumAtom,source:Al
target:Americium,source:Am
target:AmericiumAtom,source:Am
target:AmorphousCarbon,source:AmorphousMetal
target:AmountOfSubstance,source:AmountOfSubstance
target:AmountOfSubstanceConcentration,source:AmountOfSubstance
target:AmountOfSubstanceConcentrationUnit,source:Concentration
target:AmountOfSubstanceUnit,source:AmountOfSubstance
target:Angle,source:PlaneAngle
target:AngleUnit,source:PlaneAngle
target:AngularAcceleration,source:AngularAcceleration
target:AngularAccelerationUnit,source:AngularAcceleration
target:AngularVelocity,source:AngularSpeed
target:AngularVelocityUnit,source:AngularSpeed
target:Antimony,source:Sb
target:AntimonyAtom,source:Sb
target:Area,source:Area
target:AreaDensity,source:MassDensity
target:AreaDensityUnit,source:Density
target:AreaUnit,source:UnitSystem
target:Argon,source:Ar
target:ArgonAtom,source:Ar
target:Arsenic,source:As
target:ArsenicAtom,source:As
target:Astatine,source:At
target:AstatineAtom,source:At
target:Atom,source:Atom
target:AtomProperty,source:MaterialProperty
target:Barium,source:Ba
target:BariumAtom,source:Ba
target:Base,source:Base
target:Basic,source:Base
target:Berkelium,source:Bk
target:BerkeliumAtom,source:Bk
target:Beryllium,source:Be
target:BerylliumAtom,source:BerylliumAlloy
target:BinaryCompound,source:Compound
target:Bismuth,source:B
target:BismuthAtom,source:Bi
target:Bohrium,source:Bh
target:Boron,source:B
target:Bromine,source:Br
target:BromineAtom,source:Br
target:Cadmium,source:Cd
target:CadmiumAtom,source:Cd
target:Caesium,source:Cs
target:CaesiumAtom,source:Cs
target:Calcium,source:Ca
target:CalciumAtom,source:Ca
target:Californium,source:Cf
target:CaliforniumAtom,source:Cf
target:Capacitance,source:ElectricCapacitance
target:CapacitanceUnit,source:ElectricCapacitance
target:Carbon,source:C
target:CatalyticConcentration,source:Concentration
target:Cation,source:C
target:Cerium,source:Ce
target:CeriumAtom,source:Ce
target:Chalcogen,source:Sulfide_Chalcogenide
target:ChemicalAgent,source:Chemical
target:ChemicalBond,source:Chemical
target:ChemicalInteraction,source:Chemical
target:ChemicalPhase,source:Chemical
target:ChemicalQuality,source:ChemicalComposition
target:ChemicalReaction,source:Chemical
target:ChemicalSubstance,source:Substance
target:Chlorine,source:Cl
target:ChlorineAtom,source:Cl
target:Cobalt,source:Co
target:CobaltAtom,source:CobaltBase
target:Complex,source:Compound
target:Compound,source:Compound
target:Concentration,source:Concentration
target:ConcentrationUnit,source:Concentration
target:Conduction,source:Conductivity
target:Copper,source:C
target:Curium,source:Cm
target:CurrencyUnit,source:UnitSystem
target:Darmstadtium,source:Ds
target:Density,source:Density
target:DensityUnit,source:Density
target:DerivedUnit,source:UnitSystem
target:Dubnium,source:Db
target:DynamicViscosityUnit,source:DynamicViscosity
target:Dysprosium,source:Dy
target:DysprosiumAtom,source:Dy
target:ElectricCharge,source:ElectricCharge
target:ElectricChargeDensity,source:ElectricChargeDensity
target:ElectricChargeDensityUnit,source:ElectricChargeDensity
target:ElectricChargeUnit,source:ElectricCharge
target:ElectricConductance,source:ElectricConductance
target:ElectricConductionUnit,source:ElectricConductance
target:ElectricCurrent,source:ElectricCurrent
target:ElectricCurrentDensity,source:CurrentDensity
target:ElectricCurrentDensityUnit,source:ElectricChargeDensity
target:ElectricCurrentUnit,source:ElectricCurrent
target:ElectricFieldStrength,source:ElectricFieldStrength
target:ElectricFieldStrengthUnit,source:ElectricFieldStrength
target:ElectricFluxDensity,source:ElectricFluxDensity
target:ElectricFluxDensityUnit,source:ElectricFluxDensity
target:ElectricResistance,source:ElectricResistance
target:ElectricResistanceUnit,source:ElectricResistance
target:Element,source:ElementalSubstance
target:Energy,source:Energy
target:EnergyDensity,source:EnergyDensity
target:EnergyDensityUnit,source:EnergyDensity
target:EnergyUnit,source:MolarEnergy
target:Entropy,source:Entropy
target:EntropyUnit,source:Entropy
target:Erbium,source:Er
target:ErbiumAtom,source:Er
target:Ester,source:F
target:Europium,source:Eu
target:EuropiumAtom,source:Eu
target:Exposure,source:Exposure
target:ExposureUnit,source:Exposure
target:Fermium,source:Fm
target:FerromagneticPhase,source:Magnetic
target:Force,source:Force
target:Frequency,source:Frequency
target:FrequencyUnit,source:Frequency
target:Gadolinium,source:Gd
target:GadoliniumAtom,source:Gd
target:Gallium,source:Ga
target:GalliumAtom,source:Ga
target:GasPhase,source:Gas
target:Germanium,source:Ge
target:GermaniumAtom,source:Ge
target:Gold,source:Au
target:Hafnium,source:H
target:HafniumAtom,source:Hf
target:Halogen,source:Halide
target:HalogenAtom,source:Halide
target:HalogenCompound,source:Halide
target:Hassium,source:Hs
target:Helium,source:He
target:HeliumAtom,source:He
target:HeterogeneousMixture,source:Mixture
target:Holmium,source:Ho
target:HolmiumAtom,source:Ho
target:HomogeneousMixture,source:Mixture
target:Hydrogen,source:H
target:Illuminance,source:Illuminance
target:IlluminanceUnit,source:Illuminance
target:Imine,source:Polyimines-Polyamines
target:ImplicitValence,source:MeanValence
target:Indium,source:In
target:IndiumAtom,source:In
target:Inductance,source:ElectricInductance
target:InductanceUnit,source:ElectricInductance
target:Information,source:MaterialInformation
target:Iridium,source:Ir
target:IridiumAtom,source:Ir
target:Iron,source:Fe
target:IronAtom,source:IronBase
target:Irradiance,source:Irradiance
target:IrradianceUnit,source:Irradiance
target:Ketone,source:K
target:Krypton,source:K
target:KryptonAtom,source:Kr
target:Lanthanide,source:La
target:Lanthanum,source:La
target:LanthanumAtom,source:La
target:Lawrencium,source:Lr
target:Length,source:Length
target:LengthUnit,source:Length
target:LinearDensity,source:LinearMassDensity
target:LinearDensityUnit,source:LinearMassDensity
target:LinearMolecularGeometry,source:Geometry
target:LiquidPhase,source:Liquid
target:Lithium,source:Li
target:LithiumAtom,source:Li
target:Luminance,source:Luminance
target:LuminanceUnit,source:Luminance
target:LuminousFlux,source:LuminousFlux
target:LuminousFluxUnit,source:LuminousFlux
target:LuminousIntensity,source:LuminousIntensity
target:LuminousIntensityUnit,source:LuminousIntensity
target:Lutetium,source:Lu
target:LutetiumAtom,source:Lu
target:Magnesium,source:Mg
target:MagnesiumAtom,source:MagnesiumAlloy
target:MagneticFieldStrength,source:MagneticFieldStrength
target:MagneticFieldStrengthUnit,source:MagneticFieldStrength
target:MagneticFlux,source:MagneticFlux
target:MagneticFluxDensity,source:MagneticFluxDensity
target:MagneticFluxDensityUnit,source:MagneticFluxDensity
target:MagneticFluxUnit,source:MagneticFlux
target:Manganese,source:Mn
target:ManganeseAtom,source:Mn
target:Mass,source:Mass
target:MassUnit,source:Mass
target:MeasuredProperty,source:Property
target:Meitnerium,source:Mt
target:Mercury,source:Hg
target:MercuryAtom,source:Hg
target:MetalComplex,source:MetalMatrixComposite
target:Metalloid,source:OrganicMetalloid
target:Mixture,source:Mixture
target:Molality,source:ConcentrationOfSolvent
target:MolarEnergy,source:MolarEnergy
target:MolarEnergyUnit,source:MolarEnergy
target:MolarEntropy,source:MolarEntropy
target:MolarEntropyUnit,source:MolarEntropy
target:MolarMass,source:MolarEnergy
target:MolarMassUnit,source:Mass
target:MolecularGeometry,source:Geometry
target:MolecularMass,source:Mass
target:MolecularMassUnit,source:Mass
target:Molecule,source:Atom
target:Molybdenum,source:Mo
target:MolybdenumAtom,source:Mo
target:MomentOfForce,source:MomentOfForce
target:MomentOfForceUnit,source:MomentOfForce
target:Name,source:CommonName
target:NegativeCharge,source:ElectricCharge
target:Neodymium,source:Nd
target:NeodymiumAtom,source:Nd
target:Neptunium,source:Np
target:NeutralAcidity,source:pH
target:NeutralCharge,source:ElectricCharge
target:Nickel,source:Ni
target:NickelAtom,source:NickelAlloy
target:Niobium,source:Nb
target:NiobiumAtom,source:Nb
target:Nitrogen,source:Nitride
target:Nobelium,source:No
target:NobeliumAtom,source:No
target:NonMetal,source:Non-MetalicCompound
target:NonpolarSolvent,source:Solvent
target:OrganicCompound,source:Polymer_OrganicCompound
target:OrganicSulfurCompound,source:Polymer_OrganicCompound
target:Osmium,source:O
target:OsmiumAtom,source:Os
target:Oxygen,source:O
target:OxygenAtom,source:O
target:Palladium,source:P
target:PalladiumAtom,source:Pd
target:ParamagneticPhase,source:Magnetic
target:Permeability,source:Permeability
target:PermeabilityUnit,source:Permeability
target:Permittivity,source:Permittivity
target:PermittivityUnit,source:Permittivity
target:Phosphorus,source:P
target:PlaneAngle,source:PlaneAngle
target:PlaneAngleUnit,source:PlaneAngle
target:Platinum,source:Pt
target:PlatinumAtom,source:Pt
target:Plutonium,source:Pu
target:PlutoniumAtom,source:Pu
target:PolarSolvent,source:Solvent
target:Polonium,source:Po
target:PostiiveCharge,source:ElectricCharge
target:PotentialDifference,source:ElectricPotentialDifference
target:PotentialDifferenceUnit,source:ElectricPotentialDifference
target:Power,source:Power
target:Praseodymium,source:Pr
target:PraseodymiumAtom,source:Pr
target:Pressure,source:Pressure
target:PressureUnit,source:Pa
target:Promethium,source:Pm
target:PromethiumAtom,source:Pm
target:PureSubstance,source:PureSubstance
target:RacemicMixture,source:Mixture
target:Radiance,source:Radiance
target:RadianceUnit,source:Radiance
target:RadiantIntensity,source:RadiantIntensity
target:RadiantIntensityUnit,source:RadiantIntensity
target:Radiation,source:Irradiation
target:Radon,source:Rn
target:RadonAtom,source:Rn
target:Reactant,source:Chemical
target:Rhenium,source:Re
target:RheniumAtom,source:Re
target:Rhodium,source:Rh
target:RhodiumAtom,source:Rh
target:Ring,source:Rings
target:Rubidium,source:Rb
target:Ruthenium,source:Ru
target:RutheniumAtom,source:Ru
target:Samarium,source:Sm
target:SamariumAtom,source:Sm
target:ScaledUnit,source:UnitSystem
target:Scandium,source:Sc
target:ScandiumAtom,source:Sc
target:Selenium,source:Se
target:SeleniumAtom,source:Se
target:Silicon,source:Si
target:SiliconAtom,source:Si
target:Silver,source:Ag
target:Sodium,source:Na
target:SodiumAtom,source:Na
target:SolidAngle,source:SolidAngle
target:SolidAngleUnit,source:SolidAngle
target:Solute,source:Solvent
target:Solution,source:SolidSolution
target:Solvent,source:Solvent
target:Source,source:InformationSource
target:SpecificEnergy,source:SpecificEnergy
target:SpecificEnergyUnit,source:SpecificEnergy
target:SpecificEntropy,source:SpecificEntropy
target:SpecificEntropyUnit,source:SpecificEntropy
target:SpecificVolume,source:SpecificVolume
target:SpecificVolumeUnit,source:SpecificVolume
target:SquarePyramidalMolecularGeometry,source:Pyramid
target:Strontium,source:Sr
target:StrontiumAtom,source:Sr
target:SulfonylHalideGroup,source:Halide
target:Sulfur,source:S
target:SurfaceTension,source:SurfaceTension
target:SurfaceTensionUnit,source:SurfaceTension
target:Tantalum,source:Ta
target:TantalumAtom,source:Ta
target:Technetium,source:Tc
target:Tellurium,source:Te
target:TelluriumAtom,source:Te
target:Temperature,source:Temperature
target:Terbium,source:Tb
target:TerbiumAtom,source:Tb
target:Thallium,source:Tl
target:ThermalConductionUnit,source:ThermalConductance
target:ThermalConductivity,source:ThermalConductivity
target:Thorium,source:Th
target:ThoriumAtom,source:Th
target:Thulium,source:Tm
target:Time,source:Time
target:TimeUnit,source:Time
target:Tin,source:Sn
target:Titanium,source:Ti
target:TitaniumAtom,source:TitaniumAlloy
target:TraditionalName,source:CommonName
target:Tungsten,source:TungstenAlloy
target:TungstenAtom,source:TungstenAlloy
target:Unit,source:UnitSystem
target:UnunbiumAtom,source:Uup
target:UnunhexiumAtom,source:Uup
target:UnunniliumAtom,source:Uut
target:Ununoctium,source:Uuo
target:UnunoctiumAtom,source:Uuo
target:Ununpentium,source:Uup
target:UnunpentiumAtom,source:Uup
target:UnunquadiumAtom,source:Uup
target:Ununseptium,source:Uup
target:UnunseptiumAtom,source:Uus
target:Ununtrium,source:Uup
target:UnuntriumAtom,source:Uup
target:Unununium,source:Uup
target:UnununiumAtom,source:Uuo
target:Uranium,source:U
target:Velocity,source:Speed
target:Viscosity,source:DynamicViscosity
target:Volume,source:Volume
target:VolumeDensity,source:MassDensity
target:VolumeDensityUnit,source:MassDensity
target:VolumeUnit,source:Volume
target:Wavenumber,source:WaveNumber
target:WavenumberUnit,source:WaveNumber
target:Xenon,source:Xe
target:XenonAtom,source:Xe
target:Ytterbium,source:Y
