Entity1,Entity2
http://cmt_cz#c-0075317-8076564,http://cmt_es#c-4365365-7749367
http://cmt_cz#c-0128535-7854643,http://cmt_es#c-4051802-3052589
http://cmt_cz#c-0452574-2080354,http://cmt_es#c-6106355-2983413
http://cmt_cz#c-0578733-1857190,http://cmt_es#c-6106355-2983413
http://cmt_cz#c-0754816-7898339,http://cmt_es#c-0796534-0846894
http://cmt_cz#c-0978466-4762816,http://cmt_es#c-0082809-9639382
http://cmt_cz#c-1109430-9892691,http://cmt_es#c-5045873-3273959
http://cmt_cz#c-1435667-7309116,http://cmt_es#c-3087064-8732762
http://cmt_cz#c-1710596-1174205,http://cmt_es#c-8543365-7210971
http://cmt_cz#c-2078968-5732070,http://cmt_es#c-1092610-2413708
http://cmt_cz#c-2078968-5732070,http://cmt_es#c-4213390-7190524
http://cmt_cz#c-2078968-5732070,http://cmt_es#c-8629068-0675820
http://cmt_cz#c-2277754-4158396,http://cmt_es#c-2467658-7386622
http://cmt_cz#c-4308335-5096551,http://cmt_es#c-2100185-3996442
http://cmt_cz#c-4499023-9965815,http://cmt_es#c-5380354-4687776
http://cmt_cz#c-4568940-5424482,http://cmt_es#c-0967878-0642860
http://cmt_cz#c-4971341-0156307,http://cmt_es#c-8019834-6089135
http://cmt_cz#c-5395109-0887878,http://cmt_es#c-8924552-1758344
http://cmt_cz#c-5802603-8520876,http://cmt_es#c-4213390-7190524
http://cmt_cz#c-5802603-8520876,http://cmt_es#c-8629068-0675820
http://cmt_cz#c-6068065-2346935,http://cmt_es#c-9294907-9737267
http://cmt_cz#c-6084724-9952967,http://cmt_es#c-8220503-4178382
http://cmt_cz#c-6909402-0737569,http://cmt_es#c-8634304-5227884
http://cmt_cz#c-6954144-5167465,http://cmt_es#c-0291674-8366353
http://cmt_cz#c-7762278-1333457,http://cmt_es#c-2100185-3996442
http://cmt_cz#c-7762278-1333457,http://cmt_es#c-4762871-9518956
http://cmt_cz#c-9510493-7314978,http://cmt_es#c-2265323-9937316
http://cmt_cz#c-9999501-9567959,http://cmt_es#c-7650337-8286527
http://cmt_cz#ent-0734097-6608972,http://cmt_es#ent-4219000-3514538
http://cmt_cz#ent-4323430-0231880,http://cmt_es#ent-4387366-7102189
http://cmt_cz#ent-4819789-5630843,http://cmt_es#ent-7984580-6454643
http://cmt_cz#ent-4932889-3833748,http://cmt_es#op-3955250-7730265
http://cmt_cz#ent-5109242-0314878,http://cmt_es#ent-3754849-8056703
http://cmt_cz#ent-7179792-9328317,http://cmt_es#ent-0631163-7006593
http://cmt_cz#ent-8942207-0853588,http://cmt_es#ent-3761315-2509436
http://cmt_cz#ent-9613142-1273747,http://cmt_es#ent-4219000-3514538
http://cmt_cz#ent-9613142-1273747,http://cmt_es#ent-8877404-2617733
http://cmt_cz#op-0432162-8398718,http://cmt_es#op-0521685-2125451
http://cmt_cz#op-0458224-9433253,http://cmt_es#op-2296888-5209218
http://cmt_cz#op-0623795-6074869,http://cmt_es#op-3859449-7649783
http://cmt_cz#op-0966508-4834998,http://cmt_es#op-4928266-4640200
http://cmt_cz#op-1170545-9807724,http://cmt_es#op-6659285-2195902
http://cmt_cz#op-1170545-9807724,http://cmt_es#op-7319720-1806186
http://cmt_cz#op-1303951-4931939,http://cmt_es#op-2296888-5209218
http://cmt_cz#op-1541405-5409026,http://cmt_es#op-5153804-1514666
http://cmt_cz#op-1579152-3151797,http://cmt_es#op-7713148-1901438
http://cmt_cz#op-1979724-8617564,http://cmt_es#op-3955250-7730265
http://cmt_cz#op-2458065-0360190,http://cmt_es#op-5970282-7800412
http://cmt_cz#op-2719305-6116440,http://cmt_es#op-8352206-6259650
http://cmt_cz#op-3100859-0106878,http://cmt_es#op-1963067-7985851
http://cmt_cz#op-3145641-2703975,http://cmt_es#op-7230110-3720108
http://cmt_cz#op-3249689-5706056,http://cmt_es#op-6616039-5916802
http://cmt_cz#op-3284481-2852944,http://cmt_es#op-4928266-4640200
http://cmt_cz#op-3288010-0134836,http://cmt_es#op-7867139-3426802
http://cmt_cz#op-3439303-1005047,http://cmt_es#op-4246183-6784512
http://cmt_cz#op-3595147-3775493,http://cmt_es#op-0744798-6414057
http://cmt_cz#op-3866300-3329332,http://cmt_es#op-7247666-5945614
http://cmt_cz#op-3939079-1765799,http://cmt_es#op-3955250-7730265
http://cmt_cz#op-4417571-9636359,http://cmt_es#op-5153804-1514666
http://cmt_cz#op-4417571-9636359,http://cmt_es#op-6140520-7321763
http://cmt_cz#op-4503022-0671140,http://cmt_es#op-1079227-8198002
http://cmt_cz#op-4698265-0483831,http://cmt_es#op-3859449-7649783
http://cmt_cz#op-4736258-3439701,http://cmt_es#op-3834467-7078110
http://cmt_cz#op-4925705-2193515,http://cmt_es#op-7904286-5507452
http://cmt_cz#op-5049562-0017689,http://cmt_es#op-6140520-7321763
http://cmt_cz#op-5059116-9359721,http://cmt_es#op-9760078-3705917
http://cmt_cz#op-5203575-7027520,http://cmt_es#op-0744798-6414057
http://cmt_cz#op-5233762-3966768,http://cmt_es#op-6574318-9367661
http://cmt_cz#op-5235981-5122813,http://cmt_es#op-3903660-5149290
http://cmt_cz#op-5595496-1359020,http://cmt_es#op-1963067-7985851
http://cmt_cz#op-5600782-3305758,http://cmt_es#op-6140520-7321763
http://cmt_cz#op-5600782-3305758,http://cmt_es#op-7247666-5945614
http://cmt_cz#op-5846805-0359309,http://cmt_es#op-2296888-5209218
http://cmt_cz#op-6923946-9687405,http://cmt_es#op-5087514-6097696
http://cmt_cz#op-8454321-5609778,http://cmt_es#op-7867139-3426802
http://cmt_cz#op-8492450-4994485,http://cmt_es#op-4167904-1008842
http://cmt_cz#op-8543092-2688723,http://cmt_es#op-8804641-3598090
http://cmt_cz#op-8644966-5327331,http://cmt_es#op-6659285-2195902
http://cmt_cz#op-9028664-9440680,http://cmt_es#op-3190939-1433915
http://cmt_cz#op-9655662-7845361,http://cmt_es#op-6509924-1214179
http://cmt_cz#op-9778175-4696720,http://cmt_es#op-0521685-2125451
