Entity1,Entity2
http://cmt_fr#c-0480911-0003886,http://conference_ar#c-2516973-9440788
http://cmt_fr#c-0743498-8291005,http://conference_ar#c-9575593-9258464
http://cmt_fr#c-2745207-1642565,http://conference_ar#c-7365880-4475104
http://cmt_fr#c-4519548-1775663,http://conference_ar#c-9851284-7234772
http://cmt_fr#c-6282668-8946550,http://conference_ar#c-4457351-3163362
http://cmt_fr#c-6515186-6166981,http://conference_ar#c-5529754-6192352
http://cmt_fr#ent-5571423-1892362,http://conference_ar#ent-4490299-5270072
http://cmt_fr#op-3330571-4568520,http://conference_ar#op-8393063-5114199
http://cmt_fr#op-3693648-9226478,http://conference_ar#op-8393063-5114199
http://cmt_fr#op-3723632-9161948,http://conference_ar#op-8393063-5114199
http://cmt_fr#op-4158971-7855975,http://conference_ar#op-7611313-9367283
http://cmt_fr#op-7941198-0671399,http://conference_ar#op-8393063-5114199
