Entity1,Entity2
https://kos.lifewatch.eu/thesauri/macroalgae/c_108,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_119
https://kos.lifewatch.eu/thesauri/macroalgae/c_109,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_79
https://kos.lifewatch.eu/thesauri/macroalgae/c_110,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_212
https://kos.lifewatch.eu/thesauri/macroalgae/c_118,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_91
https://kos.lifewatch.eu/thesauri/macroalgae/c_119,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_117
https://kos.lifewatch.eu/thesauri/macroalgae/c_126,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_193
https://kos.lifewatch.eu/thesauri/macroalgae/c_129,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_232
https://kos.lifewatch.eu/thesauri/macroalgae/c_13,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_120
https://kos.lifewatch.eu/thesauri/macroalgae/c_135,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_187
https://kos.lifewatch.eu/thesauri/macroalgae/c_135,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_96
https://kos.lifewatch.eu/thesauri/macroalgae/c_136,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_214
https://kos.lifewatch.eu/thesauri/macroalgae/c_140,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_93
https://kos.lifewatch.eu/thesauri/macroalgae/c_143,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_228
https://kos.lifewatch.eu/thesauri/macroalgae/c_145,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_191
https://kos.lifewatch.eu/thesauri/macroalgae/c_145,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_199
https://kos.lifewatch.eu/thesauri/macroalgae/c_146,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_92
https://kos.lifewatch.eu/thesauri/macroalgae/c_147,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_68
https://kos.lifewatch.eu/thesauri/macroalgae/c_148,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_208
https://kos.lifewatch.eu/thesauri/macroalgae/c_15,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_187
https://kos.lifewatch.eu/thesauri/macroalgae/c_153,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_105
https://kos.lifewatch.eu/thesauri/macroalgae/c_155,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_119
https://kos.lifewatch.eu/thesauri/macroalgae/c_155,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_174
https://kos.lifewatch.eu/thesauri/macroalgae/c_16,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_246
https://kos.lifewatch.eu/thesauri/macroalgae/c_164,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_122
https://kos.lifewatch.eu/thesauri/macroalgae/c_167,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_216
https://kos.lifewatch.eu/thesauri/macroalgae/c_170,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_247
https://kos.lifewatch.eu/thesauri/macroalgae/c_18,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_245
https://kos.lifewatch.eu/thesauri/macroalgae/c_37,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_71
https://kos.lifewatch.eu/thesauri/macroalgae/c_43,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_143
https://kos.lifewatch.eu/thesauri/macroalgae/c_59,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_250
https://kos.lifewatch.eu/thesauri/macroalgae/c_6,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_180
https://kos.lifewatch.eu/thesauri/macroalgae/c_60,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_113
https://kos.lifewatch.eu/thesauri/macroalgae/c_63,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_179
https://kos.lifewatch.eu/thesauri/macroalgae/c_63,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_91
https://kos.lifewatch.eu/thesauri/macroalgae/c_69,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_211
https://kos.lifewatch.eu/thesauri/macroalgae/c_72,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_101
https://kos.lifewatch.eu/thesauri/macroalgae/c_73,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_194
https://kos.lifewatch.eu/thesauri/macroalgae/c_74,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_223
https://kos.lifewatch.eu/thesauri/macroalgae/c_78,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_236
https://kos.lifewatch.eu/thesauri/macroalgae/c_8,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_253
https://kos.lifewatch.eu/thesauri/macroalgae/c_84,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_116
https://kos.lifewatch.eu/thesauri/macroalgae/c_86,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_70
https://kos.lifewatch.eu/thesauri/macroalgae/c_92,https://kos.lifewatch.eu/thesauri/macrozoobenthostraits/c_86
http://www.w3.org/2004/02/skos/core#related,http://www.w3.org/2004/02/skos/core#related
http://www.w3.org/2004/02/skos/core#semanticRelation,http://www.w3.org/2004/02/skos/core#semanticRelation
