Entity1,Entity2
https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32318
https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32818
https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrt7XYoF5la6b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32349
https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32207
https://ark.frantiq.fr/ark:/26678/pcrtAqKgmvERHQ,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32641
https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32207
https://ark.frantiq.fr/ark:/26678/pcrtKl3VI9w0s6,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
https://ark.frantiq.fr/ark:/26678/pcrtNU9yWjKe6U,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
https://ark.frantiq.fr/ark:/26678/pcrtQS6tuoSfSW,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtUia9QuUpdR,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32635
https://ark.frantiq.fr/ark:/26678/pcrtVhTRix41ic,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32286
https://ark.frantiq.fr/ark:/26678/pcrtVmQTWhdSkJ,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32548
https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32290
https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32846
https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtjMFrjr1utW,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32876
https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32910
https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32867
https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32324
https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434
