Entity1,Entity2
http://conference#Accepted_contribution,http://iasted#Submission
http://conference#Active_conference_participant,http://iasted#Person
http://conference#Camera_ready_contribution,http://iasted#Camera_ready_manuscript_deadline
http://conference#Chair,http://iasted#Session_chair
http://conference#Co-chair,http://iasted#Session_chair
http://conference#Committee,http://iasted#City
http://conference#Committee,http://iasted#Technical_commitee
http://conference#Committee_member,http://iasted#Lecturer
http://conference#Conference,http://iasted#Conference_activity
http://conference#Conference,http://iasted#Conference_city
http://conference#Conference,http://iasted#Session
http://conference#Conference_announcement,http://iasted#Invitation_letter
http://conference#Conference_applicant,http://iasted#Introduction
http://conference#Conference_contribution,http://iasted#Conference_activity
http://conference#Conference_contribution,http://iasted#Presentation
http://conference#Conference_contributor,http://iasted#Introduction
http://conference#Conference_contributor,http://iasted#Person
http://conference#Conference_document,http://iasted#Conference_state
http://conference#Conference_document,http://iasted#Document
http://conference#Conference_fees,http://iasted#Conference_days
http://conference#Conference_fees,http://iasted#Fee
http://conference#Conference_part,http://iasted#City
http://conference#Conference_part,http://iasted#Conference_state
http://conference#Conference_participant,http://iasted#Conference_activity
http://conference#Conference_participant,http://iasted#Person
http://conference#Conference_proceedings,http://iasted#Book_proceeding
http://conference#Conference_proceedings,http://iasted#Conference_activity
http://conference#Conference_volume,http://iasted#Conference_activity
http://conference#Conference_volume,http://iasted#Publication
http://conference#Conference_www,http://iasted#City
http://conference#Conference_www,http://iasted#Conference_state
http://conference#Contribution_1th-author,http://iasted#Author
http://conference#Contribution_1th-author,http://iasted#Lecturer
http://conference#Contribution_co-author,http://iasted#Author
http://conference#Contribution_co-author,http://iasted#Lecturer
http://conference#Early_paid_applicant,http://iasted#Non_speaker
http://conference#Extended_abstract,http://iasted#City
http://conference#Important_dates,http://iasted#Deadline
http://conference#Invited_speaker,http://iasted#Introduction_of_speaker
http://conference#Invited_speaker,http://iasted#Plenary_lecture_speaker
http://conference#Invited_speaker,http://iasted#Speaker
http://conference#Invited_talk,http://iasted#Speaker
http://conference#Late_paid_applicant,http://iasted#Non_speaker
http://conference#Paper,http://iasted#Publication
http://conference#Passive_conference_participant,http://iasted#Listener
http://conference#Person,http://iasted#Person
http://conference#Poster,http://iasted#Non_speaker
http://conference#Presentation,http://iasted#Presentation
http://conference#Program_committee,http://iasted#Technical_commitee
http://conference#Publisher,http://iasted#Publication
http://conference#Registeered_applicant,http://iasted#City
http://conference#Registeered_applicant,http://iasted#Registration
http://conference#Regular_author,http://iasted#Author
http://conference#Regular_author,http://iasted#Lecturer
http://conference#Rejected_contribution,http://iasted#Submission
http://conference#Review,http://iasted#Review
http://conference#Review_expertise,http://iasted#Review
http://conference#Reviewed_contribution,http://iasted#Submission
http://conference#Reviewer,http://iasted#Reviewer
http://conference#Submitted_contribution,http://iasted#Submission
http://conference#Topic,http://iasted#Session
http://conference#Track-workshop_chair,http://iasted#Session_chair
http://conference#Tutorial,http://iasted#Tutorial
http://conference#Workshop,http://iasted#City
http://conference#Workshop,http://iasted#Tutorial
http://conference#Written_contribution,http://iasted#Submission
http://conference#gives_presentations,http://iasted#give
http://conference#is_a_starting_date,http://iasted#is_dated_on
http://conference#is_an_ending_date,http://iasted#is_dated_on
http://conference#is_given_by,http://iasted#is_given_by
http://conference#is_given_by,http://iasted#is_given_to
