Entity2,Entity1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32207,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32212,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32222,https://ark.frantiq.fr/ark:/26678/pcrtVmQTWhdSkJ
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32253,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32286,https://ark.frantiq.fr/ark:/26678/pcrtVhTRix41ic
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32290,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32290,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32318,https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32324,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32347,https://ark.frantiq.fr/ark:/26678/pcrtVmQTWhdSkJ
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32349,https://ark.frantiq.fr/ark:/26678/pcrt7XYoF5la6b
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32349,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32349,https://ark.frantiq.fr/ark:/26678/pcrtVhTRix41ic
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32368,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32409,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32417,https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32434,https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32464,https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32467,https://ark.frantiq.fr/ark:/26678/pcrtVmQTWhdSkJ
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32509,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
