Entity2,Entity1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7085,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7086,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7087,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7088,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23500
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7089,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23503
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7091,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23226
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7092,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23225
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7097,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7098,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23528
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7100,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7102,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7103,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7104,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7105,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23260
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23560
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7110,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7111,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23552
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7112,https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317
