Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23194,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7215
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23195,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7236
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23196,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7139
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23207,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7229
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23218,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7197
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23225,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23226,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23243,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7189
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23247,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7222
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23251,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23256,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7130
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23260,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7105
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23270,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23271,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7140
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23272,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23273,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23274,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7194
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23275,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7216
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23276,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23279,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23317,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7199
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23318,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7125
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23320,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7271
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23502,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23503,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7089
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23514,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23516,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7225
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23525,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23528,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23530,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23531,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7206
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23532,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23544,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7188
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23545,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7178
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23558,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118
https://vocabs.acdh.oeaw.ac.at/oeai-cultural-periods/concept23560,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107
