Entity2,Entity1
target:Abstract,source:Abstract
target:Document,source:Conference_document
target:Organizator,source:Organizer
target:Conference,source:Conference
target:Registration_fee,source:Conference_fees
target:Person,source:Person
target:Committee,source:Committee
target:Fee,source:Conference_fees
target:Review,source:Review
target:Program_Committee,source:Program_committee
target:Organizing_Committee,source:Organizing_committee
target:Program_Committee_member,source:Program_committee
target:Invited_Speaker,source:Invited_speaker
target:Paper,source:Paper
target:Organizing_Committee_member,source:Organizing_committee
target:E-mail,source:has_an_email
