Entity1,Entity2
source:Momentum,target:Momentum
source:SolidSolution,target:SolidSolution
source:Permeability,target:Permeability
source:ThermodynamicTemperature,target:ThermodynamicTemperature
source:Area,target:Area
source:Conductivity,target:ElectricConductivity
source:FlowState,target:State
source:Torus,target:Torus
source:Pressure,target:Pressure
source:ElectricInductance,target:ElectricInductance
source:SolidAngle,target:SolidAngle
source:Gas,target:Gas
source:AmountOfSubstance,target:AmountOfSubstance
source:Mass,target:Mass
source:RefractiveIndex,target:RefractiveIndex
source:ElectricResistance,target:ElectricResistance
source:ElectricCharge,target:ElectricCharge
source:Entropy,target:Entropy
source:PhysicalConstant,target:PhysicalConstant
source:Atom,target:Atom
source:MagneticFlux,target:MagneticFlux
source:Acceleration,target:Acceleration
source:PlaneAngle,target:Angle
source:MagneticFluxDensity,target:MagneticFluxDensity
source:Vacuum,target:Vacuum
source:ElectricCurrent,target:ElectricCurrent
source:Power,target:Power
source:Property,target:Property
source:Density,target:Density
source:CurrentDensity,target:CurrentDensity
source:LuminousFlux,target:LuminousFlux
source:ElectricConductance,target:ElectricConductance
source:WaveNumber,target:Wavenumber
source:PhysicalQuantity,target:PhysicalQuantity
source:Frequency,target:Frequency
source:PlanckConstant,target:PlanckConstant
source:Energy,target:Energy
source:Concentration,target:AmountConcentration
source:Circles,target:Circle
source:LuminousIntensity,target:LuminousIntensity
source:ElectricPotential,target:ElectricPotential
source:Permittivity,target:Permittivity
source:Time,target:Time
source:Illuminance,target:Illuminance
source:Volume,target:Volume
source:MagneticFieldStrength,target:MagneticFieldStrength
source:Sphere,target:Sphere
source:Symbol,target:Symbol
source:Length,target:Length
source:Luminance,target:Luminance
source:Speed,target:Speed
source:Equation,target:Equation
source:Physical,target:Physical
source:ElectricCapacitance,target:Capacitance
source:Mixture,target:Mixture
source:Liquid,target:Liquid
