Entity1,Entity2
http://cmt#Acceptance,http://conference#Accepted_contribution
http://cmt#Administrator,http://conference#Organizer
http://cmt#Author,http://conference#Publisher
http://cmt#Author,http://conference#Regular_author
http://cmt#Chairman,http://conference#Chair
http://cmt#Co-author,http://conference#Contribution_co-author
http://cmt#Conference,http://conference#Conference
http://cmt#ConferenceChair,http://conference#Co-chair
http://cmt#ConferenceMember,http://conference#Conference_participant
http://cmt#Document,http://conference#Conference_document
http://cmt#Paper,http://conference#Paper
http://cmt#PaperAbstract,http://conference#Extended_abstract
http://cmt#Person,http://conference#Person
http://cmt#Preference,http://conference#Review_preference
http://cmt#ProgramCommittee,http://conference#Program_committee
http://cmt#Rejection,http://conference#Rejected_contribution
http://cmt#Review,http://conference#Review
http://cmt#Reviewer,http://conference#Reviewer
http://cmt#SubjectArea,http://conference#Topic
http://cmt#assignedByReviewer,http://conference#belongs_to_reviewers
http://cmt#date,http://conference#has_important_dates
http://cmt#email,http://conference#has_an_email
http://cmt#hasCo-author,http://conference#has_authors
http://cmt#hasConferenceMember,http://conference#has_members
http://cmt#memberOfConference,http://conference#has_contributions
http://cmt#memberOfConference,http://conference#was_a_member_of
http://cmt#memberOfProgramCommittee,http://conference#has_a_program_committee
http://cmt#name,http://conference#has_a_name
http://cmt#reviewsPerPaper,http://conference#has_a_degree
http://cmt#siteURL,http://conference#has_a_URL
http://cmt#writeReview,http://conference#reviews
