Entity1,Entity2
source:Reviewer,target:Reviewer
source:Preference,target:Review_preference
source:ProgramCommittee,target:Program_committee
source:Conference,target:Conference
source:ConferenceChair,target:Co-chair
source:ConferenceMember,target:Conference_participant
source:SubjectArea,target:Topic
source:Acceptance,target:Accepted_contribution
source:Rejection,target:Rejected_contribution
source:Review,target:Review
source:Paper,target:Paper
source:Author,target:Contribution_1th-author
source:Author,target:Publisher
source:Author,target:Regular_author
source:Co-author,target:Contribution_co-author
source:Administrator,target:Organizer
source:assignedByReviewer,target:belongs_to_reviewers
source:hasProgramCommitteeMember,target:has_a_program_committee
source:assignReviewer,target:reviews
source:hasAuthor,target:has_authors
source:addedBy,target:invited_by
source:name,target:has_a_name
source:email,target:has_an_email
source:siteURL,target:has_a_URL
