Entity2,Entity1
http://conference#Abstract,http://cmt#PaperAbstract
http://conference#Accepted_contribution,http://cmt#Acceptance
http://conference#Active_conference_participant,http://cmt#ConferenceMember
http://conference#Call_for_paper,http://cmt#Paper
http://conference#Call_for_paper,http://cmt#PaperAbstract
http://conference#Call_for_participation,http://cmt#Acceptance
http://conference#Camera_ready_contribution,http://cmt#PaperFullVersion
http://conference#Chair,http://cmt#Chairman
http://conference#Chair,http://cmt#ConferenceChair
http://conference#Co-chair,http://cmt#ConferenceChair
http://conference#Committee,http://cmt#ProgramCommittee
http://conference#Committee_member,http://cmt#ConferenceMember
http://conference#Committee_member,http://cmt#ProgramCommitteeMember
http://conference#Conference,http://cmt#Conference
http://conference#Conference_announcement,http://cmt#Conference
http://conference#Conference_applicant,http://cmt#ConferenceMember
http://conference#Conference_contribution,http://cmt#Paper
http://conference#Conference_contributor,http://cmt#ConferenceMember
http://conference#Conference_document,http://cmt#Document
http://conference#Conference_fees,http://cmt#ConferenceMember
http://conference#Conference_part,http://cmt#ConferenceMember
http://conference#Conference_participant,http://cmt#ConferenceMember
http://conference#Conference_proceedings,http://cmt#Conference
http://conference#Conference_volume,http://cmt#Conference
http://conference#Conference_www,http://cmt#Conference
http://conference#Conference_www,http://cmt#ConferenceMember
http://conference#Contribution_1th-author,http://cmt#Author
http://conference#Contribution_co-author,http://cmt#Co-author
http://conference#Extended_abstract,http://cmt#PaperAbstract
http://conference#Important_dates,http://cmt#Conference
http://conference#Information_for_participants,http://cmt#Preference
http://conference#Invited_speaker,http://cmt#ConferenceMember
http://conference#Invited_talk,http://cmt#Conference
http://conference#Organization,http://cmt#Administrator
http://conference#Organizer,http://cmt#Administrator
http://conference#Organizer,http://cmt#Chairman
http://conference#Organizer,http://cmt#ConferenceChair
http://conference#Organizing_committee,http://cmt#ProgramCommittee
http://conference#Paid_applicant,http://cmt#Person
http://conference#Paper,http://cmt#Paper
http://conference#Passive_conference_participant,http://cmt#ConferenceMember
http://conference#Person,http://cmt#Person
http://conference#Poster,http://cmt#Paper
http://conference#Presentation,http://cmt#Conference
http://conference#Presentation,http://cmt#Paper
http://conference#Program_committee,http://cmt#ProgramCommittee
http://conference#Publisher,http://cmt#Author
http://conference#Publisher,http://cmt#Paper
http://conference#Registeered_applicant,http://cmt#User
http://conference#Regular_author,http://cmt#Author
http://conference#Regular_contribution,http://cmt#Paper
http://conference#Rejected_contribution,http://cmt#Rejection
http://conference#Review,http://cmt#Review
http://conference#Review_expertise,http://cmt#Reviewer
http://conference#Review_preference,http://cmt#Preference
http://conference#Reviewed_contribution,http://cmt#Reviewer
http://conference#Reviewer,http://cmt#Reviewer
http://conference#Steering_committee,http://cmt#ProgramCommittee
http://conference#Submitted_contribution,http://cmt#Author
http://conference#Topic,http://cmt#SubjectArea
http://conference#Track,http://cmt#Review
http://conference#Track,http://cmt#SubjectArea
http://conference#Track-workshop_chair,http://cmt#ConferenceChair
http://conference#Tutorial,http://cmt#Conference
http://conference#Workshop,http://cmt#Conference
http://conference#Written_contribution,http://cmt#Paper
http://conference#belong_to_a_conference_volume,http://cmt#date
http://conference#belong_to_a_conference_volume,http://cmt#hasConferenceMember
http://conference#belongs_to_a_review_reference,http://cmt#assignedByReviewer
http://conference#belongs_to_reviewers,http://cmt#assignedByReviewer
http://conference#contributes,http://cmt#enterConferenceDetails
http://conference#contributes,http://cmt#paperAssignmentFinalizedBy
http://conference#gives_presentations,http://cmt#title
http://conference#has_a_URL,http://cmt#siteURL
http://conference#has_a_committee_chair,http://cmt#hasProgramCommitteeMember
http://conference#has_a_committee_co-chair,http://cmt#hasProgramCommitteeMember
http://conference#has_a_commtitee,http://cmt#hasProgramCommitteeMember
http://conference#has_a_date_of_issue,http://cmt#date
http://conference#has_a_degree,http://cmt#hasConferenceMember
http://conference#has_a_location,http://cmt#hasConferenceMember
