Entity1,Entity2
http://cmt#Acceptance,http://conference#Accepted_contribution
http://cmt#Administrator,http://conference#Organizer
http://cmt#Administrator,http://conference#Publisher
http://cmt#AssociatedChair,http://conference#Co-chair
http://cmt#Author,http://conference#Person
http://cmt#AuthorNotReviewer,http://conference#Reviewer
http://cmt#Bid,http://conference#Call_for_participation
http://cmt#Bid,http://conference#Organizing_committee
http://cmt#Chairman,http://conference#Chair
http://cmt#Co-author,http://conference#Contribution_co-author
http://cmt#Conference,http://conference#Conference
http://cmt#ConferenceChair,http://conference#Co-chair
http://cmt#ConferenceMember,http://conference#Conference_participant
http://cmt#ConferenceMember,http://conference#Person
http://cmt#Decision,http://conference#Committee
http://cmt#Decision,http://conference#Conference
http://cmt#Document,http://conference#Conference_document
http://cmt#ExternalReviewer,http://conference#Reviewer
http://cmt#Meta-Review,http://conference#Review
http://cmt#Meta-Reviewer,http://conference#Reviewer
http://cmt#Paper,http://conference#Paper
http://cmt#PaperAbstract,http://conference#Paper
http://cmt#PaperFullVersion,http://conference#Paper
http://cmt#Person,http://conference#Person
http://cmt#Preference,http://conference#Review_preference
http://cmt#ProgramCommittee,http://conference#Program_committee
http://cmt#ProgramCommitteeChair,http://conference#Program_committee
http://cmt#ProgramCommitteeMember,http://conference#Program_committee
http://cmt#Rejection,http://conference#Rejected_contribution
http://cmt#Review,http://conference#Review
http://cmt#Reviewer,http://conference#Review
http://cmt#Reviewer,http://conference#Reviewer
http://cmt#SubjectArea,http://conference#Topic
http://cmt#User,http://conference#Person
http://cmt#acceptPaper,http://conference#is_a_date_of_acceptance_announcement
http://cmt#acceptedBy,http://conference#invited_by
http://cmt#acceptsHardcopySubmissions,http://conference#is_submitted_at
http://cmt#addProgramCommitteeMember,http://conference#has_a_program_committee
http://cmt#addedBy,http://conference#has_members
http://cmt#addedBy,http://conference#invited_by
http://cmt#adjustedBy,http://conference#invited_by
http://cmt#adjustedBy,http://conference#invites_co-reviewers
http://cmt#assignExternalReviewer,http://conference#invites_co-reviewers
http://cmt#assignReviewer,http://conference#invites_co-reviewers
http://cmt#assignedByAdministrator,http://conference#invites_co-reviewers
http://cmt#assignedByReviewer,http://conference#belongs_to_reviewers
http://cmt#assignedTo,http://conference#has_been_assigned_a_review_reference
http://cmt#assignedTo,http://conference#invites_co-reviewers
http://cmt#assignedTo,http://conference#was_an_organizing_committee_of
http://cmt#co-writePaper,http://conference#contributes
http://cmt#co-writePaper,http://conference#invites_co-reviewers
http://cmt#date,http://conference#has_a_date_of_issue
http://cmt#date,http://conference#has_important_dates
http://cmt#detailsEnteredBy,http://conference#contributes
http://cmt#detailsEnteredBy,http://conference#invited_by
http://cmt#email,http://conference#has_an_email
http://cmt#enableVirtualMeeting,http://conference#is_part_of_conference_volumes
http://cmt#endReview,http://conference#reviews
http://cmt#enterConferenceDetails,http://conference#contributes
http://cmt#enterReviewCriteria,http://conference#reviews
http://cmt#finalizePaperAssignment,http://conference#contributes
http://cmt#finalizePaperAssignment,http://conference#has_been_assigned_a_review_reference
http://cmt#hardcopyMailingManifestsPrintedBy,http://conference#has_authors
http://cmt#hasAuthor,http://conference#has_authors
http://cmt#hasBeenAssigned,http://conference#has_been_assigned_a_review_reference
http://cmt#hasBid,http://conference#has_members
http://cmt#hasBid,http://conference#issues
http://cmt#hasCo-author,http://conference#has_authors
http://cmt#hasConferenceMember,http://conference#has_members
http://cmt#hasConflictOfInterest,http://conference#contributes
http://cmt#hasDecision,http://conference#has_members
http://cmt#hasDecision,http://conference#issues
http://cmt#hasProgramCommitteeMember,http://conference#has_a_program_committee
http://cmt#hasSubjectArea,http://conference#has_a_track-workshop-tutorial_topic
http://cmt#logoURL,http://conference#has_a_URL
http://cmt#markConflictOfInterest,http://conference#issues
http://cmt#maxPapers,http://conference#has_members
http://cmt#memberOfConference,http://conference#was_a_member_of
http://cmt#memberOfProgramCommittee,http://conference#was_a_program_committee_of
http://cmt#name,http://conference#has_a_name
http://cmt#paperAssignmentFinalizedBy,http://conference#contributes
http://cmt#paperAssignmentFinalizedBy,http://conference#has_been_assigned_a_review_reference
http://cmt#paperAssignmentToolsRunBy,http://conference#has_been_assigned_a_review_reference
http://cmt#paperAssignmentToolsRunBy,http://conference#issues
http://cmt#readByMeta-Reviewer,http://conference#belongs_to_reviewers
http://cmt#readByMeta-Reviewer,http://conference#invites_co-reviewers
http://cmt#readByReviewer,http://conference#belongs_to_reviewers
http://cmt#readPaper,http://conference#invited_by
http://cmt#readPaper,http://conference#reviews
http://cmt#rejectPaper,http://conference#reviews
http://cmt#rejectedBy,http://conference#invites_co-reviewers
http://cmt#reviewCriteriaEnteredBy,http://conference#belongs_to_reviewers
http://cmt#reviewerBiddingStartedBy,http://conference#invited_by
http://cmt#reviewsPerPaper,http://conference#has_a_review
http://cmt#reviewsPerPaper,http://conference#reviews
http://cmt#runPaperAssignmentTools,http://conference#has_been_assigned_a_review_reference
http://cmt#setMaxPapers,http://conference#has_members
http://cmt#siteURL,http://conference#has_a_URL
http://cmt#startReviewerBidding,http://conference#belongs_to_reviewers
http://cmt#startReviewerBidding,http://conference#invites_co-reviewers
http://cmt#submitPaper,http://conference#is_a_full_paper_submission_date
http://cmt#title,http://conference#has_a_name
http://cmt#title,http://conference#issues
http://cmt#writePaper,http://conference#contributes
http://cmt#writePaper,http://conference#gives_presentations
http://cmt#writeReview,http://conference#has_a_review
http://cmt#writeReview,http://conference#reviews
http://cmt#writtenBy,http://conference#invited_by
