Entity1,Entity2
http://cmt#Conference,http://conference#Conference
http://cmt#ConferenceChair,http://conference#Chair
http://cmt#Document,http://conference#Conference_document
http://cmt#Paper,http://conference#Paper
http://cmt#PaperAbstract,http://conference#Abstract
http://cmt#Person,http://conference#Person
http://cmt#ProgramCommittee,http://conference#Program_committee
http://cmt#Review,http://conference#Review
http://cmt#Reviewer,http://conference#Reviewer
http://cmt#email,http://conference#has_an_email
http://cmt#hasAuthor,http://conference#has_authors
