Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/andesit/3.29,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/area,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/area_type/1.064,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/basalt/3.20,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/beaver/5.28,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cairn/5.8,https://ark.frantiq.fr/ark:/26678/pcrtAqKgmvERHQ
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/calcite/3.37,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cave_or_rockshelter/2.1,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cave_or_rockshelter/2.1,https://ark.frantiq.fr/ark:/26678/pcrtkeLpJpVN4t
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cave_or_rockshelter/2.1,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/chalcedony/3.13,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/channel/5.2,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/chicken/5.40,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/circular/5.2,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/core_fragment/4.5,https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/excavation_rescue/4.2,https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/excavation_underwater/4.4,https://ark.frantiq.fr/ark:/26678/pcrtNU9yWjKe6U
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/excavation_undetermined/4.5,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
