Entity1,Entity2
http://cmt_de#c-1092336-2330592,http://cmt_fr#c-6784528-8405992
http://cmt_de#c-1253837-4887221,http://cmt_fr#c-3407699-0090940
http://cmt_de#c-2036030-6478102,http://cmt_fr#c-6282668-8946550
http://cmt_de#c-2276280-7516043,http://cmt_fr#c-2745207-1642565
http://cmt_de#c-2310106-7377133,http://cmt_fr#c-0712755-6034378
http://cmt_de#c-2600954-3812137,http://cmt_fr#c-5413559-6236750
http://cmt_de#c-3386094-8929437,http://cmt_fr#c-0218338-0979990
http://cmt_de#c-3554876-1135672,http://cmt_fr#c-8504144-9632689
http://cmt_de#c-4575828-4677716,http://cmt_fr#c-9412558-6009078
http://cmt_de#c-4872876-3932965,http://cmt_fr#c-6425593-9645104
http://cmt_de#c-5325416-2794476,http://cmt_fr#c-5886865-8763032
http://cmt_de#c-5336831-3519560,http://cmt_fr#c-0743498-8291005
http://cmt_de#c-5356419-0853732,http://cmt_fr#c-4519548-1775663
http://cmt_de#c-5403940-4193578,http://cmt_fr#c-6515186-6166981
http://cmt_de#c-5888543-5318130,http://cmt_fr#c-3962194-2541126
http://cmt_de#c-6476451-2581059,http://cmt_fr#c-9058566-4923189
http://cmt_de#c-7606498-1774261,http://cmt_fr#c-0917731-1974635
http://cmt_de#c-7914897-1988765,http://cmt_fr#c-7635033-5406957
http://cmt_de#c-8082317-4346619,http://cmt_fr#c-2724520-3587324
http://cmt_de#c-9804348-4921383,http://cmt_fr#c-4497134-7374494
http://cmt_de#ent-3421629-9074086,http://cmt_fr#ent-6818761-0126481
http://cmt_de#ent-3493763-1822072,http://cmt_fr#ent-7490112-7877912
http://cmt_de#ent-5017088-6756639,http://cmt_fr#ent-5571423-1892362
http://cmt_de#ent-6414249-7356026,http://cmt_fr#ent-9275526-7398528
http://cmt_de#ent-7027114-8569150,http://cmt_fr#ent-7278298-5023089
http://cmt_de#ent-7086815-3431611,http://cmt_fr#ent-8219716-4961949
http://cmt_de#op-0136947-6585575,http://cmt_fr#op-4158971-7855975
http://cmt_de#op-0603706-6484397,http://cmt_fr#op-7150942-3233248
http://cmt_de#op-0995455-0619369,http://cmt_fr#op-5536003-6834447
http://cmt_de#op-1108172-2047481,http://cmt_fr#op-4935244-2451760
http://cmt_de#op-1123568-3504213,http://cmt_fr#op-0678707-8568652
http://cmt_de#op-1333090-2653926,http://cmt_fr#op-3731016-4868439
http://cmt_de#op-1671215-9946432,http://cmt_fr#op-6500113-0482123
http://cmt_de#op-2666186-7725287,http://cmt_fr#op-8026307-8225502
http://cmt_de#op-2899154-8812515,http://cmt_fr#op-6231018-4689091
http://cmt_de#op-3324750-0695052,http://cmt_fr#op-1977308-1366465
http://cmt_de#op-3385838-2265419,http://cmt_fr#op-3723632-9161948
http://cmt_de#op-4119782-8661590,http://cmt_fr#op-3407046-2338151
http://cmt_de#op-4513167-2261392,http://cmt_fr#op-7412441-9911534
http://cmt_de#op-5367618-4635788,http://cmt_fr#op-2391526-8438986
http://cmt_de#op-5563137-2349843,http://cmt_fr#op-3693648-9226478
http://cmt_de#op-5563137-2349843,http://cmt_fr#op-7941198-0671399
http://cmt_de#op-5585072-3196242,http://cmt_fr#op-8128023-0460106
http://cmt_de#op-6570223-6428235,http://cmt_fr#op-9859591-8891558
http://cmt_de#op-7066350-8155982,http://cmt_fr#op-6616205-9179416
http://cmt_de#op-7181260-5606687,http://cmt_fr#op-4133318-3983517
http://cmt_de#op-7391170-1595630,http://cmt_fr#op-7369513-4372573
http://cmt_de#op-7851598-8792255,http://cmt_fr#op-8126222-6511113
http://cmt_de#op-8860290-4901047,http://cmt_fr#op-3821472-6823797
http://cmt_de#op-9131907-0871491,http://cmt_fr#op-8128023-0460106
http://cmt_de#op-9724235-4357611,http://cmt_fr#op-6987320-6104201
