Entity1,Entity2
http://cmt_pt#c-0141984-6988652,http://conference_en#c-2974852-3474918
http://cmt_pt#c-0659705-1004834,http://conference_en#c-4658794-0941326
http://cmt_pt#c-1162044-8230678,http://conference_en#c-0845815-7069476
http://cmt_pt#c-1162044-8230678,http://conference_en#c-8170886-3522509
http://cmt_pt#c-1195022-1778322,http://conference_en#c-7121259-3662514
http://cmt_pt#c-5144018-1782061,http://conference_en#c-4101654-3843816
http://cmt_pt#c-5355208-6834878,http://conference_en#c-0975007-5643450
http://cmt_pt#c-5355208-6834878,http://conference_en#c-2974852-3474918
http://cmt_pt#c-6103454-5591664,http://conference_en#c-0918067-8070827
http://cmt_pt#c-6350040-2336355,http://conference_en#c-0513615-7095489
http://cmt_pt#c-6654404-9710488,http://conference_en#c-8550632-1205594
http://cmt_pt#c-7148208-3570710,http://conference_en#c-6525918-2089133
http://cmt_pt#c-7148208-3570710,http://conference_en#c-7121259-3662514
http://cmt_pt#c-7932947-0055415,http://conference_en#c-5450625-9274279
http://cmt_pt#c-8376130-6378687,http://conference_en#c-8376732-6542959
http://cmt_pt#c-8376130-6378687,http://conference_en#c-9312690-4124149
http://cmt_pt#c-8899081-4132080,http://conference_en#c-4658794-0941326
http://cmt_pt#c-9180185-1434811,http://conference_en#c-1233739-4358960
http://cmt_pt#c-9369865-8568152,http://conference_en#c-0845815-7069476
http://cmt_pt#c-9560978-7045409,http://conference_en#c-3647168-6413616
http://cmt_pt#ent-0253045-6996442,http://conference_en#op-4319238-3673329
http://cmt_pt#ent-0934943-2544552,http://conference_en#op-5224922-0021686
http://cmt_pt#ent-3826115-1371333,http://conference_en#ent-2738942-8176769
http://cmt_pt#ent-4599058-1382143,http://conference_en#ent-4516568-5595755
http://cmt_pt#ent-8097080-4619374,http://conference_en#ent-2881096-9762712
http://cmt_pt#ent-8804373-7658198,http://conference_en#op-4319238-3673329
http://cmt_pt#op-1059042-0813343,http://conference_en#op-1628229-1605527
http://cmt_pt#op-1365421-7214392,http://conference_en#op-3486839-5603683
http://cmt_pt#op-1542767-1179760,http://conference_en#op-3874959-5523184
http://cmt_pt#op-4257914-4783916,http://conference_en#op-6555195-4641585
http://cmt_pt#op-5460137-1245372,http://conference_en#op-3512255-6444844
http://cmt_pt#op-5460137-1245372,http://conference_en#op-4179398-9105427
http://cmt_pt#op-5488144-4158468,http://conference_en#op-6555195-4641585
http://cmt_pt#op-5491548-2845518,http://conference_en#op-3486839-5603683
http://cmt_pt#op-7177245-4720247,http://conference_en#op-4179398-9105427
http://cmt_pt#op-7580343-5764136,http://conference_en#op-8925105-7780939
http://cmt_pt#op-7804258-2492907,http://conference_en#op-2613736-3395689
http://cmt_pt#op-8230071-5530103,http://conference_en#op-1628229-1605527
http://cmt_pt#op-8230071-5530103,http://conference_en#op-6555195-4641585
http://cmt_pt#op-8802204-7734863,http://conference_en#op-8925105-7780939
http://cmt_pt#op-9760999-9109319,http://conference_en#op-6555195-4641585
