Entity2,Entity1
target:Abstract,source:PaperAbstract
target:Document,source:Document
target:Author,source:Author
target:Conference,source:Conference
target:Person,source:Person
target:Program_Chair,source:ProgramCommitteeChair
target:Review,source:Review
target:Program_Committee,source:ProgramCommittee
target:Program_Committee_member,source:ProgramCommitteeMember
target:Paper,source:Paper
target:Author_of_paper,source:Author
target:submit,source:submitPaper
target:Name,source:name
target:E-mail,source:email
target:Date,source:date
