Entity1,Entity2
http://cmt#Administrator,http://sigkdd#Organizator
http://cmt#AssociatedChair,http://sigkdd#General_Chair
http://cmt#Author,http://sigkdd#Author
http://cmt#Chairman,http://sigkdd#General_Chair
http://cmt#Chairman,http://sigkdd#Person
http://cmt#Co-author,http://sigkdd#Author
http://cmt#Conference,http://sigkdd#Conference
http://cmt#ConferenceChair,http://sigkdd#General_Chair
http://cmt#ConferenceChair,http://sigkdd#Program_Chair
http://cmt#ConferenceMember,http://sigkdd#Conference
http://cmt#Document,http://sigkdd#Document
http://cmt#ExternalReviewer,http://sigkdd#Review
http://cmt#Meta-Review,http://sigkdd#Review
http://cmt#Meta-Reviewer,http://sigkdd#Author
http://cmt#Paper,http://sigkdd#Paper
http://cmt#PaperAbstract,http://sigkdd#Abstract
http://cmt#Person,http://sigkdd#Person
http://cmt#ProgramCommittee,http://sigkdd#Program_Committee
http://cmt#ProgramCommitteeChair,http://sigkdd#Program_Chair
http://cmt#ProgramCommitteeChair,http://sigkdd#Program_Committee_member
http://cmt#ProgramCommitteeMember,http://sigkdd#Program_Committee_member
http://cmt#Review,http://sigkdd#Review
http://cmt#Reviewer,http://sigkdd#Review
http://cmt#User,http://sigkdd#Author
http://cmt#User,http://sigkdd#Person
http://cmt#acceptPaper,http://sigkdd#submit
http://cmt#date,http://sigkdd#Date
http://cmt#email,http://sigkdd#E-mail
http://cmt#hasConferenceMember,http://sigkdd#Name_of_conference
http://cmt#logoURL,http://sigkdd#Name_of_conference
http://cmt#memberOfConference,http://sigkdd#Name_of_conference
http://cmt#name,http://sigkdd#Name_of_conference
http://cmt#readPaper,http://sigkdd#presentation
http://cmt#siteURL,http://sigkdd#Name_of_conference
http://cmt#submitPaper,http://sigkdd#submit
http://cmt#title,http://sigkdd#Name
