Entity1,Entity2
source:Conference_participant,target:Conference_Participant
source:Person,target:Person
source:Abstract,target:Abstract
source:Invited_speaker,target:Invited_Speaker
source:Conference_proceedings,target:Conference_Proceedings
source:Conference_document,target:Document
source:Organization,target:Organisation
source:Poster,target:Poster_Paper
source:Camera_ready_contribution,target:Camera_Ready_Paper
source:Conference,target:Conference
source:Paper,target:Paper
source:Invited_talk,target:Invited_Talk
source:Chair,target:Session_Chair
source:Track,target:Track
source:Workshop,target:Workshop
source:Tutorial,target:Tutorial
source:Review,target:Review
source:Track-workshop_chair,target:Workshop_Chair
