Entity1,Entity2
http://cmt_pt#c-0141984-6988652,http://conference_fr#c-3084367-5677075
http://cmt_pt#c-0659705-1004834,http://conference_fr#c-4400687-2335171
http://cmt_pt#c-1162044-8230678,http://conference_fr#c-2137518-8698390
http://cmt_pt#c-1162044-8230678,http://conference_fr#c-3535216-5991853
http://cmt_pt#c-1195022-1778322,http://conference_fr#c-4658574-0728050
http://cmt_pt#c-1498775-2764289,http://conference_fr#c-7085569-5090093
http://cmt_pt#c-4764666-9064958,http://conference_fr#c-6304664-2224275
http://cmt_pt#c-5355208-6834878,http://conference_fr#c-2418755-3836869
http://cmt_pt#c-6103454-5591664,http://conference_fr#c-1144806-8351930
http://cmt_pt#c-6103454-5591664,http://conference_fr#c-6346146-1101677
http://cmt_pt#c-6350040-2336355,http://conference_fr#c-0058408-0509068
http://cmt_pt#c-6654404-9710488,http://conference_fr#c-7998240-1701348
http://cmt_pt#c-6903790-9806964,http://conference_fr#c-8831400-7733012
http://cmt_pt#c-7018833-2528219,http://conference_fr#c-4658574-0728050
http://cmt_pt#c-7148208-3570710,http://conference_fr#c-3342042-5675432
http://cmt_pt#c-7932947-0055415,http://conference_fr#c-6637876-2393998
http://cmt_pt#c-8376130-6378687,http://conference_fr#c-1108433-7666814
http://cmt_pt#c-8376130-6378687,http://conference_fr#c-4659848-3368477
http://cmt_pt#c-9180185-1434811,http://conference_fr#c-7736576-4995728
http://cmt_pt#c-9369865-8568152,http://conference_fr#c-3084367-5677075
http://cmt_pt#c-9560978-7045409,http://conference_fr#c-7407680-8155595
http://cmt_pt#ent-0253045-6996442,http://conference_fr#ent-1001366-7758651
http://cmt_pt#ent-0934943-2544552,http://conference_fr#ent-1001366-7758651
http://cmt_pt#ent-3826115-1371333,http://conference_fr#ent-3890718-4885513
http://cmt_pt#ent-4599058-1382143,http://conference_fr#ent-1001366-7758651
http://cmt_pt#ent-6564687-6037568,http://conference_fr#op-5578210-4492687
http://cmt_pt#ent-8804373-7658198,http://conference_fr#ent-3890718-4885513
http://cmt_pt#op-0905368-2508982,http://conference_fr#ent-8875092-9962629
http://cmt_pt#op-1365421-7214392,http://conference_fr#op-8103644-9644294
http://cmt_pt#op-2603095-7051900,http://conference_fr#op-2063537-7722077
http://cmt_pt#op-2603095-7051900,http://conference_fr#op-8778171-3822105
http://cmt_pt#op-4257914-4783916,http://conference_fr#op-0752860-5946080
http://cmt_pt#op-6694831-3793031,http://conference_fr#op-0949862-3713686
http://cmt_pt#op-7580343-5764136,http://conference_fr#op-5735678-0526614
