Entity1,Entity2
http://thesauri.dainst.org/_003b194e,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_0159d808,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_01c86444,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_030f290f,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_031c59e9,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_0498eaba,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_08043aa6,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_08e91d11,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_099ca5ef,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0b690e8c,https://ark.frantiq.fr/ark:/26678/pcrtGYzRry8HxI
http://thesauri.dainst.org/_0bce1860,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_0caae6ea,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_0ccae45b,https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8
http://thesauri.dainst.org/_0e88bc45,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0ecd6898,https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM
http://thesauri.dainst.org/_0f4d932f,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_10bcd994,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
http://thesauri.dainst.org/_119ede9f,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_12b2d783,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_13a658fe,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_14742562,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_14c0804d,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_1590cf4c,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_16ff12db,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_199b5228,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_19fa55d1,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_1a2fc9f0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1fa6768a,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_205b2378,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_2098b93b,https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8
http://thesauri.dainst.org/_20a13d1c,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_21451037,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_226abb64,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_2368dba0,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_2434e9d9,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_24f35a24,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_25d8baac,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_27063dfc,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_2bcdabeb,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_2c06eae5,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_2c06eae5,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_2dffdbb8,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_2e1b0a5d,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_2f0a0fae,https://ark.frantiq.fr/ark:/26678/pcrtQY3u48DUrQ
http://thesauri.dainst.org/_2f0a0fae,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_2fb67b12,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_3006b4ea,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_31177e17,https://ark.frantiq.fr/ark:/26678/pcrtRIPguI6ugI
http://thesauri.dainst.org/_315c2fdd,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_326c46da,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_38ec35fc,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_3927c7a5,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_3b4ba2e6,https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU
http://thesauri.dainst.org/_3b6ae39b,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
