Entity2,Entity1
http://sigkdd#Abstract,http://edas#Paper
http://sigkdd#Author,http://edas#Author
http://sigkdd#Author_of_paper,http://edas#Author
http://sigkdd#Author_of_paper_student,http://edas#Author
http://sigkdd#Award,http://edas#Paper
http://sigkdd#Committee,http://edas#Conference
http://sigkdd#Conference,http://edas#Conference
http://sigkdd#Conference_hall,http://edas#ConferenceVenuePlace
http://sigkdd#Deadline,http://edas#Paper
http://sigkdd#Document,http://edas#Document
http://sigkdd#Fee,http://edas#Sponsorship
http://sigkdd#General_Chair,http://edas#ConferenceChair
http://sigkdd#Hotel,http://edas#AccommodationPlace
http://sigkdd#Listener,http://edas#Attendee
http://sigkdd#Main_office,http://edas#MeetingRoomPlace
http://sigkdd#Organizator,http://edas#Organization
http://sigkdd#Organizing_Committee,http://edas#Organization
http://sigkdd#Organizing_Committee_member,http://edas#OrganizationalMeeting
http://sigkdd#Paper,http://edas#Paper
http://sigkdd#Person,http://edas#Person
http://sigkdd#Place,http://edas#Place
http://sigkdd#Program_Chair,http://edas#ConferenceChair
http://sigkdd#Program_Committee_member,http://edas#TPCMember
http://sigkdd#Registration_fee,http://edas#Sponsorship
http://sigkdd#Review,http://edas#Review
http://sigkdd#Speaker,http://edas#Author
http://sigkdd#Speaker,http://edas#Person
http://sigkdd#Speaker,http://edas#Presenter
http://sigkdd#Sponzor,http://edas#Sponsorship
http://sigkdd#Sponzor_fee,http://edas#Sponsorship
http://sigkdd#City_of_conference,http://edas#hasCity
http://sigkdd#Date,http://edas#startDate
http://sigkdd#E-mail,http://edas#hasEmail
http://sigkdd#End_of_conference,http://edas#endDate
http://sigkdd#Name,http://edas#hasCity
http://sigkdd#Name_of_conference,http://edas#hasName
http://sigkdd#Name_of_conference,http://edas#startDate
http://sigkdd#Name_of_sponsor,http://edas#hasCostCurrency
http://sigkdd#Price,http://edas#hasCostAmount
http://sigkdd#Start_of_conference,http://edas#hasStartDateTime
http://sigkdd#submit_until,http://edas#hasSubmissionDeadline
