Entity1,Entity2
source:Physical,target:Physical
source:SolidSolution,target:SolidSolution
source:SolidAngle,target:SolidAngle
source:PlaneAngle,target:Angle
source:MagneticFieldStrength,target:MagneticFieldStrength
source:Permittivity,target:Permittivity
source:Frequency,target:Frequency
source:Entropy,target:Entropy
source:Gas,target:Gas
source:Pressure,target:Pressure
source:Torus,target:Torus
source:Sphere,target:Sphere
source:Density,target:Density
source:ElectricResistance,target:ElectricResistance
source:Mass,target:Mass
source:Length,target:Length
source:LuminousIntensity,target:LuminousIntensity
source:Momentum,target:Momentum
source:Mixture,target:Mixture
source:MagneticFlux,target:MagneticFlux
source:Power,target:Power
source:Vacuum,target:Vacuum
source:MagneticFluxDensity,target:MagneticFluxDensity
source:LuminousFlux,target:LuminousFlux
source:ThermodynamicTemperature,target:ThermodynamicTemperature
source:ElectricCharge,target:ElectricCharge
source:ElectricPotential,target:ElectricPotential
source:Property,target:Property
source:ElectricConductance,target:ElectricConductance
source:PhysicalQuantity,target:PhysicalQuantity
source:Acceleration,target:Acceleration
source:Liquid,target:Liquid
source:Symbol,target:Symbol
source:PlanckConstant,target:PlanckConstant
source:Volume,target:Volume
source:Permeability,target:Permeability
source:RefractiveIndex,target:RefractiveIndex
source:Equation,target:Equation
source:Area,target:Area
source:CurrentDensity,target:CurrentDensity
source:ElectricCapacitance,target:Capacitance
source:ElectricInductance,target:ElectricInductance
source:Luminance,target:Luminance
source:Time,target:Time
source:Conductivity,target:ElectricConductivity
source:PhysicalConstant,target:PhysicalConstant
source:Illuminance,target:Illuminance
source:ElectricCurrent,target:ElectricCurrent
source:Atom,target:Atom
source:Energy,target:Energy
source:Concentration,target:AmountConcentration
source:AmountOfSubstance,target:AmountOfSubstance
source:UnitSystem,target:OffSystemUnit
source:Speed,target:Speed
source:Property,target:hasProperty
source:PropertyName,target:hasProperty
