Entity1,Entity2
source:ElectricConductance,target:ElectricConductance
source:ElectricPotential,target:ElectricPotential
source:AbsorbedDoseRate,target:AbsorbedDose
source:Volume,target:Volume
source:Sphere,target:Sphere
source:Entropy,target:Entropy
source:Speed,target:Speed
source:Atmosphere,target:Fluid
source:SpeedOfLight_in_vacuum,target:SpeedOfLightInVacuum
source:Conductivity,target:ElectricConductivity
source:Frequency,target:Frequency
source:CurrentDensity,target:CurrentDensity
source:ElectricCapacitance,target:Capacitance
source:AmountOfSubstance,target:AmountOfSubstance
source:Liquid,target:Liquid
source:MagneticMoment,target:MagneticDipoleMoment
source:SolidSolution,target:SolidSolution
source:ElectricResistance,target:ElectricResistance
source:LuminousFlux,target:LuminousFlux
source:Atom,target:Atom
source:Gas,target:Gas
source:PhysicalQuantity,target:PhysicalQuantity
source:Length,target:Length
source:Area,target:Area
source:PlanckConstant,target:PlanckConstant
source:Concentration,target:AmountConcentration
source:ElectricCurrent,target:ElectricCurrent
source:Torus,target:Torus
source:SolidAngle,target:SolidAngle
source:Property,target:hasProperty
source:WaveNumber,target:Wavenumber
source:MagneticFluxDensity,target:MagneticFluxDensity
source:Mass,target:Mass
source:Physical,target:Physical
source:MagneticFieldStrength,target:MagneticFieldStrength
source:RefractiveIndex,target:RefractiveIndex
source:ElectricCharge,target:ElectricCharge
source:Acceleration,target:Acceleration
source:Permeability,target:Permeability
source:Density,target:Density
source:Vacuum,target:Vacuum
source:Time,target:Time
source:Power,target:Power
source:Energy,target:Energy
source:Equation,target:Equation
source:LuminousIntensity,target:LuminousIntensity
source:Mixture,target:Mixture
source:Momentum,target:Momentum
source:PlaneAngle,target:Angle
source:Pressure,target:Pressure
source:Force,target:Force
source:ElectricInductance,target:ElectricInductance
source:Illuminance,target:Illuminance
source:Permittivity,target:Permittivity
source:Luminance,target:Luminance
source:Symbol,target:Symbol
source:ThermodynamicTemperature,target:ThermodynamicTemperature
source:PhysicalConstant,target:PhysicalConstant
source:MagneticFlux,target:MagneticFlux
