Entity1,Entity2
http://thesauri.dainst.org/_0117de29,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7263
http://thesauri.dainst.org/_018b18d1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_03e5b59b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7139
http://thesauri.dainst.org/_0530b8a9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179
http://thesauri.dainst.org/_0aa1995c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
http://thesauri.dainst.org/_0c5dfe3d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7131
http://thesauri.dainst.org/_1591f7f8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7222
http://thesauri.dainst.org/_159e5ee6,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200
http://thesauri.dainst.org/_16fbdb83,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7276
http://thesauri.dainst.org/_1d839342,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094
http://thesauri.dainst.org/_23e77166,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
http://thesauri.dainst.org/_2b089ca4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7214
http://thesauri.dainst.org/_2c5e6519,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7239
http://thesauri.dainst.org/_2e5fdad9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238
http://thesauri.dainst.org/_30ac6926,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7163
http://thesauri.dainst.org/_344a3ee9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
http://thesauri.dainst.org/_363f4300,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7212
http://thesauri.dainst.org/_3bff2fb5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247
http://thesauri.dainst.org/_4184afc2,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7164
http://thesauri.dainst.org/_4b0d451a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107
http://thesauri.dainst.org/_4d1096fb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7136
http://thesauri.dainst.org/_58694b5f,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7189
http://thesauri.dainst.org/_59a790d9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7267
http://thesauri.dainst.org/_5d1ac0ba,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7165
http://thesauri.dainst.org/_66c321be,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7248
http://thesauri.dainst.org/_697dc279,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118
http://thesauri.dainst.org/_711f44b8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7140
http://thesauri.dainst.org/_8580e715,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7232
http://thesauri.dainst.org/_8bb3692d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7221
http://thesauri.dainst.org/_8bca4bf1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_984a381b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7149
http://thesauri.dainst.org/_98ccb2bd,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7268
http://thesauri.dainst.org/_9a3aad1b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7193
http://thesauri.dainst.org/_a41c44b3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7125
http://thesauri.dainst.org/_a4276388,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_a4c97475,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_a671d80c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7146
http://thesauri.dainst.org/_aa1ebf15,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7227
http://thesauri.dainst.org/_aa1ebf15,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7235
http://thesauri.dainst.org/_afbdde2e,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7226
http://thesauri.dainst.org/_b9fce3db,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7215
http://thesauri.dainst.org/_c26d8599,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7246
http://thesauri.dainst.org/_c3cd8e28,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7145
http://thesauri.dainst.org/_cadb286c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7162
http://thesauri.dainst.org/_cc22e013,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7216
http://thesauri.dainst.org/_ccc4d1d5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7240
http://thesauri.dainst.org/_dac3529c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7184
http://thesauri.dainst.org/_e616464d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154
http://thesauri.dainst.org/_ed0828c5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7249
http://thesauri.dainst.org/_eee85fa3,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7201
http://thesauri.dainst.org/_eef15fc7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7110
http://thesauri.dainst.org/_f9010334,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
