Entity1,Entity2
http://thesauri.dainst.org/_0117de29,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7263
http://thesauri.dainst.org/_018b18d1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_02ea2cca,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7115
http://thesauri.dainst.org/_03e5b59b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7139
http://thesauri.dainst.org/_0530b8a9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179
http://thesauri.dainst.org/_09106e2a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_0aa1995c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
http://thesauri.dainst.org/_0bbbd3c7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_0c5dfe3d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7131
http://thesauri.dainst.org/_0e91e162,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7085
http://thesauri.dainst.org/_1447de36,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7136
http://thesauri.dainst.org/_14bf8f23,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_156ae356,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7154
http://thesauri.dainst.org/_1591f7f8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7222
http://thesauri.dainst.org/_159e5ee6,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200
http://thesauri.dainst.org/_16fbdb83,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7276
http://thesauri.dainst.org/_1d839342,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094
http://thesauri.dainst.org/_1de3178a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
http://thesauri.dainst.org/_1f524e33,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_23e77166,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114
http://thesauri.dainst.org/_250cd16b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_26280e6c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_2b089ca4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7214
http://thesauri.dainst.org/_2c5e6519,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7239
http://thesauri.dainst.org/_2e5fdad9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7238
http://thesauri.dainst.org/_2eaf48c6,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7234
http://thesauri.dainst.org/_30ac6926,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7163
http://thesauri.dainst.org/_332bca04,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7171
http://thesauri.dainst.org/_344a3ee9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7208
http://thesauri.dainst.org/_363f4300,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7212
http://thesauri.dainst.org/_3bff2fb5,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7247
http://thesauri.dainst.org/_3daffa4b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7190
http://thesauri.dainst.org/_4184afc2,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7164
http://thesauri.dainst.org/_47b9fa08,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7225
