Entity1,Entity2
http://thesauri.dainst.org/_43b5f862,https://ark.frantiq.fr/ark:/26678/pcrteJiI6BxaFN
http://thesauri.dainst.org/_49462e56,https://ark.frantiq.fr/ark:/26678/pcrtVmQTWhdSkJ
http://thesauri.dainst.org/_4c350519,https://ark.frantiq.fr/ark:/26678/pcrtAYfItWHoOV
http://thesauri.dainst.org/_5b640e14,https://ark.frantiq.fr/ark:/26678/pcrt9WXX2cWeOQ
http://thesauri.dainst.org/_61e75561,https://ark.frantiq.fr/ark:/26678/pcrtXOuO8FKGbe
http://thesauri.dainst.org/_6965c9d9,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
http://thesauri.dainst.org/_79da6a36,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_865ef1cd,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrtjMFrjr1utW
http://thesauri.dainst.org/_a1f36e1b,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_a9e10cab,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
http://thesauri.dainst.org/_abe8212c,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_ca4273ea,https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4
http://thesauri.dainst.org/_d321ff61,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_f09b41b4,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
