Entity1,Entity2
http://thesauri.dainst.org/_1a2fc9f0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_2c06eae5,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_3ec72d64,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_43b5f862,https://ark.frantiq.fr/ark:/26678/pcrteJiI6BxaFN
http://thesauri.dainst.org/_449b53b2,https://ark.frantiq.fr/ark:/26678/pcrtQpKQcDolxc
http://thesauri.dainst.org/_4c350519,https://ark.frantiq.fr/ark:/26678/pcrtAYfItWHoOV
http://thesauri.dainst.org/_5b640e14,https://ark.frantiq.fr/ark:/26678/pcrt9WXX2cWeOQ
http://thesauri.dainst.org/_61e75561,https://ark.frantiq.fr/ark:/26678/pcrtXOuO8FKGbe
http://thesauri.dainst.org/_68e1bd31,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
http://thesauri.dainst.org/_6965c9d9,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
http://thesauri.dainst.org/_865ef1cd,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrtjMFrjr1utW
http://thesauri.dainst.org/_a1f36e1b,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
