Entity1,Entity2
http://thesauri.dainst.org/_010e95a0,https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW
http://thesauri.dainst.org/_010e95a0,https://ark.frantiq.fr/ark:/26678/pcrtAqKgmvERHQ
http://thesauri.dainst.org/_01c86444,https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW
http://thesauri.dainst.org/_01cbb854,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_0329e3e3,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_032d9af7,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_0397d0b4,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_03d34291,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_0483cca8,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_04df8a7e,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_06157e09,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_0619d8cd,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_062cc4f1,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_06332ae6,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_06edc3c4,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_06fbcbc7,https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW
http://thesauri.dainst.org/_0817ec4c,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_08660f11,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_0866805c,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_088e5789,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_08e91d11,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_08ed5924,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_0a31cd65,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_0a3dcc08,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_0a473449,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_0aa0549a,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_0ad28c19,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_0b235c3b,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_0b423e90,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_0b690e8c,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_0c20ece9,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_0c58cd7e,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_0caae6ea,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_0ccae45b,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_0d529dd5,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_0d52befe,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_0d937b80,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_0dc1db09,https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW
http://thesauri.dainst.org/_0e330c03,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_0e4dc8e2,https://ark.frantiq.fr/ark:/26678/pcrta0rAmU2iDR
http://thesauri.dainst.org/_0ed6965c,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_0ef8356a,https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM
http://thesauri.dainst.org/_0f4d932f,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_0fa2ed04,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_0fd97c2a,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_0ff90f12,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_0ff90f12,https://ark.frantiq.fr/ark:/26678/pcrtHIT0hSPFsR
http://thesauri.dainst.org/_107fe136,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
