Entity1,Entity2
https://vocabs.dariah.eu/tadirah/academicPublishing,http://vocabularies.unesco.org/thesaurus/concept3810
https://vocabs.dariah.eu/tadirah/academicPublishing,http://vocabularies.unesco.org/thesaurus/concept3810
https://vocabs.dariah.eu/tadirah/adding,http://vocabularies.unesco.org/thesaurus/concept8952
https://vocabs.dariah.eu/tadirah/adding,http://vocabularies.unesco.org/thesaurus/concept8952
https://vocabs.dariah.eu/tadirah/aggregating,http://vocabularies.unesco.org/thesaurus/concept3939
https://vocabs.dariah.eu/tadirah/aggregating,http://vocabularies.unesco.org/thesaurus/concept3939
https://vocabs.dariah.eu/tadirah/analyzing,http://vocabularies.unesco.org/thesaurus/concept2214
https://vocabs.dariah.eu/tadirah/analyzing,http://vocabularies.unesco.org/thesaurus/concept2214
https://vocabs.dariah.eu/tadirah/archiving,http://vocabularies.unesco.org/thesaurus/concept2780
https://vocabs.dariah.eu/tadirah/archiving,http://vocabularies.unesco.org/thesaurus/concept516
https://vocabs.dariah.eu/tadirah/archiving,http://vocabularies.unesco.org/thesaurus/concept2780
https://vocabs.dariah.eu/tadirah/archiving,http://vocabularies.unesco.org/thesaurus/concept516
https://vocabs.dariah.eu/tadirah/audioConferencing,http://vocabularies.unesco.org/thesaurus/concept5802
https://vocabs.dariah.eu/tadirah/audioConferencing,http://vocabularies.unesco.org/thesaurus/concept5802
https://vocabs.dariah.eu/tadirah/audioRecording,http://vocabularies.unesco.org/thesaurus/concept9812
https://vocabs.dariah.eu/tadirah/audioRecording,http://vocabularies.unesco.org/thesaurus/concept9812
https://vocabs.dariah.eu/tadirah/blogging,http://vocabularies.unesco.org/thesaurus/concept3837
https://vocabs.dariah.eu/tadirah/blogging,http://vocabularies.unesco.org/thesaurus/concept5829
https://vocabs.dariah.eu/tadirah/blogging,http://vocabularies.unesco.org/thesaurus/concept3837
https://vocabs.dariah.eu/tadirah/blogging,http://vocabularies.unesco.org/thesaurus/concept5829
https://vocabs.dariah.eu/tadirah/cataloging,http://vocabularies.unesco.org/thesaurus/concept3799
