Entity2,Entity1
http://vocabularies.unesco.org/thesaurus/concept1022,https://vocabs.dariah.eu/tadirah/extracting
http://vocabularies.unesco.org/thesaurus/concept10493,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept10502,https://vocabs.dariah.eu/tadirah/informationRetrieval
http://vocabularies.unesco.org/thesaurus/concept10574,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept11166,https://vocabs.dariah.eu/tadirah/photographing
http://vocabularies.unesco.org/thesaurus/concept11166,https://vocabs.dariah.eu/tadirah/visualAnnotation
http://vocabularies.unesco.org/thesaurus/concept1151,https://vocabs.dariah.eu/tadirah/transformation
http://vocabularies.unesco.org/thesaurus/concept11852,https://vocabs.dariah.eu/tadirah/teaching
http://vocabularies.unesco.org/thesaurus/concept12263,https://vocabs.dariah.eu/tadirah/stylisticAnalysis
http://vocabularies.unesco.org/thesaurus/concept12435,https://vocabs.dariah.eu/tadirah/informationRetrieval
http://vocabularies.unesco.org/thesaurus/concept12442,https://vocabs.dariah.eu/tadirah/linkedOpenData
http://vocabularies.unesco.org/thesaurus/concept12465,https://vocabs.dariah.eu/tadirah/discovering
http://vocabularies.unesco.org/thesaurus/concept12521,https://vocabs.dariah.eu/tadirah/instantMessaging
http://vocabularies.unesco.org/thesaurus/concept1355,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept1355,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept1535,https://vocabs.dariah.eu/tadirah/microblogging
http://vocabularies.unesco.org/thesaurus/concept1544,https://vocabs.dariah.eu/tadirah/collaborating
http://vocabularies.unesco.org/thesaurus/concept1557,https://vocabs.dariah.eu/tadirah/dataRecognition
http://vocabularies.unesco.org/thesaurus/concept15881,https://vocabs.dariah.eu/tadirah/writing
http://vocabularies.unesco.org/thesaurus/concept1604,https://vocabs.dariah.eu/tadirah/visualAnnotation
http://vocabularies.unesco.org/thesaurus/concept17010,https://vocabs.dariah.eu/tadirah/linkedOpenData
http://vocabularies.unesco.org/thesaurus/concept17021,https://vocabs.dariah.eu/tadirah/eMailing
http://vocabularies.unesco.org/thesaurus/concept17128,https://vocabs.dariah.eu/tadirah/linkedOpenData
http://vocabularies.unesco.org/thesaurus/concept2196,https://vocabs.dariah.eu/tadirah/stylisticAnalysis
http://vocabularies.unesco.org/thesaurus/concept2214,https://vocabs.dariah.eu/tadirah/analyzing
http://vocabularies.unesco.org/thesaurus/concept2214,https://vocabs.dariah.eu/tadirah/encoding
http://vocabularies.unesco.org/thesaurus/concept2478,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept2491,https://vocabs.dariah.eu/tadirah/stylisticAnalysis
http://vocabularies.unesco.org/thesaurus/concept2735,https://vocabs.dariah.eu/tadirah/archiving
http://vocabularies.unesco.org/thesaurus/concept2744,https://vocabs.dariah.eu/tadirah/archiving
http://vocabularies.unesco.org/thesaurus/concept2744,https://vocabs.dariah.eu/tadirah/storing
http://vocabularies.unesco.org/thesaurus/concept2745,https://vocabs.dariah.eu/tadirah/storing
http://vocabularies.unesco.org/thesaurus/concept2750,https://vocabs.dariah.eu/tadirah/programming
http://vocabularies.unesco.org/thesaurus/concept2753,https://vocabs.dariah.eu/tadirah/storing
http://vocabularies.unesco.org/thesaurus/concept2756,https://vocabs.dariah.eu/tadirah/archiving
http://vocabularies.unesco.org/thesaurus/concept2760,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept2760,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept2768,https://vocabs.dariah.eu/tadirah/storing
http://vocabularies.unesco.org/thesaurus/concept2780,https://vocabs.dariah.eu/tadirah/archiving
http://vocabularies.unesco.org/thesaurus/concept3058,https://vocabs.dariah.eu/tadirah/encoding
http://vocabularies.unesco.org/thesaurus/concept3354,https://vocabs.dariah.eu/tadirah/videoCapture
http://vocabularies.unesco.org/thesaurus/concept3356,https://vocabs.dariah.eu/tadirah/audioConferencing
http://vocabularies.unesco.org/thesaurus/concept3755,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept3757,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept3759,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept3766,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept3799,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept3810,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept3833,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept3837,https://vocabs.dariah.eu/tadirah/blogging
http://vocabularies.unesco.org/thesaurus/concept3839,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept3849,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept3851,https://vocabs.dariah.eu/tadirah/academicPublishing
http://vocabularies.unesco.org/thesaurus/concept4188,https://vocabs.dariah.eu/tadirah/digitalPublishing
http://vocabularies.unesco.org/thesaurus/concept4191,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept4191,https://vocabs.dariah.eu/tadirah/eMailing
http://vocabularies.unesco.org/thesaurus/concept4193,https://vocabs.dariah.eu/tadirah/sharing
http://vocabularies.unesco.org/thesaurus/concept4207,https://vocabs.dariah.eu/tadirah/editing
http://vocabularies.unesco.org/thesaurus/concept4207,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept4223,https://vocabs.dariah.eu/tadirah/audioConferencing
http://vocabularies.unesco.org/thesaurus/concept4225,https://vocabs.dariah.eu/tadirah/writing
http://vocabularies.unesco.org/thesaurus/concept4227,https://vocabs.dariah.eu/tadirah/formatting
http://vocabularies.unesco.org/thesaurus/concept4346,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept4346,https://vocabs.dariah.eu/tadirah/communicating
