Entity1,Entity2
http://omim.org/entry/100100,http://www.orpha.net/ORDO/Orphanet_2970
http://omim.org/entry/100200,http://www.orpha.net/ORDO/Orphanet_137932
http://omim.org/entry/100300,http://www.orpha.net/ORDO/Orphanet_325099
http://omim.org/entry/100300,http://www.orpha.net/ORDO/Orphanet_861
http://omim.org/entry/100300,http://www.orpha.net/ORDO/Orphanet_90349
http://omim.org/entry/100700,http://www.orpha.net/ORDO/Orphanet_99803
http://omim.org/entry/100800,http://www.orpha.net/ORDO/Orphanet_15
http://omim.org/entry/100800,http://www.orpha.net/ORDO/Orphanet_364568
http://omim.org/entry/100820,http://www.orpha.net/ORDO/Orphanet_3474
http://omim.org/entry/101200,http://www.orpha.net/ORDO/Orphanet_87
http://omim.org/entry/101200,http://www.orpha.net/ORDO/Orphanet_912
http://omim.org/entry/101400,http://www.orpha.net/ORDO/Orphanet_794
http://omim.org/entry/101600,http://www.orpha.net/ORDO/Orphanet_710
http://omim.org/entry/101600,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/101800,http://www.orpha.net/ORDO/Orphanet_508
http://omim.org/entry/101805,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/101850,http://www.orpha.net/ORDO/Orphanet_612
http://omim.org/entry/101900,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/102150,http://www.orpha.net/ORDO/Orphanet_851
http://omim.org/entry/102150,http://www.orpha.net/ORDO/Orphanet_965
http://omim.org/entry/102200,http://www.orpha.net/ORDO/Orphanet_79169
http://omim.org/entry/102350,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/102370,http://www.orpha.net/ORDO/Orphanet_969
http://omim.org/entry/102400,http://www.orpha.net/ORDO/Orphanet_444316
http://omim.org/entry/102500,http://www.orpha.net/ORDO/Orphanet_65285
http://omim.org/entry/102500,http://www.orpha.net/ORDO/Orphanet_955
http://omim.org/entry/102510,http://www.orpha.net/ORDO/Orphanet_957
http://omim.org/entry/102520,http://www.orpha.net/ORDO/Orphanet_1521
http://omim.org/entry/102520,http://www.orpha.net/ORDO/Orphanet_971
http://omim.org/entry/103050,http://www.orpha.net/ORDO/Orphanet_46
http://omim.org/entry/103200,http://www.orpha.net/ORDO/Orphanet_36397
http://omim.org/entry/103200,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/103285,http://www.orpha.net/ORDO/Orphanet_978
http://omim.org/entry/103300,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/103500,http://www.orpha.net/ORDO/Orphanet_3292
http://omim.org/entry/103580,http://www.orpha.net/ORDO/Orphanet_397968
http://omim.org/entry/103580,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/103780,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/103920,http://www.orpha.net/ORDO/Orphanet_98852
http://omim.org/entry/104110,http://www.orpha.net/ORDO/Orphanet_97
http://omim.org/entry/104310,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/104570,http://www.orpha.net/ORDO/Orphanet_1028
http://omim.org/entry/104600,http://www.orpha.net/ORDO/Orphanet_1021
http://omim.org/entry/105150,http://www.orpha.net/ORDO/Orphanet_522528
http://omim.org/entry/105200,http://www.orpha.net/ORDO/Orphanet_324703
http://omim.org/entry/105210,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/105250,http://www.orpha.net/ORDO/Orphanet_269573
http://omim.org/entry/105300,http://www.orpha.net/ORDO/Orphanet_329336
http://omim.org/entry/105400,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/105550,http://www.orpha.net/ORDO/Orphanet_275872
http://omim.org/entry/105550,http://www.orpha.net/ORDO/Orphanet_371024
http://omim.org/entry/105580,http://www.orpha.net/ORDO/Orphanet_180247
http://omim.org/entry/105600,http://www.orpha.net/ORDO/Orphanet_79169
http://omim.org/entry/105650,http://www.orpha.net/ORDO/Orphanet_409968
http://omim.org/entry/105805,http://www.orpha.net/ORDO/Orphanet_99092
http://omim.org/entry/105830,http://www.orpha.net/ORDO/Orphanet_72
http://omim.org/entry/105835,http://www.orpha.net/ORDO/Orphanet_63442
http://omim.org/entry/106100,http://www.orpha.net/ORDO/Orphanet_209027
http://omim.org/entry/106100,http://www.orpha.net/ORDO/Orphanet_71203
http://omim.org/entry/106190,http://www.orpha.net/ORDO/Orphanet_468666
http://omim.org/entry/106190,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/106210,http://www.orpha.net/ORDO/Orphanet_410079
http://omim.org/entry/106260,http://www.orpha.net/ORDO/Orphanet_2772
http://omim.org/entry/106280,http://www.orpha.net/ORDO/Orphanet_199315
http://omim.org/entry/106400,http://www.orpha.net/ORDO/Orphanet_2206
http://omim.org/entry/106750,http://www.orpha.net/ORDO/Orphanet_69125
http://omim.org/entry/107250,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/107250,http://www.orpha.net/ORDO/Orphanet_91483
http://omim.org/entry/107320,http://www.orpha.net/ORDO/Orphanet_98819
http://omim.org/entry/107480,http://www.orpha.net/ORDO/Orphanet_166487
http://omim.org/entry/107650,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/107970,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/108010,http://www.orpha.net/ORDO/Orphanet_141168
http://omim.org/entry/108050,http://www.orpha.net/ORDO/Orphanet_157949
http://omim.org/entry/108145,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/108300,http://www.orpha.net/ORDO/Orphanet_897
http://omim.org/entry/108450,http://www.orpha.net/ORDO/Orphanet_1453
http://omim.org/entry/108450,http://www.orpha.net/ORDO/Orphanet_247262
http://omim.org/entry/108500,http://www.orpha.net/ORDO/Orphanet_166011
http://omim.org/entry/108600,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/109000,http://www.orpha.net/ORDO/Orphanet_114
http://omim.org/entry/109050,http://www.orpha.net/ORDO/Orphanet_946
http://omim.org/entry/109120,http://www.orpha.net/ORDO/Orphanet_140477
http://omim.org/entry/109130,http://www.orpha.net/ORDO/Orphanet_352540
http://omim.org/entry/109150,http://www.orpha.net/ORDO/Orphanet_649
http://omim.org/entry/109150,http://www.orpha.net/ORDO/Orphanet_98757
http://omim.org/entry/109300,http://www.orpha.net/ORDO/Orphanet_1228
http://omim.org/entry/109300,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/109400,http://www.orpha.net/ORDO/Orphanet_2612
http://omim.org/entry/109400,http://www.orpha.net/ORDO/Orphanet_524
http://omim.org/entry/109660,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/109740,http://www.orpha.net/ORDO/Orphanet_2964
http://omim.org/entry/109800,http://www.orpha.net/ORDO/Orphanet_213500
http://omim.org/entry/109820,http://www.orpha.net/ORDO/Orphanet_431347
http://omim.org/entry/110050,http://www.orpha.net/ORDO/Orphanet_1252
http://omim.org/entry/110050,http://www.orpha.net/ORDO/Orphanet_2674
http://omim.org/entry/110050,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/111130,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/111750,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/112200,http://www.orpha.net/ORDO/Orphanet_1059
http://omim.org/entry/112240,http://www.orpha.net/ORDO/Orphanet_90321
http://omim.org/entry/112300,http://www.orpha.net/ORDO/Orphanet_168569
http://omim.org/entry/112310,http://www.orpha.net/ORDO/Orphanet_1263
http://omim.org/entry/112310,http://www.orpha.net/ORDO/Orphanet_1422
http://omim.org/entry/112350,http://www.orpha.net/ORDO/Orphanet_3344
http://omim.org/entry/112350,http://www.orpha.net/ORDO/Orphanet_968
http://omim.org/entry/112410,http://www.orpha.net/ORDO/Orphanet_330029
http://omim.org/entry/112430,http://www.orpha.net/ORDO/Orphanet_363417
http://omim.org/entry/112430,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/112440,http://www.orpha.net/ORDO/Orphanet_93388
http://omim.org/entry/112700,http://www.orpha.net/ORDO/Orphanet_93394
http://omim.org/entry/112800,http://www.orpha.net/ORDO/Orphanet_137888
http://omim.org/entry/112910,http://www.orpha.net/ORDO/Orphanet_1231
http://omim.org/entry/112910,http://www.orpha.net/ORDO/Orphanet_99094
http://omim.org/entry/113400,http://www.orpha.net/ORDO/Orphanet_101206
http://omim.org/entry/113450,http://www.orpha.net/ORDO/Orphanet_1278
http://omim.org/entry/113450,http://www.orpha.net/ORDO/Orphanet_2165
http://omim.org/entry/113470,http://www.orpha.net/ORDO/Orphanet_1524
http://omim.org/entry/113470,http://www.orpha.net/ORDO/Orphanet_2165
http://omim.org/entry/113477,http://www.orpha.net/ORDO/Orphanet_1292
http://omim.org/entry/113500,http://www.orpha.net/ORDO/Orphanet_183570
http://omim.org/entry/113600,http://www.orpha.net/ORDO/Orphanet_141013
http://omim.org/entry/113600,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/113610,http://www.orpha.net/ORDO/Orphanet_401768
http://omim.org/entry/113620,http://www.orpha.net/ORDO/Orphanet_1299
http://omim.org/entry/113620,http://www.orpha.net/ORDO/Orphanet_261204
http://omim.org/entry/113620,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/113650,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/113750,http://www.orpha.net/ORDO/Orphanet_182076
http://omim.org/entry/113800,http://www.orpha.net/ORDO/Orphanet_281139
http://omim.org/entry/113800,http://www.orpha.net/ORDO/Orphanet_444941
http://omim.org/entry/113900,http://www.orpha.net/ORDO/Orphanet_319539
http://omim.org/entry/113970,http://www.orpha.net/ORDO/Orphanet_160
http://omim.org/entry/113970,http://www.orpha.net/ORDO/Orphanet_543
http://omim.org/entry/114000,http://www.orpha.net/ORDO/Orphanet_1310
http://omim.org/entry/114140,http://www.orpha.net/ORDO/Orphanet_2378
http://omim.org/entry/114150,http://www.orpha.net/ORDO/Orphanet_1319
http://omim.org/entry/114290,http://www.orpha.net/ORDO/Orphanet_140
http://omim.org/entry/114290,http://www.orpha.net/ORDO/Orphanet_93284
http://omim.org/entry/114300,http://www.orpha.net/ORDO/Orphanet_209027
http://omim.org/entry/114500,http://www.orpha.net/ORDO/Orphanet_213500
http://omim.org/entry/114550,http://www.orpha.net/ORDO/Orphanet_88673
http://omim.org/entry/114580,http://www.orpha.net/ORDO/Orphanet_90349
http://omim.org/entry/114620,http://www.orpha.net/ORDO/Orphanet_363705
http://omim.org/entry/114650,http://www.orpha.net/ORDO/Orphanet_169079
http://omim.org/entry/114650,http://www.orpha.net/ORDO/Orphanet_411543
http://omim.org/entry/114700,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/114900,http://www.orpha.net/ORDO/Orphanet_329977
http://omim.org/entry/115150,http://www.orpha.net/ORDO/Orphanet_309789
http://omim.org/entry/115195,http://www.orpha.net/ORDO/Orphanet_101102
http://omim.org/entry/115196,http://www.orpha.net/ORDO/Orphanet_165805
http://omim.org/entry/115210,http://www.orpha.net/ORDO/Orphanet_90349
http://omim.org/entry/115430,http://www.orpha.net/ORDO/Orphanet_97330
http://omim.org/entry/115470,http://www.orpha.net/ORDO/Orphanet_195
http://omim.org/entry/115470,http://www.orpha.net/ORDO/Orphanet_262164
http://omim.org/entry/115700,http://www.orpha.net/ORDO/Orphanet_264745
http://omim.org/entry/115900,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/116200,http://www.orpha.net/ORDO/Orphanet_264745
http://omim.org/entry/116300,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/116700,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/116860,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/117100,http://www.orpha.net/ORDO/Orphanet_1945
http://omim.org/entry/117100,http://www.orpha.net/ORDO/Orphanet_C003
http://omim.org/entry/117210,http://www.orpha.net/ORDO/Orphanet_217012
http://omim.org/entry/117210,http://www.orpha.net/ORDO/Orphanet_589618
http://omim.org/entry/117360,http://www.orpha.net/ORDO/Orphanet_208513
http://omim.org/entry/117360,http://www.orpha.net/ORDO/Orphanet_589618
http://omim.org/entry/117550,http://www.orpha.net/ORDO/Orphanet_420179
http://omim.org/entry/117550,http://www.orpha.net/ORDO/Orphanet_821
http://omim.org/entry/117600,http://www.orpha.net/ORDO/Orphanet_223727
http://omim.org/entry/117650,http://www.orpha.net/ORDO/Orphanet_1393
http://omim.org/entry/117650,http://www.orpha.net/ORDO/Orphanet_2674
http://omim.org/entry/118005,http://www.orpha.net/ORDO/Orphanet_466695
http://omim.org/entry/118100,http://www.orpha.net/ORDO/Orphanet_247511
http://omim.org/entry/118200,http://www.orpha.net/ORDO/Orphanet_307871
http://omim.org/entry/118210,http://www.orpha.net/ORDO/Orphanet_101101
http://omim.org/entry/118220,http://www.orpha.net/ORDO/Orphanet_140459
http://omim.org/entry/118220,http://www.orpha.net/ORDO/Orphanet_399831
http://omim.org/entry/118300,http://www.orpha.net/ORDO/Orphanet_522043
http://omim.org/entry/118301,http://www.orpha.net/ORDO/Orphanet_228174
http://omim.org/entry/118330,http://www.orpha.net/ORDO/Orphanet_1221
http://omim.org/entry/118400,http://www.orpha.net/ORDO/Orphanet_184
http://omim.org/entry/118450,http://www.orpha.net/ORDO/Orphanet_3231
http://omim.org/entry/118600,http://www.orpha.net/ORDO/Orphanet_3231
http://omim.org/entry/118610,http://www.orpha.net/ORDO/Orphanet_C004
http://omim.org/entry/118700,http://www.orpha.net/ORDO/Orphanet_454887
http://omim.org/entry/119300,http://www.orpha.net/ORDO/Orphanet_974
http://omim.org/entry/119500,http://www.orpha.net/ORDO/Orphanet_294963
http://omim.org/entry/119530,http://www.orpha.net/ORDO/Orphanet_79258
http://omim.org/entry/119550,http://www.orpha.net/ORDO/Orphanet_99771
