Entity1,Entity2
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101025,http://purl.obolibrary.org/obo/DOID_9574
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101029,http://purl.obolibrary.org/obo/DOID_0050651
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101038,http://purl.obolibrary.org/obo/DOID_0080110
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101044,http://purl.obolibrary.org/obo/DOID_0080073
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101201,http://purl.obolibrary.org/obo/DOID_0060326
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101214,http://purl.obolibrary.org/obo/DOID_0080016
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101216,http://purl.obolibrary.org/obo/DOID_423
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101219,http://purl.obolibrary.org/obo/DOID_0080200
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101253,http://purl.obolibrary.org/obo/DOID_62
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101254,http://purl.obolibrary.org/obo/DOID_2388
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101270,http://purl.obolibrary.org/obo/DOID_12043
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101328,http://purl.obolibrary.org/obo/DOID_699
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C102820,http://purl.obolibrary.org/obo/DOID_4560
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C103144,http://purl.obolibrary.org/obo/DOID_0060476
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C103225,http://purl.obolibrary.org/obo/DOID_13738
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C103921,http://purl.obolibrary.org/obo/DOID_0050453
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105555,http://purl.obolibrary.org/obo/DOID_7651
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105595,http://purl.obolibrary.org/obo/DOID_1088
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C110923,http://purl.obolibrary.org/obo/DOID_8886
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C110940,http://purl.obolibrary.org/obo/DOID_9410
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C111694,http://purl.obolibrary.org/obo/DOID_0050803
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C111802,http://purl.obolibrary.org/obo/DOID_2729
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C111814,http://purl.obolibrary.org/obo/DOID_0060832
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C111888,http://purl.obolibrary.org/obo/DOID_8741
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C111963,http://purl.obolibrary.org/obo/DOID_3309
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112183,http://purl.obolibrary.org/obo/DOID_529
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112198,http://purl.obolibrary.org/obo/DOID_0060312
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112200,http://purl.obolibrary.org/obo/DOID_1943
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C112204,http://purl.obolibrary.org/obo/DOID_11450
