Entity1,Entity2
http://cmt#Acceptance,http://ekaw#Accepted_Paper
http://cmt#Author,http://ekaw#Paper_Author
http://cmt#Conference,http://ekaw#Conference
http://cmt#ConferenceChair,http://ekaw#Workshop_Chair
http://cmt#ConferenceMember,http://ekaw#Conference_Participant
http://cmt#Document,http://ekaw#Document
http://cmt#Paper,http://ekaw#Paper
http://cmt#PaperAbstract,http://ekaw#Abstract
http://cmt#PaperAbstract,http://ekaw#Tutorial_Abstract
http://cmt#Person,http://ekaw#Person
http://cmt#ProgramCommitteeChair,http://ekaw#PC_Chair
http://cmt#ProgramCommitteeMember,http://ekaw#PC_Member
http://cmt#Rejection,http://ekaw#Rejected_Paper
http://cmt#Review,http://ekaw#Review
http://cmt#Reviewer,http://ekaw#Possible_Reviewer
http://cmt#SubjectArea,http://ekaw#Research_Topic
http://cmt#assignReviewer,http://ekaw#hasReviewer
http://cmt#hasAuthor,http://ekaw#authorOf
http://cmt#hasConferenceMember,http://ekaw#partOfEvent
http://cmt#reviewsPerPaper,http://ekaw#reviewOfPaper
http://cmt#writePaper,http://ekaw#presentationOfPaper
http://cmt#writeReview,http://ekaw#hasReview
http://cmt#writtenBy,http://ekaw#reviewWrittenBy
http://cmt#writtenBy,http://ekaw#writtenBy
