Entity2,Entity1
http://ekaw#Abstract,http://cmt#PaperAbstract
http://ekaw#Accepted_Paper,http://cmt#Acceptance
http://ekaw#Conference,http://cmt#Conference
http://ekaw#Conference_Banquet,http://cmt#Conference
http://ekaw#Conference_Paper,http://cmt#Conference
http://ekaw#Conference_Paper,http://cmt#Paper
http://ekaw#Conference_Participant,http://cmt#ConferenceMember
http://ekaw#Conference_Proceedings,http://cmt#Conference
http://ekaw#Conference_Proceedings,http://cmt#Paper
http://ekaw#Conference_Session,http://cmt#Conference
http://ekaw#Document,http://cmt#Document
http://ekaw#Event,http://cmt#Conference
http://ekaw#Invited_Talk_Abstract,http://cmt#PaperAbstract
http://ekaw#OC_Chair,http://cmt#ConferenceChair
http://ekaw#OC_Member,http://cmt#ConferenceMember
http://ekaw#PC_Chair,http://cmt#ProgramCommitteeChair
http://ekaw#PC_Member,http://cmt#ProgramCommitteeMember
http://ekaw#Paper,http://cmt#Paper
http://ekaw#Paper_Author,http://cmt#Author
http://ekaw#Person,http://cmt#Person
http://ekaw#Possible_Reviewer,http://cmt#Reviewer
http://ekaw#Poster_Paper,http://cmt#Paper
http://ekaw#Proceedings,http://cmt#Document
http://ekaw#Rejected_Paper,http://cmt#Rejection
http://ekaw#Research_Topic,http://cmt#SubjectArea
http://ekaw#Review,http://cmt#Review
http://ekaw#Session_Chair,http://cmt#ConferenceChair
http://ekaw#Social_Event,http://cmt#Conference
http://ekaw#Submitted_Paper,http://cmt#Paper
http://ekaw#Tutorial_Abstract,http://cmt#PaperAbstract
http://ekaw#Tutorial_Chair,http://cmt#ConferenceChair
http://ekaw#Workshop_Chair,http://cmt#ConferenceChair
http://ekaw#Workshop_Paper,http://cmt#Paper
http://ekaw#authorOf,http://cmt#hasAuthor
http://ekaw#hasEvent,http://cmt#hasConferenceMember
http://ekaw#hasReview,http://cmt#hasBeenAssigned
http://ekaw#hasReview,http://cmt#writeReview
http://ekaw#hasReviewer,http://cmt#assignReviewer
http://ekaw#paperPresentedAs,http://cmt#writePaper
http://ekaw#partOfEvent,http://cmt#hasConferenceMember
http://ekaw#presentationOfPaper,http://cmt#writePaper
http://ekaw#reviewOfPaper,http://cmt#reviewsPerPaper
http://ekaw#reviewWrittenBy,http://cmt#writtenBy
http://ekaw#reviewerOfPaper,http://cmt#assignReviewer
http://ekaw#reviewerOfPaper,http://cmt#reviewsPerPaper
http://ekaw#writtenBy,http://cmt#writtenBy
