Entity2,Entity1
http://sigkdd#ACM_SIGKDD,http://confOf#Author
http://sigkdd#Author,http://confOf#Author
http://sigkdd#Author_of_paper,http://confOf#Author
http://sigkdd#Award,http://confOf#Author
http://sigkdd#Committee,http://confOf#Company
http://sigkdd#Committee,http://confOf#Conference
http://sigkdd#Conference,http://confOf#Conference
http://sigkdd#Conference_hall,http://confOf#Conference
http://sigkdd#Deadline_Author_notification,http://confOf#Author
http://sigkdd#Document,http://confOf#Contribution
http://sigkdd#General_Chair,http://confOf#Chair_PC
http://sigkdd#Listener,http://confOf#Participant
http://sigkdd#Organizator,http://confOf#Organization
http://sigkdd#Organizing_Committee,http://confOf#Organization
http://sigkdd#Organizing_Committee_member,http://confOf#Member
http://sigkdd#Paper,http://confOf#Paper
http://sigkdd#Person,http://confOf#Person
http://sigkdd#Place,http://confOf#City
http://sigkdd#Place,http://confOf#University
http://sigkdd#Program_Chair,http://confOf#Chair_PC
http://sigkdd#Program_Committee_member,http://confOf#Member_PC
http://sigkdd#Registration_Student,http://confOf#Student
http://sigkdd#Review,http://confOf#Reviewing_event
http://sigkdd#Speaker,http://confOf#Author
http://sigkdd#Sponzor,http://confOf#Contribution
http://sigkdd#E-mail,http://confOf#hasEmail
http://sigkdd#End_of_conference,http://confOf#ends_on
http://sigkdd#Name,http://confOf#hasFax
http://sigkdd#Start_of_conference,http://confOf#starts_on
