Entity1,Entity2
http://qudt.org/schema/qudt/Quantity,http://ontorion.com/namespace#Quantity
http://qudt.org/schema/qudt/QuantityKind,http://ontorion.com/namespace#Quantity
http://qudt.org/schema/qudt/QuantityValue,http://ontorion.com/namespace#Quantity
http://qudt.org/schema/qudt/Unit,http://ontorion.com/namespace#Particle
http://w3id.org/CEON/ontology/actor/ActorProcessRole,http://ontorion.com/namespace#EconomicActor
http://w3id.org/CEON/ontology/actor/ActorResourceRole,http://ontorion.com/namespace#EconomicActor
http://w3id.org/CEON/ontology/actor/BuyingResource,http://ontorion.com/namespace#Purchase
http://w3id.org/CEON/ontology/actor/ConsumingResource,http://ontorion.com/namespace#Consumer
http://w3id.org/CEON/ontology/actor/IssuingResource,http://ontorion.com/namespace#Issue
http://w3id.org/CEON/ontology/actor/ManufacturingResource,http://ontorion.com/namespace#Manufacturing
http://w3id.org/CEON/ontology/actor/Organisation,http://ontorion.com/namespace#Organization
http://w3id.org/CEON/ontology/actor/OrganisationLocation,http://ontorion.com/namespace#Information
http://w3id.org/CEON/ontology/actor/OrganisationLocation,http://ontorion.com/namespace#Organization
http://w3id.org/CEON/ontology/actor/Person,http://ontorion.com/namespace#Person
http://w3id.org/CEON/ontology/actor/ProcessParticipation,http://ontorion.com/namespace#Participation
http://w3id.org/CEON/ontology/actor/ProducingResource,http://ontorion.com/namespace#Producer
http://w3id.org/CEON/ontology/actor/ProvidingResource,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/actor/RepairingResource,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/actor/ResellingResource,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/actor/SellingResource,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/actor/Stakeholder,http://ontorion.com/namespace#Person
http://w3id.org/CEON/ontology/actor/SupplyingResource,http://ontorion.com/namespace#SupplyChain
http://w3id.org/CEON/ontology/actor/UsingResource,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/actorODP/Actor,http://ontorion.com/namespace#Agent
http://w3id.org/CEON/ontology/actorODP/ActorType,http://ontorion.com/namespace#EconomicActor
http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,http://ontorion.com/namespace#Participation
http://w3id.org/CEON/ontology/actorODP/Infrastructure,http://ontorion.com/namespace#Infrastructure
http://w3id.org/CEON/ontology/actorODP/Participation,http://ontorion.com/namespace#Participation
http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,http://ontorion.com/namespace#Participation
http://w3id.org/CEON/ontology/actorODP/ResourceRelation,http://ontorion.com/namespace#Relation
http://w3id.org/CEON/ontology/actorODP/ResourceRelation,http://ontorion.com/namespace#Resource
http://w3id.org/CEON/ontology/actorODP/Role,http://ontorion.com/namespace#Position
