Entity2,Entity1
http://cmt_pt#c-0141984-6988652,http://cmt_nl#c-9264154-4017894
http://cmt_pt#c-0552113-4846368,http://cmt_nl#c-3466158-7243163
http://cmt_pt#c-1162044-8230678,http://cmt_nl#c-0744921-3144577
http://cmt_pt#c-1195022-1778322,http://cmt_nl#c-1467412-7387436
http://cmt_pt#c-1422675-8824916,http://cmt_nl#c-9405134-3973856
http://cmt_pt#c-1498775-2764289,http://cmt_nl#c-4855446-2072057
http://cmt_pt#c-2440688-9886376,http://cmt_nl#c-4582130-1910383
http://cmt_pt#c-5355208-6834878,http://cmt_nl#c-0744921-3144577
http://cmt_pt#c-6103454-5591664,http://cmt_nl#c-4994957-2932971
http://cmt_pt#c-6350040-2336355,http://cmt_nl#c-9405134-3973856
http://cmt_pt#c-6654404-9710488,http://cmt_nl#c-4695512-1959604
http://cmt_pt#c-6903790-9806964,http://cmt_nl#c-6073598-2118472
http://cmt_pt#c-7018833-2528219,http://cmt_nl#c-9414933-6644081
http://cmt_pt#c-7148208-3570710,http://cmt_nl#c-9971141-2642146
http://cmt_pt#c-7462500-2349721,http://cmt_nl#c-3276253-9620830
http://cmt_pt#c-8376130-6378687,http://cmt_nl#c-4926854-0907990
http://cmt_pt#c-8899081-4132080,http://cmt_nl#c-5118955-8762087
http://cmt_pt#c-9180185-1434811,http://cmt_nl#c-3874111-1901895
http://cmt_pt#c-9369865-8568152,http://cmt_nl#c-3510433-8388657
http://cmt_pt#c-9560978-7045409,http://cmt_nl#c-4951597-8295121
http://cmt_pt#ent-0253045-6996442,http://cmt_nl#ent-8290813-8218301
http://cmt_pt#ent-0253045-6996442,http://cmt_nl#op-0909364-0464715
http://cmt_pt#ent-0644197-6160913,http://cmt_nl#ent-7973835-4912921
http://cmt_pt#ent-0934943-2544552,http://cmt_nl#ent-6307800-0367561
http://cmt_pt#ent-1352346-3282739,http://cmt_nl#ent-0432108-2425971
http://cmt_pt#ent-6564687-6037568,http://cmt_nl#ent-0153188-2394879
http://cmt_pt#ent-8097080-4619374,http://cmt_nl#ent-3886480-3876987
http://cmt_pt#ent-8097080-4619374,http://cmt_nl#ent-6307800-0367561
http://cmt_pt#ent-8804373-7658198,http://cmt_nl#ent-0153188-2394879
http://cmt_pt#op-0086172-2648814,http://cmt_nl#op-6074302-8347468
http://cmt_pt#op-0496809-3338517,http://cmt_nl#op-1373374-6702784
http://cmt_pt#op-0558968-9673156,http://cmt_nl#op-1584408-3585676
http://cmt_pt#op-0905368-2508982,http://cmt_nl#op-6831750-4006974
http://cmt_pt#op-1059042-0813343,http://cmt_nl#op-4599361-4435013
http://cmt_pt#op-1234183-7097522,http://cmt_nl#ent-7973835-4912921
http://cmt_pt#op-1365421-7214392,http://cmt_nl#op-0774476-4286529
http://cmt_pt#op-1542767-1179760,http://cmt_nl#op-4408599-6298536
http://cmt_pt#op-2603095-7051900,http://cmt_nl#op-7834403-9736912
http://cmt_pt#op-2664340-1801609,http://cmt_nl#op-3400188-4431436
http://cmt_pt#op-2703994-7098397,http://cmt_nl#op-6212167-8679664
http://cmt_pt#op-2746367-4875759,http://cmt_nl#op-7371149-4679769
http://cmt_pt#op-2894081-0130144,http://cmt_nl#op-4287320-9139181
http://cmt_pt#op-3212198-3697452,http://cmt_nl#op-1801780-9127544
http://cmt_pt#op-4234220-2157998,http://cmt_nl#op-0296431-9591147
http://cmt_pt#op-4257914-4783916,http://cmt_nl#op-4146848-9209857
http://cmt_pt#op-4295656-1951781,http://cmt_nl#op-2364490-1036581
http://cmt_pt#op-4893753-7102848,http://cmt_nl#op-7376349-1700696
http://cmt_pt#op-5069880-9811640,http://cmt_nl#op-1876243-7212286
http://cmt_pt#op-5460137-1245372,http://cmt_nl#op-1611615-2768409
http://cmt_pt#op-5488144-4158468,http://cmt_nl#op-4445321-5207067
http://cmt_pt#op-5488548-5416434,http://cmt_nl#op-3259179-7759191
http://cmt_pt#op-5491548-2845518,http://cmt_nl#op-6218286-1433549
http://cmt_pt#op-5517613-9784506,http://cmt_nl#op-2364490-1036581
http://cmt_pt#op-5909672-0334701,http://cmt_nl#op-9539250-4477006
http://cmt_pt#op-6007638-5448699,http://cmt_nl#op-5928292-4023284
http://cmt_pt#op-6209772-4953981,http://cmt_nl#op-4287320-9139181
http://cmt_pt#op-6510466-1708250,http://cmt_nl#op-1143720-6793544
http://cmt_pt#op-6694831-3793031,http://cmt_nl#op-7140084-4068620
http://cmt_pt#op-6763597-4390274,http://cmt_nl#op-4599361-4435013
http://cmt_pt#op-6983859-3703093,http://cmt_nl#op-8438559-9530997
http://cmt_pt#op-7155112-0096874,http://cmt_nl#op-6212167-8679664
http://cmt_pt#op-7177245-4720247,http://cmt_nl#op-1801780-9127544
http://cmt_pt#op-7580343-5764136,http://cmt_nl#op-9991650-4002037
http://cmt_pt#op-7804258-2492907,http://cmt_nl#op-4445321-5207067
http://cmt_pt#op-7991089-8148208,http://cmt_nl#op-7846388-0107925
http://cmt_pt#op-8230071-5530103,http://cmt_nl#op-7834403-9736912
http://cmt_pt#op-8351691-0529275,http://cmt_nl#op-2090498-3671647
http://cmt_pt#op-8440175-0779015,http://cmt_nl#op-0523999-6462363
http://cmt_pt#op-8440175-0779015,http://cmt_nl#op-2364490-1036581
http://cmt_pt#op-8802204-7734863,http://cmt_nl#op-9425328-4984900
http://cmt_pt#op-8963398-6546222,http://cmt_nl#op-0256661-7943957
http://cmt_pt#op-9088659-7137190,http://cmt_nl#op-9991650-4002037
http://cmt_pt#op-9517020-6504507,http://cmt_nl#op-8237122-7939633
http://cmt_pt#op-9619338-6666102,http://cmt_nl#op-6212167-8679664
http://cmt_pt#op-9760999-9109319,http://cmt_nl#op-9645394-6959392
http://cmt_pt#op-9844012-3752266,http://cmt_nl#op-0256661-7943957
