Entity2,Entity1
http://www.orpha.net/ORDO/Orphanet_100,http://omim.org/entry/208900
http://www.orpha.net/ORDO/Orphanet_1000,http://omim.org/entry/309560
http://www.orpha.net/ORDO/Orphanet_100012,http://omim.org/entry/271310
http://www.orpha.net/ORDO/Orphanet_100031,http://www.omim.org/phenotypicSeries/PS104500
http://www.orpha.net/ORDO/Orphanet_100032,http://www.omim.org/phenotypicSeries/PS104500
http://www.orpha.net/ORDO/Orphanet_100033,http://omim.org/entry/251250
http://www.orpha.net/ORDO/Orphanet_100033,http://www.omim.org/phenotypicSeries/PS104500
http://www.orpha.net/ORDO/Orphanet_100045,http://omim.org/entry/618985
http://www.orpha.net/ORDO/Orphanet_100049,http://omim.org/entry/606367
http://www.orpha.net/ORDO/Orphanet_100067,http://omim.org/entry/161000
http://www.orpha.net/ORDO/Orphanet_100076,http://omim.org/entry/606764
http://www.orpha.net/ORDO/Orphanet_100078,http://omim.org/entry/613657
http://www.orpha.net/ORDO/Orphanet_100088,http://omim.org/entry/608266
http://www.orpha.net/ORDO/Orphanet_100092,http://omim.org/entry/606764
http://www.orpha.net/ORDO/Orphanet_100094,http://omim.org/entry/614300
http://www.orpha.net/ORDO/Orphanet_1001,http://omim.org/entry/613174
http://www.orpha.net/ORDO/Orphanet_1003,http://omim.org/entry/214350
http://www.orpha.net/ORDO/Orphanet_1003,http://omim.org/entry/260150
http://www.orpha.net/ORDO/Orphanet_1005,http://omim.org/entry/203550
http://www.orpha.net/ORDO/Orphanet_1005,http://www.omim.org/phenotypicSeries/PS600118
http://www.orpha.net/ORDO/Orphanet_1008,http://omim.org/entry/602611
http://www.orpha.net/ORDO/Orphanet_1008,http://www.omim.org/phenotypicSeries/PS203650
http://www.orpha.net/ORDO/Orphanet_100924,http://omim.org/entry/618660
http://www.orpha.net/ORDO/Orphanet_100974,http://omim.org/entry/617140
http://www.orpha.net/ORDO/Orphanet_100978,http://omim.org/entry/113477
http://www.orpha.net/ORDO/Orphanet_100980,http://www.omim.org/phenotypicSeries/PS303350
http://www.orpha.net/ORDO/Orphanet_100981,http://omim.org/entry/155350
http://www.orpha.net/ORDO/Orphanet_100981,http://omim.org/entry/607944
http://www.orpha.net/ORDO/Orphanet_100982,http://www.omim.org/phenotypicSeries/PS303350
http://www.orpha.net/ORDO/Orphanet_100984,http://omim.org/entry/604805
http://www.orpha.net/ORDO/Orphanet_100986,http://omim.org/entry/613925
http://www.orpha.net/ORDO/Orphanet_100988,http://omim.org/entry/608029
http://www.orpha.net/ORDO/Orphanet_100989,http://omim.org/entry/610743
http://www.orpha.net/ORDO/Orphanet_100991,http://omim.org/entry/613728
http://www.orpha.net/ORDO/Orphanet_100993,http://omim.org/entry/614322
http://www.orpha.net/ORDO/Orphanet_100994,http://omim.org/entry/614831
http://www.orpha.net/ORDO/Orphanet_100994,http://omim.org/entry/619056
http://www.orpha.net/ORDO/Orphanet_100995,http://omim.org/entry/616586
http://www.orpha.net/ORDO/Orphanet_100997,http://omim.org/entry/182600
http://www.orpha.net/ORDO/Orphanet_100998,http://omim.org/entry/616127
http://www.orpha.net/ORDO/Orphanet_100998,http://omim.org/entry/618985
http://www.orpha.net/ORDO/Orphanet_100999,http://omim.org/entry/616540
http://www.orpha.net/ORDO/Orphanet_101,http://omim.org/entry/125370
http://www.orpha.net/ORDO/Orphanet_101,http://omim.org/entry/302500
http://www.orpha.net/ORDO/Orphanet_1010,http://omim.org/entry/618089
http://www.orpha.net/ORDO/Orphanet_101000,http://omim.org/entry/616354
http://www.orpha.net/ORDO/Orphanet_101003,http://omim.org/entry/271250
http://www.orpha.net/ORDO/Orphanet_101004,http://omim.org/entry/617133
http://www.orpha.net/ORDO/Orphanet_101005,http://omim.org/entry/617584
http://www.orpha.net/ORDO/Orphanet_101006,http://omim.org/entry/617633
http://www.orpha.net/ORDO/Orphanet_101008,http://omim.org/entry/618800
http://www.orpha.net/ORDO/Orphanet_101009,http://omim.org/entry/616540
http://www.orpha.net/ORDO/Orphanet_101009,http://omim.org/entry/619389
http://www.orpha.net/ORDO/Orphanet_101010,http://omim.org/entry/619405
http://www.orpha.net/ORDO/Orphanet_101010,http://www.omim.org/phenotypicSeries/PS118220
http://www.orpha.net/ORDO/Orphanet_101011,http://omim.org/entry/616540
http://www.orpha.net/ORDO/Orphanet_101011,http://omim.org/entry/619422
http://www.orpha.net/ORDO/Orphanet_101023,http://omim.org/entry/119570
http://www.orpha.net/ORDO/Orphanet_101028,http://omim.org/entry/606003
http://www.orpha.net/ORDO/Orphanet_101029,http://www.omim.org/phenotypicSeries/PS300049
http://www.orpha.net/ORDO/Orphanet_101030,http://www.omim.org/phenotypicSeries/PS300049
http://www.orpha.net/ORDO/Orphanet_101041,http://omim.org/entry/107320
http://www.orpha.net/ORDO/Orphanet_101049,http://omim.org/entry/144010
http://www.orpha.net/ORDO/Orphanet_101050,http://omim.org/entry/603776
http://www.orpha.net/ORDO/Orphanet_101068,http://omim.org/entry/613587
http://www.orpha.net/ORDO/Orphanet_101075,http://omim.org/entry/300997
http://www.orpha.net/ORDO/Orphanet_101076,http://omim.org/entry/305350
http://www.orpha.net/ORDO/Orphanet_101077,http://omim.org/entry/300911
http://www.orpha.net/ORDO/Orphanet_101078,http://omim.org/entry/300997
http://www.orpha.net/ORDO/Orphanet_101081,http://omim.org/entry/214400
http://www.orpha.net/ORDO/Orphanet_101082,http://omim.org/entry/204100
http://www.orpha.net/ORDO/Orphanet_101082,http://omim.org/entry/601596
http://www.orpha.net/ORDO/Orphanet_101083,http://omim.org/entry/601596
http://www.orpha.net/ORDO/Orphanet_101084,http://omim.org/entry/612099
http://www.orpha.net/ORDO/Orphanet_101085,http://omim.org/entry/608340
http://www.orpha.net/ORDO/Orphanet_101088,http://www.omim.org/phenotypicSeries/PS256520
http://www.orpha.net/ORDO/Orphanet_101090,http://omim.org/entry/608799
http://www.orpha.net/ORDO/Orphanet_101101,http://omim.org/entry/604563
http://www.orpha.net/ORDO/Orphanet_101102,http://omim.org/entry/609304
http://www.orpha.net/ORDO/Orphanet_101104,http://omim.org/entry/606156
http://www.orpha.net/ORDO/Orphanet_101108,http://omim.org/entry/610245
http://www.orpha.net/ORDO/Orphanet_101108,http://omim.org/entry/616719
http://www.orpha.net/ORDO/Orphanet_101109,http://omim.org/entry/610246
http://www.orpha.net/ORDO/Orphanet_101109,http://omim.org/entry/616053
http://www.orpha.net/ORDO/Orphanet_101110,http://omim.org/entry/608687
http://www.orpha.net/ORDO/Orphanet_101110,http://omim.org/entry/616053
http://www.orpha.net/ORDO/Orphanet_101111,http://omim.org/entry/609306
http://www.orpha.net/ORDO/Orphanet_101112,http://omim.org/entry/609306
http://www.orpha.net/ORDO/Orphanet_101112,http://omim.org/entry/616053
http://www.orpha.net/ORDO/Orphanet_101150,http://omim.org/entry/608681
http://www.orpha.net/ORDO/Orphanet_101206,http://omim.org/entry/610474
http://www.orpha.net/ORDO/Orphanet_101330,http://omim.org/entry/176100
http://www.orpha.net/ORDO/Orphanet_1014,http://omim.org/entry/269880
http://www.orpha.net/ORDO/Orphanet_1014,http://omim.org/entry/606407
http://www.orpha.net/ORDO/Orphanet_101938,http://omim.org/entry/617864
http://www.orpha.net/ORDO/Orphanet_101939,http://omim.org/entry/619121
http://www.orpha.net/ORDO/Orphanet_101940,http://www.omim.org/phenotypicSeries/PS202200
http://www.orpha.net/ORDO/Orphanet_101943,http://www.omim.org/phenotypicSeries/PS248370
http://www.orpha.net/ORDO/Orphanet_101952,http://www.omim.org/phenotypicSeries/PS184255
http://www.orpha.net/ORDO/Orphanet_101954,http://www.omim.org/phenotypicSeries/PS184255
http://www.orpha.net/ORDO/Orphanet_101955,http://www.omim.org/phenotypicSeries/PS239300
http://www.orpha.net/ORDO/Orphanet_101957,http://omim.org/entry/601071
http://www.orpha.net/ORDO/Orphanet_101957,http://www.omim.org/phenotypicSeries/PS202200
http://www.orpha.net/ORDO/Orphanet_101959,http://omim.org/entry/601071
http://www.orpha.net/ORDO/Orphanet_101977,http://omim.org/entry/613953
http://www.orpha.net/ORDO/Orphanet_101977,http://www.omim.org/phenotypicSeries/PS141500
http://www.orpha.net/ORDO/Orphanet_101987,http://omim.org/entry/162800
http://www.orpha.net/ORDO/Orphanet_101987,http://www.omim.org/phenotypicSeries/PS141500
http://www.orpha.net/ORDO/Orphanet_101988,http://www.omim.org/phenotypicSeries/PS239300
http://www.orpha.net/ORDO/Orphanet_101992,http://www.omim.org/phenotypicSeries/PS248370
http://www.orpha.net/ORDO/Orphanet_101997,http://omim.org/entry/169150
http://www.orpha.net/ORDO/Orphanet_101997,http://omim.org/entry/601071
http://www.orpha.net/ORDO/Orphanet_101998,http://www.omim.org/phenotypicSeries/PS601675
http://www.orpha.net/ORDO/Orphanet_102003,http://www.omim.org/phenotypicSeries/PS184255
http://www.orpha.net/ORDO/Orphanet_102009,http://omim.org/entry/257320
http://www.orpha.net/ORDO/Orphanet_102012,http://omim.org/entry/123700
http://www.orpha.net/ORDO/Orphanet_102012,http://www.omim.org/phenotypicSeries/PS303350
http://www.orpha.net/ORDO/Orphanet_102013,http://omim.org/entry/607584
http://www.orpha.net/ORDO/Orphanet_102014,http://omim.org/entry/160900
http://www.orpha.net/ORDO/Orphanet_102015,http://omim.org/entry/616116
http://www.orpha.net/ORDO/Orphanet_1021,http://omim.org/entry/616592
http://www.orpha.net/ORDO/Orphanet_102237,http://www.omim.org/phenotypicSeries/PS147060
