Entity1,Entity2
http://thesauri.dainst.org/_0393c98e,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_055781ee,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_08043aa6,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_08e91d11,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_0a192a3d,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_0a31cd65,https://ark.frantiq.fr/ark:/26678/pcrtRIPguI6ugI
http://thesauri.dainst.org/_0a3fe07d,https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM
http://thesauri.dainst.org/_0bce1860,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_0e88bc45,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0f4d932f,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_0f55d6d3,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_0ff90f12,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_139d1a29,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_14742562,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_14bfe86c,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_15165d64,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_151d4992,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_16620221,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_1699e10d,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_16c63f27,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_1775902d,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
http://thesauri.dainst.org/_178e2c82,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_17a41471,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_17fdc51d,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_18bccf34,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_199bfe03,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_19fa55d1,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1cd04433,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
http://thesauri.dainst.org/_1fcb4b73,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_205b2378,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_21451037,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_22c7e752,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_23d72358,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_29166178,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
http://thesauri.dainst.org/_2a21a33f,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_2b2f8cf4,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_2c06eae5,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_2d7e9ef4,https://ark.frantiq.fr/ark:/26678/pcrtXOuO8FKGbe
http://thesauri.dainst.org/_2dffdbb8,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_2f0a0fae,https://ark.frantiq.fr/ark:/26678/pcrtQY3u48DUrQ
http://thesauri.dainst.org/_2fb67b12,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_31177e17,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_32443ada,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
http://thesauri.dainst.org/_324e083e,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_3328a938,https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8
http://thesauri.dainst.org/_33e8b767,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_37024931,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_3717bec1,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_3883a2e2,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_3a50f273,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
