Entity1,Entity2
http://cmt_ar#c-0625239-2425775,http://cmt_nl#c-0120110-7787945
http://cmt_ar#c-3714057-1039146,http://cmt_nl#c-0744921-3144577
http://cmt_ar#c-3945225-6300796,http://cmt_nl#c-3276253-9620830
http://cmt_ar#c-6884283-5550269,http://cmt_nl#c-0236412-8230972
http://cmt_ar#c-8895015-9423071,http://cmt_nl#c-3874111-1901895
http://cmt_ar#c-9634422-4066717,http://cmt_nl#c-7849747-5068229
http://cmt_ar#ent-1697241-5302844,http://cmt_nl#ent-0153188-2394879
http://cmt_ar#ent-1721348-6878918,http://cmt_nl#ent-6646972-0021642
http://cmt_ar#ent-4299333-0273163,http://cmt_nl#ent-7973835-4912921
http://cmt_ar#ent-6252776-8181806,http://cmt_nl#ent-0432108-2425971
http://cmt_ar#ent-6395384-0777412,http://cmt_nl#ent-6307800-0367561
http://cmt_ar#op-0077265-3002157,http://cmt_nl#op-8438559-9530997
http://cmt_ar#op-1026354-7274154,http://cmt_nl#op-1801780-9127544
http://cmt_ar#op-1906733-2277684,http://cmt_nl#op-7834403-9736912
http://cmt_ar#op-2082117-7310815,http://cmt_nl#op-0256661-7943957
http://cmt_ar#op-3738146-7132581,http://cmt_nl#op-5928292-4023284
http://cmt_ar#op-3998076-6312950,http://cmt_nl#op-1373374-6702784
http://cmt_ar#op-4915323-2210432,http://cmt_nl#op-4445321-5207067
http://cmt_ar#op-6147118-8808919,http://cmt_nl#op-7353509-4489319
http://cmt_ar#op-6389051-2982777,http://cmt_nl#op-4287320-9139181
http://cmt_ar#op-7547975-1395694,http://cmt_nl#op-7371149-4679769
http://cmt_ar#op-7987969-7509674,http://cmt_nl#op-2090498-3671647
http://cmt_ar#op-8681941-3178471,http://cmt_nl#op-6212167-8679664
