Entity2,Entity1
http://confOf#Author,http://conference#Contribution_co-author
http://confOf#Author,http://conference#Publisher
http://confOf#Author,http://conference#Review
http://confOf#Camera_Ready_event,http://conference#Camera_ready_contribution
http://confOf#Chair_PC,http://conference#Chair
http://confOf#City,http://conference#Contribution_co-author
http://confOf#Company,http://conference#Contribution_co-author
http://confOf#Conference,http://conference#Conference
http://confOf#Contribution,http://conference#Conference_contribution
http://confOf#Contribution,http://conference#Submitted_contribution
http://confOf#Country,http://conference#Tutorial
http://confOf#Member,http://conference#Committee_member
http://confOf#Member_PC,http://conference#Program_committee
http://confOf#Member_PC,http://conference#Review_expertise
http://confOf#Organization,http://conference#Organization
http://confOf#Paper,http://conference#Paper
http://confOf#Participant,http://conference#Conference_participant
http://confOf#Person,http://conference#Person
http://confOf#Poster,http://conference#Poster
http://confOf#Registration_of_participants_event,http://conference#Registeered_applicant
http://confOf#Regular,http://conference#Regular_contribution
http://confOf#Reviewing_event,http://conference#Reviewed_contribution
http://confOf#Reviewing_results_event,http://conference#Review
http://confOf#Scholar,http://conference#Abstract
http://confOf#Short_paper,http://conference#Poster
http://confOf#Social_event,http://conference#Conference
http://confOf#Submission_event,http://conference#Submitted_contribution
http://confOf#Topic,http://conference#Topic
http://confOf#Tutorial,http://conference#Tutorial
http://confOf#University,http://conference#Abstract
http://confOf#Working_event,http://conference#Workshop
http://confOf#Workshop,http://conference#Workshop
http://confOf#abstract,http://conference#has_an_abstract
http://confOf#dealsWith,http://conference#has_a_topic_or_a_submission_contribution
http://confOf#ends_on,http://conference#is_an_ending_date
http://confOf#expertOn,http://conference#has_an_expertise
http://confOf#hasCity,http://conference#has_gender
http://confOf#hasCountry,http://conference#has_gender
http://confOf#hasEmail,http://conference#has_an_email
http://confOf#hasFax,http://conference#has_an_email
http://confOf#hasFirstName,http://conference#has_the_first_name
http://confOf#hasKeyword,http://conference#has_a_submitted_contribution
http://confOf#hasPhone,http://conference#has_the_first_name
http://confOf#hasSurname,http://conference#has_the_last_name
http://confOf#hasTopic,http://conference#has_a_topic_or_a_submission_contribution
http://confOf#has_short_title,http://conference#has_a_name
http://confOf#has_title,http://conference#has_a_name
http://confOf#reviewes,http://conference#reviews
http://confOf#starts_on,http://conference#is_a_starting_date
http://confOf#writes,http://conference#contributes
