Entity1,Entity2
http://cmt_fr#c-0218338-0979990,http://conference_cz#c-3102145-6029457
http://cmt_fr#c-0480911-0003886,http://conference_cz#c-4031048-8395615
http://cmt_fr#c-0743498-8291005,http://conference_cz#c-6424299-5245852
http://cmt_fr#c-0752747-4444619,http://conference_cz#c-4031048-8395615
http://cmt_fr#c-2745207-1642565,http://conference_cz#c-2564952-6106792
http://cmt_fr#c-4497134-7374494,http://conference_cz#c-9766852-4078923
http://cmt_fr#c-4519548-1775663,http://conference_cz#c-9701180-9965139
http://cmt_fr#c-5982584-2694829,http://conference_cz#c-6840857-0046483
http://cmt_fr#c-6425593-9645104,http://conference_cz#c-4725319-4647454
http://cmt_fr#c-6515186-6166981,http://conference_cz#c-2969967-0101197
http://cmt_fr#c-6515186-6166981,http://conference_cz#c-3314196-2799283
http://cmt_fr#c-7635033-5406957,http://conference_cz#c-9701180-9965139
http://cmt_fr#c-8504144-9632689,http://conference_cz#c-2332447-3203582
http://cmt_fr#ent-5571423-1892362,http://conference_cz#ent-7786381-2659425
http://cmt_fr#ent-8959215-2725585,http://conference_cz#ent-1231459-5151646
http://cmt_fr#op-3693648-9226478,http://conference_cz#op-4690633-8875774
http://cmt_fr#op-3693648-9226478,http://conference_cz#op-5602588-2007419
http://cmt_fr#op-3723632-9161948,http://conference_cz#op-7809490-8242263
http://cmt_fr#op-5315618-7011868,http://conference_cz#op-2486569-1742223
http://cmt_fr#op-5763161-7747081,http://conference_cz#op-1190293-1452378
http://cmt_fr#op-6231018-4689091,http://conference_cz#op-0100726-2478461
http://cmt_fr#op-6997809-5722146,http://conference_cz#op-6028078-9652705
http://cmt_fr#op-7941198-0671399,http://conference_cz#op-4743974-4154196
http://cmt_fr#op-8128023-0460106,http://conference_cz#ent-2122358-0594664
