Entity1,Entity2
http://thesauri.dainst.org/_0476238a,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_1adf0150,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_2434e9d9,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_5b640e14,https://ark.frantiq.fr/ark:/26678/pcrt9WXX2cWeOQ
http://thesauri.dainst.org/_68e1bd31,https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz
http://thesauri.dainst.org/_6965c9d9,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
http://thesauri.dainst.org/_87a30753,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN
http://thesauri.dainst.org/_9d57acb7,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_a1f36e1b,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_ca4273ea,https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4
http://thesauri.dainst.org/_d321ff61,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_d39325ef,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_d6a5e171,https://ark.frantiq.fr/ark:/26678/pcrtMZpgRPheIJ
http://thesauri.dainst.org/_f09b41b4,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_fef09303,https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux
