Entity1,Entity2
http://thesauri.dainst.org/_01ae2dab,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_01c86444,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0476238a,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_0498eaba,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_05f881a3,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_08ed5924,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0a3fe07d,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0b235c3b,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_0b72a96a,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_10bcd994,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_12be4436,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_151d4992,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1a2f6cf0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1adf0150,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_1adf0150,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1be840b4,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1cb27d09,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1ce6f32f,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1ed866f6,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
