Entity1,Entity2
http://cmt_cz#c-0075317-8076564,http://cmt_pt#c-6103454-5591664
http://cmt_cz#c-0128535-7854643,http://cmt_pt#c-0743480-8784777
http://cmt_cz#c-0452574-2080354,http://cmt_pt#c-8376130-6378687
http://cmt_cz#c-0578733-1857190,http://cmt_pt#c-7148208-3570710
http://cmt_cz#c-0754816-7898339,http://cmt_pt#c-2440688-9886376
http://cmt_cz#c-0978466-4762816,http://cmt_pt#c-4764666-9064958
http://cmt_cz#c-1109430-9892691,http://cmt_pt#c-6402860-8532598
http://cmt_cz#c-2078968-5732070,http://cmt_pt#c-6654404-9710488
http://cmt_cz#c-2277754-4158396,http://cmt_pt#c-5355208-6834878
http://cmt_cz#c-4308335-5096551,http://cmt_pt#c-9369865-8568152
http://cmt_cz#c-4568940-5424482,http://cmt_pt#c-6350040-2336355
http://cmt_cz#c-4971341-0156307,http://cmt_pt#c-7018833-2528219
http://cmt_cz#c-5395109-0887878,http://cmt_pt#c-0141984-6988652
http://cmt_cz#c-5802603-8520876,http://cmt_pt#c-1195022-1778322
http://cmt_cz#c-6068065-2346935,http://cmt_pt#c-0552113-4846368
http://cmt_cz#c-6068065-2346935,http://cmt_pt#c-8376130-6378687
http://cmt_cz#c-6084724-9952967,http://cmt_pt#c-7462500-2349721
http://cmt_cz#c-6909402-0737569,http://cmt_pt#c-1422675-8824916
http://cmt_cz#c-6954144-5167465,http://cmt_pt#c-1162044-8230678
http://cmt_cz#c-7762278-1333457,http://cmt_pt#c-7932947-0055415
http://cmt_cz#c-7762278-1333457,http://cmt_pt#c-9369865-8568152
http://cmt_cz#c-9510493-7314978,http://cmt_pt#c-8899081-4132080
http://cmt_cz#ent-4323430-0231880,http://cmt_pt#ent-1908272-0416725
http://cmt_cz#ent-4819789-5630843,http://cmt_pt#ent-0644197-6160913
http://cmt_cz#ent-4999871-0113227,http://cmt_pt#ent-3826115-1371333
http://cmt_cz#ent-5109242-0314878,http://cmt_pt#ent-1352346-3282739
http://cmt_cz#ent-7179792-9328317,http://cmt_pt#ent-8804373-7658198
http://cmt_cz#ent-8942207-0853588,http://cmt_pt#ent-4599058-1382143
http://cmt_cz#op-0432162-8398718,http://cmt_pt#op-5460137-1245372
http://cmt_cz#op-0966508-4834998,http://cmt_pt#op-6209772-4953981
http://cmt_cz#op-1170545-9807724,http://cmt_pt#op-2603095-7051900
http://cmt_cz#op-1579152-3151797,http://cmt_pt#op-5488144-4158468
http://cmt_cz#op-2458065-0360190,http://cmt_pt#op-1365421-7214392
http://cmt_cz#op-3145641-2703975,http://cmt_pt#op-4893753-7102848
http://cmt_cz#op-3284481-2852944,http://cmt_pt#op-2894081-0130144
http://cmt_cz#op-3439303-1005047,http://cmt_pt#op-0558968-9673156
http://cmt_cz#op-3595147-3775493,http://cmt_pt#op-9844012-3752266
http://cmt_cz#op-3866300-3329332,http://cmt_pt#op-8802204-7734863
http://cmt_cz#op-3939079-1765799,http://cmt_pt#op-7804258-2492907
http://cmt_cz#op-4417571-9636359,http://cmt_pt#op-7580343-5764136
http://cmt_cz#op-4503022-0671140,http://cmt_pt#op-4234220-2157998
http://cmt_cz#op-4736258-3439701,http://cmt_pt#op-8230071-5530103
http://cmt_cz#op-4925705-2193515,http://cmt_pt#op-7991089-8148208
http://cmt_cz#op-5049562-0017689,http://cmt_pt#op-5491548-2845518
http://cmt_cz#op-5059116-9359721,http://cmt_pt#op-8440175-0779015
http://cmt_cz#op-5233762-3966768,http://cmt_pt#op-5069880-9811640
http://cmt_cz#op-5235981-5122813,http://cmt_pt#op-6763597-4390274
http://cmt_cz#op-5595496-1359020,http://cmt_pt#op-2746367-4875759
http://cmt_cz#op-5600782-3305758,http://cmt_pt#op-5491548-2845518
http://cmt_cz#op-5846805-0359309,http://cmt_pt#op-3212198-3697452
http://cmt_cz#op-8492450-4994485,http://cmt_pt#op-1542767-1179760
http://cmt_cz#op-8543092-2688723,http://cmt_pt#op-9517020-6504507
http://cmt_cz#op-9778175-4696720,http://cmt_pt#op-6983859-3703093
