Entity2,Entity1
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_1,https://kos.lifewatch.eu/thesauri/fishtraits/c_4
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_11,https://kos.lifewatch.eu/thesauri/fishtraits/c_230
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_12,https://kos.lifewatch.eu/thesauri/fishtraits/c_131
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_13,https://kos.lifewatch.eu/thesauri/fishtraits/c_10
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_13,https://kos.lifewatch.eu/thesauri/fishtraits/c_222
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15,https://kos.lifewatch.eu/thesauri/fishtraits/c_44
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15,https://kos.lifewatch.eu/thesauri/fishtraits/c_52
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_16,https://kos.lifewatch.eu/thesauri/fishtraits/c_53
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17,https://kos.lifewatch.eu/thesauri/fishtraits/c_10
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_18,https://kos.lifewatch.eu/thesauri/fishtraits/c_186
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_19,https://kos.lifewatch.eu/thesauri/fishtraits/c_247
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_19,https://kos.lifewatch.eu/thesauri/fishtraits/c_50
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_2,https://kos.lifewatch.eu/thesauri/fishtraits/c_5
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20,https://kos.lifewatch.eu/thesauri/fishtraits/c_248
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20,https://kos.lifewatch.eu/thesauri/fishtraits/c_49
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_21,https://kos.lifewatch.eu/thesauri/fishtraits/c_36
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_22,https://kos.lifewatch.eu/thesauri/fishtraits/c_198
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23,https://kos.lifewatch.eu/thesauri/fishtraits/c_146
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_24,https://kos.lifewatch.eu/thesauri/fishtraits/c_9
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_25,https://kos.lifewatch.eu/thesauri/fishtraits/c_134
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_26,https://kos.lifewatch.eu/thesauri/fishtraits/c_34
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_28,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_29,https://kos.lifewatch.eu/thesauri/fishtraits/c_242
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_3,https://kos.lifewatch.eu/thesauri/fishtraits/c_6
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_30,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_31,https://kos.lifewatch.eu/thesauri/fishtraits/c_51
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_32,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_33,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_34,https://kos.lifewatch.eu/thesauri/fishtraits/c_186
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_35,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_36,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_37,https://kos.lifewatch.eu/thesauri/fishtraits/c_189
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_37,https://kos.lifewatch.eu/thesauri/fishtraits/c_38
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_38,https://kos.lifewatch.eu/thesauri/fishtraits/c_189
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_39,https://kos.lifewatch.eu/thesauri/fishtraits/c_51
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_4,https://kos.lifewatch.eu/thesauri/fishtraits/c_7
https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_41,https://kos.lifewatch.eu/thesauri/fishtraits/c_138
