Entity1,Entity2
http://confOf#Administrative_event,http://edas#ConferenceEvent
http://confOf#Author,http://edas#Author
http://confOf#Banquet,http://edas#ConferenceDinner
http://confOf#Banquet,http://edas#SocialEvent
http://confOf#Camera_Ready_event,http://edas#ContactInformation
http://confOf#Chair_PC,http://edas#ConferenceChair
http://confOf#City,http://edas#Country
http://confOf#City,http://edas#Place
http://confOf#Company,http://edas#IndustryOrganization
http://confOf#Conference,http://edas#Conference
http://confOf#Contribution,http://edas#ActivePaper
http://confOf#Country,http://edas#Country
http://confOf#Event,http://edas#ConferenceEvent
http://confOf#Member,http://edas#Attendee
http://confOf#Member,http://edas#Person
http://confOf#Member_PC,http://edas#PersonalReviewHistory
http://confOf#Member_PC,http://edas#TPCMember
http://confOf#Organization,http://edas#Organization
http://confOf#Paper,http://edas#Paper
http://confOf#Participant,http://edas#Person
http://confOf#Person,http://edas#Person
http://confOf#Poster,http://edas#Workshop
http://confOf#Reception,http://edas#Reception
http://confOf#Registration_of_participants_event,http://edas#ContactInformation
http://confOf#Reviewing_event,http://edas#Review
http://confOf#Reviewing_results_event,http://edas#Conference
http://confOf#Reviewing_results_event,http://edas#Review
http://confOf#Scholar,http://edas#Sponsorship
http://confOf#Short_paper,http://edas#Paper
http://confOf#Short_paper,http://edas#Workshop
http://confOf#Social_event,http://edas#SocialEvent
http://confOf#Student,http://edas#Attendee
http://confOf#Submission_event,http://edas#Workshop
http://confOf#Topic,http://edas#Topic
http://confOf#Trip,http://edas#Excursion
http://confOf#Trip,http://edas#SocialEvent
http://confOf#Tutorial,http://edas#Workshop
http://confOf#University,http://edas#Country
http://confOf#Working_event,http://edas#AcademicEvent
http://confOf#Working_event,http://edas#Workshop
http://confOf#Workshop,http://edas#Workshop
http://confOf#ends_on,http://edas#endDate
http://confOf#hasCity,http://edas#hasCity
http://confOf#hasCountry,http://edas#hasCountry
http://confOf#hasEmail,http://edas#hasEmail
http://confOf#hasFirstName,http://edas#hasFirstName
http://confOf#hasPhone,http://edas#hasPhone
http://confOf#hasPostalCode,http://edas#hasPostalCode
http://confOf#hasStreet,http://edas#hasStreet
http://confOf#hasSurname,http://edas#hasLastName
http://confOf#hasTitle,http://edas#hasName
http://confOf#hasTopic,http://edas#hasTopic
http://confOf#has_title,http://edas#hasTopic
http://confOf#location,http://edas#hasLocation
http://confOf#reviewes,http://edas#isReviewedBy
http://confOf#reviewes,http://edas#isReviewing
http://confOf#starts_on,http://edas#hasStartDateTime
http://confOf#writtenBy,http://edas#isWrittenBy
