Entity2,Entity1
http://ekaw#Abstract,http://cmt#Paper
http://ekaw#Accepted_Paper,http://cmt#Acceptance
http://ekaw#Agency_Staff_Member,http://cmt#ConferenceMember
http://ekaw#Assigned_Paper,http://cmt#Paper
http://ekaw#Camera_Ready_Paper,http://cmt#Paper
http://ekaw#Conference,http://cmt#Conference
http://ekaw#Conference_Banquet,http://cmt#Conference
http://ekaw#Conference_Paper,http://cmt#Paper
http://ekaw#Conference_Participant,http://cmt#ConferenceMember
http://ekaw#Conference_Proceedings,http://cmt#Conference
http://ekaw#Conference_Proceedings,http://cmt#Paper
http://ekaw#Conference_Session,http://cmt#AssociatedChair
http://ekaw#Conference_Session,http://cmt#Conference
http://ekaw#Demo_Chair,http://cmt#ConferenceChair
http://ekaw#Demo_Paper,http://cmt#Paper
http://ekaw#Demo_Session,http://cmt#AuthorNotReviewer
http://ekaw#Document,http://cmt#Document
http://ekaw#Early-Registered_Participant,http://cmt#AssociatedChair
http://ekaw#Evaluated_Paper,http://cmt#Review
http://ekaw#Event,http://cmt#Conference
http://ekaw#Industrial_Paper,http://cmt#Paper
http://ekaw#Invited_Talk_Abstract,http://cmt#PaperAbstract
http://ekaw#Late-Registered_Participant,http://cmt#ConferenceChair
http://ekaw#Location,http://cmt#Co-author
http://ekaw#Multi-author_Volume,http://cmt#AuthorNotReviewer
http://ekaw#Neutral_Review,http://cmt#AuthorNotReviewer
http://ekaw#OC_Chair,http://cmt#ConferenceChair
http://ekaw#OC_Member,http://cmt#ConferenceMember
http://ekaw#Organising_Agency,http://cmt#AuthorNotReviewer
http://ekaw#PC_Chair,http://cmt#ConferenceChair
http://ekaw#PC_Member,http://cmt#ProgramCommitteeMember
http://ekaw#Paper,http://cmt#Paper
http://ekaw#Paper_Author,http://cmt#Author
http://ekaw#Paper_Author,http://cmt#PaperAbstract
http://ekaw#Person,http://cmt#Person
http://ekaw#Possible_Reviewer,http://cmt#Reviewer
http://ekaw#Poster_Paper,http://cmt#Paper
http://ekaw#Poster_Session,http://cmt#AuthorNotReviewer
http://ekaw#Presenter,http://cmt#ConferenceMember
http://ekaw#Proceedings,http://cmt#Preference
http://ekaw#Regular_Paper,http://cmt#Paper
http://ekaw#Rejected_Paper,http://cmt#Rejection
http://ekaw#Research_Topic,http://cmt#Paper
http://ekaw#Review,http://cmt#Review
http://ekaw#Scientific_Event,http://cmt#Conference
http://ekaw#Session,http://cmt#Conference
http://ekaw#Session_Chair,http://cmt#ConferenceChair
http://ekaw#Social_Event,http://cmt#ConferenceMember
http://ekaw#Student,http://cmt#ConferenceMember
http://ekaw#Submitted_Paper,http://cmt#Paper
http://ekaw#Tutorial_Abstract,http://cmt#PaperAbstract
http://ekaw#Tutorial_Chair,http://cmt#ConferenceChair
http://ekaw#Workshop_Chair,http://cmt#ConferenceChair
http://ekaw#Workshop_Paper,http://cmt#Paper
http://ekaw#Workshop_Session,http://cmt#ConferenceChair
http://ekaw#authorOf,http://cmt#hasAuthor
http://ekaw#hasEvent,http://cmt#hasConferenceMember
http://ekaw#hasPart,http://cmt#hasConferenceMember
http://ekaw#hasReview,http://cmt#writeReview
http://ekaw#hasReviewer,http://cmt#assignReviewer
http://ekaw#presentationOfPaper,http://cmt#readPaper
http://ekaw#reviewOfPaper,http://cmt#readPaper
http://ekaw#reviewOfPaper,http://cmt#reviewsPerPaper
http://ekaw#reviewOfPaper,http://cmt#writeReview
http://ekaw#reviewWrittenBy,http://cmt#writtenBy
http://ekaw#reviewerOfPaper,http://cmt#assignReviewer
http://ekaw#reviewerOfPaper,http://cmt#readByReviewer
http://ekaw#reviewerOfPaper,http://cmt#reviewsPerPaper
http://ekaw#writtenBy,http://cmt#writtenBy
