Entity2,Entity1
http://edas#AcademicEvent,http://conference#Conference
http://edas#AcceptedPaper,http://conference#Accepted_contribution
http://edas#Attendee,http://conference#Conference_participant
http://edas#Author,http://conference#Paper
http://edas#Author,http://conference#Publisher
http://edas#CallForManuscripts,http://conference#Call_for_paper
http://edas#CallForPapers,http://conference#Call_for_paper
http://edas#CallForReviews,http://conference#Reviewer
http://edas#CommunicationTheoryTopic,http://conference#Topic
http://edas#CommunicationsTopic,http://conference#Topic
http://edas#Conference,http://conference#Conference
http://edas#ConferenceChair,http://conference#Co-chair
http://edas#ConferenceDinner,http://conference#Conference
http://edas#ConferenceEvent,http://conference#Conference_part
http://edas#ConferenceSession,http://conference#Conference_part
http://edas#ConferenceVenuePlace,http://conference#Conference
http://edas#ConferenceVenuePlace,http://conference#Conference_volume
http://edas#ContactInformation,http://conference#Information_for_participants
http://edas#Document,http://conference#Conference_document
http://edas#Organization,http://conference#Organization
http://edas#Paper,http://conference#Paper
http://edas#PaperPresentation,http://conference#Presentation
http://edas#Person,http://conference#Person
http://edas#Presenter,http://conference#Presentation
http://edas#PublishedPaper,http://conference#Paper
http://edas#RejectedPaper,http://conference#Rejected_contribution
http://edas#Review,http://conference#Review
http://edas#ReviewForm,http://conference#Review
http://edas#ReviewForm,http://conference#Reviewer
http://edas#ReviewQuestion,http://conference#Review
http://edas#ReviewRating,http://conference#Review
http://edas#Reviewer,http://conference#Reviewer
http://edas#SecurityTopic,http://conference#Topic
http://edas#SessionChair,http://conference#Chair
http://edas#SessionChair,http://conference#Co-chair
http://edas#TalkEvent,http://conference#Invited_talk
http://edas#Topic,http://conference#Topic
http://edas#Workshop,http://conference#Workshop
http://edas#belongsToEvent,http://conference#is_part_of_conference_volumes
http://edas#endDate,http://conference#is_an_ending_date
http://edas#hasAttendee,http://conference#has_members
http://edas#hasCity,http://conference#has_a_location
http://edas#hasCountry,http://conference#has_members
http://edas#hasCountry,http://conference#is_part_of_conference_volumes
http://edas#hasEmail,http://conference#has_an_email
http://edas#hasEndDateTime,http://conference#has_important_dates
http://edas#hasFirstName,http://conference#has_the_first_name
http://edas#hasLastName,http://conference#has_the_last_name
http://edas#hasLocation,http://conference#has_a_location
http://edas#hasMember,http://conference#has_members
http://edas#hasName,http://conference#has_a_name
http://edas#hasPhone,http://conference#has_an_email
http://edas#hasProgramme,http://conference#has_a_program_committee
http://edas#hasRating,http://conference#has_a_review
http://edas#hasReviewHistory,http://conference#has_a_review
http://edas#hasStartDateTime,http://conference#is_a_starting_date
http://edas#hasTopic,http://conference#has_a_track-workshop-tutorial_topic
http://edas#isLocationOf,http://conference#has_a_location
http://edas#isLocationOf,http://conference#has_workshops
http://edas#isMemberOf,http://conference#was_a_member_of
http://edas#isReviewHistoryOf,http://conference#invites_co-reviewers
http://edas#isReviewedBy,http://conference#has_a_review
http://edas#isReviewing,http://conference#reviews
http://edas#isTopicOf,http://conference#is_a_topis_of_conference_parts
http://edas#paperDueOn,http://conference#has_important_dates
http://edas#startDate,http://conference#is_a_starting_date
